,power(kW),quantity(kWh),city,motor_way,country_roads,consumption(kWh/100km),A/C,park_heating,month,weekday,day,tire_type_All-year tires,tire_type_Summer tires,tire_type_Winter tires,driving_style_Fast,driving_style_Moderate,driving_style_Normal,trip_distance(km)
12555,132.0,22.06,1.0,1.0,1.0,13.274999999999945,0.0,0.0,10.0,4.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,47.8
12556,85.0,5.39,0.0,1.0,0.0,15.124999999999947,0.0,0.0,5.0,2.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,47.8
12557,132.0,5.63,1.0,0.0,0.0,16.904999999999948,0.0,0.0,9.0,6.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,
12558,85.0,6.35,0.0,1.0,0.0,15.954999999999947,0.0,0.0,10.0,5.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,
12559,111.0,3.3,1.0,0.0,0.0,13.124999999999945,0.0,0.0,7.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,47.7
12560,85.0,13.46,1.0,0.0,1.0,16.924999999999947,0.0,0.0,1.0,4.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,
12561,80.0,26.97,1.0,0.0,1.0,20.549999999999947,0.0,1.0,2.0,1.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,
12562,60.0,2.5,1.0,0.0,1.0,18.149999999999945,1.0,0.0,5.0,3.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,
12563,35.0,5.6,1.0,1.0,1.0,14.159999999999945,0.0,0.0,8.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,
12564,49.0,13.95,1.0,1.0,1.0,14.714999999999945,0.0,0.0,4.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,
12565,88.0,13.83,0.0,0.0,0.0,15.879999999999946,0.0,0.0,2.0,3.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,47.8
12566,100.0,20.8,0.0,1.0,0.0,15.879999999999944,1.0,0.0,10.0,4.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,47.7
12567,49.0,7.7,1.0,0.0,1.0,15.649999999999945,0.0,0.0,12.0,5.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,66.2
12568,60.0,5.33,1.0,1.0,1.0,12.504999999999942,1.0,0.0,7.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,51.4
12569,49.0,9.88,1.0,0.0,1.0,11.204999999999941,0.0,0.0,4.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,47.5
12570,111.0,4.2,0.0,1.0,1.0,13.974999999999943,0.0,0.0,5.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,47.6
12571,80.0,2.6,0.0,0.0,0.0,13.429999999999943,0.0,0.0,8.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,
12572,88.0,7.76,0.0,1.0,1.0,12.799999999999944,1.0,1.0,3.0,3.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,47.6
12573,111.0,5.7,1.0,0.0,0.0,14.834999999999944,0.0,0.0,9.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,51.6
12574,85.0,0.9,1.0,0.0,0.0,13.034999999999943,0.0,0.0,4.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,47.6
12575,49.0,7.0,1.0,0.0,1.0,12.194999999999943,0.0,0.0,3.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,47.6
12576,85.0,0.8,1.0,0.0,0.0,13.594999999999942,0.0,0.0,9.0,4.0,28.0,0.0,1.0,0.0,0.0,1.0,0.0,47.7
12577,49.0,7.14,1.0,0.0,1.0,14.069999999999943,0.0,0.0,11.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,47.7
12578,60.0,13.0,1.0,0.0,1.0,14.984999999999943,1.0,0.0,7.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,
12579,111.0,11.2,1.0,0.0,0.0,17.304999999999943,0.0,0.0,11.0,4.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,
12580,85.0,1.98,1.0,1.0,1.0,14.089999999999943,0.0,0.0,1.0,1.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,
12581,85.0,1.6,1.0,0.0,0.0,11.849999999999943,0.0,0.0,5.0,4.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,
12582,85.0,14.14,1.0,1.0,1.0,14.149999999999942,0.0,0.0,10.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0
12583,35.0,17.0,1.0,1.0,1.0,17.039999999999942,0.0,1.0,12.0,3.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,
12584,111.0,5.5,1.0,1.0,0.0,19.404999999999944,0.0,0.0,6.0,6.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,47.6
12585,85.0,8.1,1.0,0.0,1.0,14.564999999999944,0.0,0.0,7.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,53.0
12586,111.0,8.1,1.0,1.0,0.0,14.819999999999945,0.0,0.0,12.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,47.6
12587,35.0,6.4,1.0,1.0,1.0,17.039999999999946,0.0,1.0,4.0,2.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,47.6
12588,132.0,2.0,1.0,0.0,1.0,16.949999999999946,0.0,0.0,4.0,6.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,
12589,85.0,3.56,1.0,1.0,1.0,19.229999999999944,1.0,0.0,12.0,5.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,
12590,111.0,40.9,1.0,0.0,1.0,15.644999999999946,0.0,0.0,4.0,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,48.0
12591,111.0,5.1,1.0,1.0,0.0,14.539999999999944,0.0,0.0,11.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,51.5
12592,80.0,0.1,0.0,0.0,0.0,15.294999999999945,0.0,0.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,
12593,85.0,15.87,0.0,1.0,1.0,14.149999999999944,0.0,0.0,4.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,47.6
12594,111.0,2.7,1.0,0.0,0.0,14.869999999999944,0.0,0.0,8.0,3.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,47.6
12595,150.0,23.27,1.0,1.0,1.0,16.43999999999994,0.0,0.0,6.0,6.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,
12596,88.0,0.6,0.0,0.0,0.0,16.039999999999942,0.0,0.0,12.0,4.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,
12597,132.0,13.17,1.0,1.0,1.0,15.10999999999994,0.0,0.0,7.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,47.6
12598,278.0,17.0,1.0,0.0,1.0,18.33499999999994,0.0,0.0,9.0,2.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,
12599,278.0,13.0,1.0,1.0,1.0,19.874999999999943,0.0,0.0,8.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,
12600,60.0,51.0,1.0,0.0,1.0,17.46499999999994,1.0,0.0,5.0,6.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,
12601,85.0,3.8,1.0,1.0,1.0,17.13499999999994,0.0,0.0,3.0,3.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,
12602,49.0,15.89,1.0,0.0,1.0,16.934999999999942,0.0,1.0,12.0,4.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,50.9
12603,111.0,2.8,1.0,0.0,0.0,14.669999999999941,0.0,0.0,7.0,2.0,31.0,0.0,1.0,0.0,0.0,1.0,0.0,
12604,150.0,26.2,1.0,1.0,1.0,15.194999999999942,0.0,0.0,9.0,2.0,22.0,0.0,1.0,0.0,1.0,0.0,0.0,47.8
12605,132.0,22.47,1.0,0.0,1.0,16.964999999999943,1.0,0.0,11.0,5.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,
12606,278.0,7.0,0.0,0.0,1.0,20.69999999999994,0.0,0.0,3.0,5.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,
12607,85.0,1.2,1.0,1.0,1.0,14.74499999999994,0.0,0.0,8.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,
12608,111.0,6.3,1.0,1.0,0.0,10.54999999999994,0.0,0.0,8.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,47.6
12609,88.0,5.88,0.0,0.0,0.0,12.38999999999994,0.0,0.0,8.0,3.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,47.6
12610,278.0,43.0,1.0,0.0,1.0,17.484999999999943,0.0,0.0,8.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,
12611,35.0,5.5,1.0,1.0,1.0,19.144999999999943,0.0,0.0,5.0,4.0,23.0,0.0,1.0,0.0,1.0,0.0,0.0,
12612,80.0,0.2,0.0,0.0,0.0,17.099999999999945,0.0,0.0,12.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,
12613,88.0,3.24,1.0,0.0,0.0,16.469999999999942,0.0,0.0,5.0,4.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,47.6
12614,80.0,4.5,0.0,0.0,0.0,13.169999999999943,0.0,0.0,4.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,
12615,150.0,24.0,1.0,1.0,0.0,19.034999999999943,0.0,1.0,1.0,4.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,47.6
12616,111.0,8.8,1.0,0.0,1.0,19.369999999999944,0.0,1.0,9.0,4.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,47.8
12617,80.0,1.5,0.0,0.0,0.0,14.234999999999943,0.0,0.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,47.8
12618,49.0,6.75,0.0,1.0,1.0,12.479999999999944,0.0,0.0,9.0,6.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,
12619,49.0,5.78,1.0,0.0,1.0,12.044999999999943,0.0,0.0,5.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,47.8
12620,100.0,19.19,0.0,1.0,0.0,13.819999999999943,1.0,0.0,9.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,
12621,150.0,17.21,0.0,1.0,0.0,18.894999999999943,0.0,0.0,2.0,6.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,
12622,35.0,5.7,1.0,1.0,1.0,18.074999999999942,1.0,0.0,7.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,
12623,88.0,10.91,0.0,0.0,0.0,14.319999999999943,0.0,0.0,10.0,3.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0,
12624,88.0,13.27,0.0,1.0,1.0,14.834999999999944,1.0,0.0,3.0,2.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,47.8
12625,88.0,16.25,0.0,1.0,1.0,13.449999999999942,1.0,1.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,
12626,60.0,3.98,1.0,0.0,0.0,19.414999999999942,1.0,0.0,12.0,3.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,47.8
12627,85.0,1.96,1.0,1.0,1.0,18.164999999999942,0.0,0.0,1.0,4.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,
12628,85.0,1.7,1.0,0.0,0.0,11.449999999999942,0.0,0.0,4.0,2.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,
12629,100.0,7.0,0.0,1.0,0.0,14.289999999999942,1.0,0.0,6.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,47.8
12630,49.0,5.46,0.0,0.0,1.0,13.874999999999941,0.0,0.0,10.0,3.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,
12631,132.0,11.0,1.0,0.0,1.0,18.789999999999942,0.0,1.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,
12632,111.0,2.8,1.0,0.0,0.0,20.23999999999994,0.0,0.0,5.0,2.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,47.8
12633,88.0,13.72,0.0,1.0,1.0,14.884999999999941,1.0,1.0,1.0,4.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,
12634,100.0,14.0,0.0,1.0,0.0,15.039999999999942,1.0,0.0,6.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,6.4
12635,88.0,3.09,1.0,0.0,0.0,13.384999999999941,0.0,0.0,6.0,2.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,
12636,85.0,2.11,1.0,1.0,1.0,10.24499999999994,0.0,0.0,4.0,6.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,6.2
12637,49.0,12.5,1.0,1.0,1.0,11.10999999999994,0.0,0.0,9.0,6.0,27.0,0.0,1.0,0.0,1.0,0.0,0.0,
12638,111.0,16.1,1.0,1.0,0.0,17.389999999999944,0.0,1.0,1.0,4.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,
12639,85.0,3.58,1.0,1.0,1.0,19.82999999999994,0.0,0.0,8.0,3.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,47.8
12640,278.0,31.0,0.0,1.0,0.0,19.74499999999994,0.0,0.0,7.0,4.0,31.0,0.0,1.0,0.0,0.0,0.0,1.0,47.8
12641,85.0,3.94,1.0,1.0,1.0,20.64499999999994,0.0,0.0,1.0,3.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,
12642,85.0,12.47,0.0,1.0,0.0,17.34999999999994,0.0,1.0,10.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0
12643,35.0,6.1,1.0,1.0,1.0,14.759999999999941,0.0,0.0,3.0,4.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,47.8
12644,100.0,16.0,0.0,1.0,0.0,14.864999999999942,1.0,0.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,
12645,85.0,2.98,1.0,1.0,0.0,14.704999999999941,0.0,0.0,1.0,5.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,
12646,278.0,26.0,1.0,0.0,1.0,20.609999999999943,0.0,0.0,12.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,
12647,85.0,11.16,0.0,1.0,0.0,21.809999999999942,0.0,1.0,3.0,5.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,
12648,88.0,16.1,0.0,1.0,1.0,14.999999999999943,1.0,1.0,11.0,0.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,8.1
12649,60.0,10.4,1.0,0.0,0.0,11.159999999999942,1.0,0.0,10.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,
12650,49.0,2.62,1.0,0.0,1.0,9.67499999999994,0.0,0.0,10.0,6.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,
12651,88.0,3.71,0.0,0.0,0.0,11.98499999999994,0.0,0.0,9.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.9
12652,,,,,,,,,,,,,,,,,,4.8
12654,,,,,,,,,,,,,,,,,,3.7
12662,,,,,,,,,,,,,,,,,,2.4
12663,,,,,,,,,,,,,,,,,,4.0
12670,,,,,,,,,,,,,,,,,,47.8
12673,,,,,,,,,,,,,,,,,,53.2
12674,,,,,,,,,,,,,,,,,,8.6
12675,,,,,,,,,,,,,,,,,,7.1
12676,,,,,,,,,,,,,,,,,,2.6
12678,,,,,,,,,,,,,,,,,,1.1
12682,,,,,,,,,,,,,,,,,,53.3
12684,,,,,,,,,,,,,,,,,,20.4
12685,,,,,,,,,,,,,,,,,,20.4
12689,,,,,,,,,,,,,,,,,,47.8
12692,,,,,,,,,,,,,,,,,,54.2
12695,,,,,,,,,,,,,,,,,,23.0
12697,,,,,,,,,,,,,,,,,,12.0
12698,,,,,,,,,,,,,,,,,,61.8
12704,,,,,,,,,,,,,,,,,,56.8
12705,,,,,,,,,,,,,,,,,,7.3
12710,,,,,,,,,,,,,,,,,,47.8
12711,,,,,,,,,,,,,,,,,,51.7
12712,,,,,,,,,,,,,,,,,,52.8
12714,,,,,,,,,,,,,,,,,,47.8
12715,,,,,,,,,,,,,,,,,,47.8
12717,,,,,,,,,,,,,,,,,,53.3
12723,,,,,,,,,,,,,,,,,,47.8
12725,,,,,,,,,,,,,,,,,,47.8
12726,,,,,,,,,,,,,,,,,,47.8
12727,,,,,,,,,,,,,,,,,,52.3
12728,,,,,,,,,,,,,,,,,,47.9
12730,,,,,,,,,,,,,,,,,,47.9
12731,,,,,,,,,,,,,,,,,,47.9
12732,,,,,,,,,,,,,,,,,,51.8
12733,,,,,,,,,,,,,,,,,,47.9
12734,,,,,,,,,,,,,,,,,,48.0
12735,,,,,,,,,,,,,,,,,,45.2
12736,,,,,,,,,,,,,,,,,,47.9
12739,,,,,,,,,,,,,,,,,,48.0
12740,,,,,,,,,,,,,,,,,,47.9
12742,,,,,,,,,,,,,,,,,,3.9
12744,,,,,,,,,,,,,,,,,,48.0
12745,,,,,,,,,,,,,,,,,,47.9
12746,,,,,,,,,,,,,,,,,,47.9
12749,,,,,,,,,,,,,,,,,,54.5
12752,,,,,,,,,,,,,,,,,,47.9
12753,,,,,,,,,,,,,,,,,,2.4
12755,,,,,,,,,,,,,,,,,,47.9
12756,,,,,,,,,,,,,,,,,,46.1
12767,,,,,,,,,,,,,,,,,,53.6
12769,,,,,,,,,,,,,,,,,,8.9
12770,,,,,,,,,,,,,,,,,,40.8
12772,,,,,,,,,,,,,,,,,,48.0
12774,,,,,,,,,,,,,,,,,,47.9
12775,,,,,,,,,,,,,,,,,,48.0
12777,,,,,,,,,,,,,,,,,,23.9
12780,,,,,,,,,,,,,,,,,,47.8
12786,,,,,,,,,,,,,,,,,,47.9
12787,,,,,,,,,,,,,,,,,,52.4
12793,,,,,,,,,,,,,,,,,,48.0
12802,,,,,,,,,,,,,,,,,,51.8
12805,,,,,,,,,,,,,,,,,,48.9
12807,,,,,,,,,,,,,,,,,,51.8
12808,,,,,,,,,,,,,,,,,,50.8
12810,,,,,,,,,,,,,,,,,,47.8
12812,,,,,,,,,,,,,,,,,,70.8
12815,,,,,,,,,,,,,,,,,,47.8
12820,,,,,,,,,,,,,,,,,,52.1
12824,,,,,,,,,,,,,,,,,,49.8
12827,,,,,,,,,,,,,,,,,,47.8
12829,,,,,,,,,,,,,,,,,,55.4
12830,,,,,,,,,,,,,,,,,,47.8
12831,,,,,,,,,,,,,,,,,,47.8
12833,,,,,,,,,,,,,,,,,,48.7
12835,,,,,,,,,,,,,,,,,,42.5
12837,,,,,,,,,,,,,,,,,,48.0
12839,,,,,,,,,,,,,,,,,,50.2
12841,,,,,,,,,,,,,,,,,,3.2
12842,,,,,,,,,,,,,,,,,,54.4
12843,,,,,,,,,,,,,,,,,,47.8
12846,,,,,,,,,,,,,,,,,,47.7
12848,,,,,,,,,,,,,,,,,,47.8
12849,,,,,,,,,,,,,,,,,,47.7
12853,,,,,,,,,,,,,,,,,,47.8
12855,,,,,,,,,,,,,,,,,,47.7
12856,,,,,,,,,,,,,,,,,,47.8
12857,,,,,,,,,,,,,,,,,,47.7
12858,,,,,,,,,,,,,,,,,,51.5
12859,,,,,,,,,,,,,,,,,,47.8
12860,,,,,,,,,,,,,,,,,,47.7
12861,,,,,,,,,,,,,,,,,,50.1
12863,,,,,,,,,,,,,,,,,,47.7
12864,,,,,,,,,,,,,,,,,,47.7
12867,,,,,,,,,,,,,,,,,,76.9
12868,,,,,,,,,,,,,,,,,,64.7
12869,,,,,,,,,,,,,,,,,,3.8
12870,,,,,,,,,,,,,,,,,,47.7
12872,,,,,,,,,,,,,,,,,,52.2
12874,,,,,,,,,,,,,,,,,,47.8
12876,,,,,,,,,,,,,,,,,,47.7
12877,,,,,,,,,,,,,,,,,,48.7
12882,,,,,,,,,,,,,,,,,,47.8
12884,,,,,,,,,,,,,,,,,,47.6
12885,,,,,,,,,,,,,,,,,,48.0
12887,,,,,,,,,,,,,,,,,,97.3
12888,,,,,,,,,,,,,,,,,,47.8
12890,,,,,,,,,,,,,,,,,,47.8
12891,,,,,,,,,,,,,,,,,,47.8
12892,,,,,,,,,,,,,,,,,,60.0
12895,,,,,,,,,,,,,,,,,,47.8
12899,,,,,,,,,,,,,,,,,,47.7
12900,,,,,,,,,,,,,,,,,,47.8
12906,,,,,,,,,,,,,,,,,,47.8
12918,,,,,,,,,,,,,,,,,,47.8
12919,,,,,,,,,,,,,,,,,,51.6
12920,,,,,,,,,,,,,,,,,,47.8
12921,,,,,,,,,,,,,,,,,,47.8
12928,,,,,,,,,,,,,,,,,,51.6
12932,,,,,,,,,,,,,,,,,,47.7
12936,,,,,,,,,,,,,,,,,,47.8
12942,,,,,,,,,,,,,,,,,,47.8
12945,,,,,,,,,,,,,,,,,,72.8
12947,,,,,,,,,,,,,,,,,,39.5
12951,,,,,,,,,,,,,,,,,,8.3
12953,,,,,,,,,,,,,,,,,,47.8
12955,,,,,,,,,,,,,,,,,,73.8
12956,,,,,,,,,,,,,,,,,,47.8
12957,,,,,,,,,,,,,,,,,,47.8
12959,,,,,,,,,,,,,,,,,,47.8
12963,,,,,,,,,,,,,,,,,,48.1
12965,,,,,,,,,,,,,,,,,,23.6
12968,,,,,,,,,,,,,,,,,,4.1
12970,,,,,,,,,,,,,,,,,,47.8
12971,,,,,,,,,,,,,,,,,,47.8
12973,,,,,,,,,,,,,,,,,,47.8
12979,,,,,,,,,,,,,,,,,,52.2
12980,,,,,,,,,,,,,,,,,,41.1
12981,,,,,,,,,,,,,,,,,,47.8
12985,,,,,,,,,,,,,,,,,,47.8
12988,,,,,,,,,,,,,,,,,,47.9
12989,,,,,,,,,,,,,,,,,,47.9
12990,,,,,,,,,,,,,,,,,,47.9
12991,,,,,,,,,,,,,,,,,,75.3
12992,,,,,,,,,,,,,,,,,,47.8
12996,,,,,,,,,,,,,,,,,,47.9
12999,,,,,,,,,,,,,,,,,,41.0
13001,,,,,,,,,,,,,,,,,,51.6
13002,,,,,,,,,,,,,,,,,,49.6
13007,,,,,,,,,,,,,,,,,,47.9
13008,,,,,,,,,,,,,,,,,,9.4
13009,,,,,,,,,,,,,,,,,,50.2
13012,,,,,,,,,,,,,,,,,,23.7
13013,,,,,,,,,,,,,,,,,,24.1
13015,,,,,,,,,,,,,,,,,,47.8
13016,,,,,,,,,,,,,,,,,,47.7
13017,,,,,,,,,,,,,,,,,,23.8
13022,,,,,,,,,,,,,,,,,,24.1
13023,,,,,,,,,,,,,,,,,,47.8
13028,,,,,,,,,,,,,,,,,,4.3
13029,,,,,,,,,,,,,,,,,,4.5
13038,,,,,,,,,,,,,,,,,,2.4
13039,,,,,,,,,,,,,,,,,,23.9
13040,,,,,,,,,,,,,,,,,,25.1
13046,,,,,,,,,,,,,,,,,,24.1
13047,,,,,,,,,,,,,,,,,,23.9
13048,,,,,,,,,,,,,,,,,,24.1
13049,,,,,,,,,,,,,,,,,,23.8
13050,,,,,,,,,,,,,,,,,,24.1
13051,,,,,,,,,,,,,,,,,,3.9
13052,,,,,,,,,,,,,,,,,,23.8
13054,,,,,,,,,,,,,,,,,,23.9
13056,,,,,,,,,,,,,,,,,,23.9
13058,,,,,,,,,,,,,,,,,,23.9
13059,,,,,,,,,,,,,,,,,,24.2
13062,,,,,,,,,,,,,,,,,,4.4
13069,,,,,,,,,,,,,,,,,,23.8
13075,,,,,,,,,,,,,,,,,,23.8
13078,,,,,,,,,,,,,,,,,,23.9
13079,,,,,,,,,,,,,,,,,,24.1
13081,,,,,,,,,,,,,,,,,,24.2
13082,,,,,,,,,,,,,,,,,,23.9
13084,,,,,,,,,,,,,,,,,,23.9
13085,,,,,,,,,,,,,,,,,,24.1
13088,,,,,,,,,,,,,,,,,,24.1
13097,,,,,,,,,,,,,,,,,,4.0
13099,,,,,,,,,,,,,,,,,,2.4
13103,,,,,,,,,,,,,,,,,,24.1
13107,,,,,,,,,,,,,,,,,,24.1
13108,,,,,,,,,,,,,,,,,,23.8
13109,,,,,,,,,,,,,,,,,,24.1
13110,,,,,,,,,,,,,,,,,,25.9
13112,,,,,,,,,,,,,,,,,,24.1
13114,,,,,,,,,,,,,,,,,,23.7
13115,,,,,,,,,,,,,,,,,,24.1
13116,,,,,,,,,,,,,,,,,,23.7
13117,,,,,,,,,,,,,,,,,,24.1
13121,,,,,,,,,,,,,,,,,,47.8
13125,,,,,,,,,,,,,,,,,,23.7
13126,,,,,,,,,,,,,,,,,,24.1
13129,,,,,,,,,,,,,,,,,,4.7
13131,,,,,,,,,,,,,,,,,,24.1
13133,,,,,,,,,,,,,,,,,,24.1
13134,,,,,,,,,,,,,,,,,,23.7
13137,,,,,,,,,,,,,,,,,,24.1
13139,,,,,,,,,,,,,,,,,,23.7
13142,,,,,,,,,,,,,,,,,,24.1
13144,,,,,,,,,,,,,,,,,,23.7
13145,,,,,,,,,,,,,,,,,,24.1
13146,,,,,,,,,,,,,,,,,,23.7
13147,,,,,,,,,,,,,,,,,,24.1
13148,,,,,,,,,,,,,,,,,,23.8
13151,,,,,,,,,,,,,,,,,,24.1
13153,,,,,,,,,,,,,,,,,,23.8
13154,,,,,,,,,,,,,,,,,,24.1
13157,,,,,,,,,,,,,,,,,,9.9
13158,,,,,,,,,,,,,,,,,,23.7
13161,,,,,,,,,,,,,,,,,,24.1
13163,,,,,,,,,,,,,,,,,,23.8
13164,,,,,,,,,,,,,,,,,,24.1
13166,,,,,,,,,,,,,,,,,,24.1
13167,,,,,,,,,,,,,,,,,,23.7
13168,,,,,,,,,,,,,,,,,,24.1
13169,,,,,,,,,,,,,,,,,,23.8
13171,,,,,,,,,,,,,,,,,,3.1
13173,,,,,,,,,,,,,,,,,,2.4
13176,,,,,,,,,,,,,,,,,,23.7
13179,,,,,,,,,,,,,,,,,,24.1
13185,,,,,,,,,,,,,,,,,,23.8
13186,,,,,,,,,,,,,,,,,,24.1
13189,,,,,,,,,,,,,,,,,,2.4
13190,,,,,,,,,,,,,,,,,,23.8
13194,,,,,,,,,,,,,,,,,,24.1
13197,,,,,,,,,,,,,,,,,,23.7
13198,,,,,,,,,,,,,,,,,,24.1
13199,,,,,,,,,,,,,,,,,,4.0
13206,,,,,,,,,,,,,,,,,,47.8
13209,,,,,,,,,,,,,,,,,,23.7
13210,,,,,,,,,,,,,,,,,,24.1
13211,,,,,,,,,,,,,,,,,,23.8
13214,,,,,,,,,,,,,,,,,,24.1
13217,,,,,,,,,,,,,,,,,,23.8
13218,,,,,,,,,,,,,,,,,,24.1
13219,,,,,,,,,,,,,,,,,,23.8
13220,,,,,,,,,,,,,,,,,,24.1
13224,,,,,,,,,,,,,,,,,,47.8
13225,,,,,,,,,,,,,,,,,,47.8
13226,,,,,,,,,,,,,,,,,,47.7
13227,,,,,,,,,,,,,,,,,,47.7
13228,,,,,,,,,,,,,,,,,,47.7
13229,,,,,,,,,,,,,,,,,,3.2
13230,,,,,,,,,,,,,,,,,,23.7
13231,,,,,,,,,,,,,,,,,,24.0
13233,,,,,,,,,,,,,,,,,,23.7
13237,,,,,,,,,,,,,,,,,,23.7
13238,,,,,,,,,,,,,,,,,,24.0
13243,,,,,,,,,,,,,,,,,,24.0
13245,,,,,,,,,,,,,,,,,,24.0
13246,,,,,,,,,,,,,,,,,,23.7
13248,,,,,,,,,,,,,,,,,,49.8
13249,,,,,,,,,,,,,,,,,,13.6
13253,,,,,,,,,,,,,,,,,,24.0
13254,,,,,,,,,,,,,,,,,,23.7
13259,,,,,,,,,,,,,,,,,,23.7
13261,,,,,,,,,,,,,,,,,,2.4
13262,,,,,,,,,,,,,,,,,,23.7
