,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
22639,278.0,8.0,82547.0,2.0,1,0,1,1.0,25.96,0,0,9.86,39.0,3,2,6
20890,132.0,14.34,65266.0,3.0,1,1,1,1.0,17.85,0,0,1.25,55.0,7,3,4
7774,80.0,10.0,36760.0,3.0,0,1,0,1.0,14.4,0,1,-0.5999999999999996,83.0,5,3,7
2064,278.0,26.0,152171.0,3.0,1,0,1,1.0,15.843975449553001,0,0,2.320639787542261,107.0,9,5,24
20793,132.0,3.28,107206.0,3.0,1,0,1,1.0,18.22,0,0,1.6199999999999974,18.0,6,3,16
22704,278.0,13.73,131170.0,3.0,1,0,1,1.0,21.27,0,0,5.169999999999998,72.0,6,3,24
1396,278.0,38.0,29893.0,3.0,1,0,1,1.0,24.68,0,0,8.579999999999998,171.0,4,2,19
19566,35.0,7.0,62780.0,2.0,1,1,1,3.0,16.28,0,1,3.780000000000001,43.0,2,3,4
22530,278.0,29.0,125576.0,2.0,0,0,1,1.0,22.03,0,0,5.93,70.0,11,0,2
17289,88.0,13.71,53162.0,3.0,1,1,1,2.0,15.21,0,0,2.320639787542261,90.1,12,0,21
10505,49.0,4.53,103639.0,2.0,1,0,1,1.0,14.01,0,0,0.5099999999999998,32.4,2,5,13
19314,35.0,14.7,50917.0,3.0,1,1,0,3.0,17.71,0,0,5.210000000000001,83.0,8,0,24
20044,35.0,6.2,112476.0,3.0,1,1,1,1.0,14.76,0,0,2.26,42.0,4,0,9
19452,35.0,8.3,117150.0,3.0,0,0,1,3.0,14.07,0,0,1.5700000000000005,59.0,6,0,18
17098,88.0,1.22,14266.0,3.0,1,0,0,2.0,9.48,0,0,2.320639787542261,12.9,8,0,6
17583,35.0,7.0,158010.0,2.0,1,1,1,3.0,16.28,0,1,3.780000000000001,43.0,3,2,25
2529,278.0,9.0,137166.0,2.0,0,0,1,1.0,22.16,0,0,6.059999999999999,40.0,10,6,17
1804,278.0,51.0,137791.0,2.0,0,1,0,1.0,21.85,0,0,5.75,209.0,10,6,24
9841,49.0,5.69,137198.0,3.0,1,0,1,1.0,11.93,0,0,-1.5700000000000005,47.7,7,3,6
1398,278.0,12.0,52998.0,2.0,1,0,1,1.0,26.09,0,0,9.989999999999998,46.0,3,3,8
2356,278.0,52.0,116925.0,3.0,1,1,1,1.0,20.53,0,0,4.43,228.0,6,5,6
7393,85.0,17.09,98988.0,3.0,0,1,1,2.0,12.7,0,0,0.0,127.0,6,0,24
18866,35.0,7.6,62599.0,2.0,1,1,1,1.0,16.89,0,1,4.390000000000001,45.0,2,2,3
2519,278.0,21.0,140750.0,2.0,0,0,1,1.0,28.34,0,0,12.239999999999998,19.0,12,2,29
10848,49.0,10.87,89703.0,3.0,0,1,0,1.0,10.02,0,0,-3.4800000000000004,70.1,7,1,14
19228,35.0,5.7,102005.0,3.0,1,1,1,1.0,13.57,0,0,1.0700000000000005,42.0,9,4,22
23158,278.0,9.0,17463.0,2.0,1,0,1,1.0,27.48,0,0,11.38,81.0,11,4,4
10973,49.0,7.45,188963.0,3.0,1,0,1,1.0,12.78,0,0,-0.7200000000000006,58.3,8,3,15
23195,278.0,50.0,35660.0,3.0,1,1,1,1.0,19.68,0,0,3.5799999999999983,186.0,6,6,18
7981,80.0,22.8,38334.0,3.0,0,1,0,1.0,16.21,0,1,1.2100000000000009,135.0,5,5,16
22719,278.0,6.0,107290.0,2.0,1,0,0,1.0,24.58,0,0,8.479999999999997,1.0,12,4,6
18581,35.0,19.8,112101.0,2.0,1,0,1,1.0,16.78,0,1,4.280000000000001,118.0,4,0,2
20754,132.0,15.0,69709.0,3.0,0,1,1,1.0,18.3,1,0,1.6999999999999993,89.0,9,1,10
7624,80.0,25.63,21385.0,3.0,1,0,1,1.0,18.0,0,0,3.0,105.0,10,0,7
23271,278.0,56.0,24391.0,2.0,1,1,1,1.0,25.9,0,0,9.799999999999995,254.0,2,2,8
1422,278.0,13.0,125359.0,2.0,0,0,1,1.0,22.03,0,0,5.93,30.0,10,2,28
22565,278.0,7.0,4660.0,3.0,1,1,1,1.0,22.83,0,0,6.729999999999997,51.0,5,5,7
17577,35.0,8.3,128815.0,2.0,1,1,1,1.0,19.76,0,1,7.260000000000002,42.0,12,4,14
10127,49.0,4.1,4151.0,3.0,0,1,1,1.0,13.0,0,0,-0.5,47.2,8,6,7
6353,85.0,17.74,33302.0,2.0,0,1,0,2.0,16.5,0,1,3.8000000000000007,87.0,12,2,13
19808,35.0,6.3,177068.0,2.0,1,1,1,1.0,15.0,0,1,2.5,42.0,3,1,30
16563,88.0,17.8,17988.0,3.0,1,1,1,2.0,14.55,0,0,2.320639787542261,122.3,10,0,15
1526,278.0,58.0,131854.0,3.0,0,1,1,1.0,21.27,0,0,5.169999999999998,115.0,7,3,8
19721,35.0,5.4,76326.0,2.0,1,1,1,3.0,12.86,0,0,0.3599999999999994,42.0,8,0,22
11126,49.0,8.2,102691.0,2.0,0,1,1,1.0,13.07,0,0,-0.4299999999999997,76.7,1,6,31
17609,35.0,19.0,100621.0,3.0,0,0,1,3.0,15.45,0,0,2.95,123.0,9,6,3
8607,49.0,4.33,25160.0,3.0,1,0,1,1.0,11.87,0,0,-1.6300000000000008,37.4,7,6,8
9539,49.0,10.05,106255.0,3.0,1,0,1,1.0,12.26,0,0,-1.2400000000000002,82.0,4,0,4
10650,49.0,4.9,175933.0,2.0,1,0,1,1.0,16.78,0,0,3.280000000000001,29.2,1,5,19
23189,278.0,27.0,105387.0,2.0,1,1,1,1.0,22.09,0,0,5.989999999999998,108.0,11,6,10
7516,80.0,14.38,73245.0,2.0,1,0,1,2.0,13.31,0,1,-1.6899999999999995,108.0,3,6,27
17594,35.0,6.8,82999.0,2.0,1,1,1,1.0,16.19,0,1,3.690000000000001,42.0,11,3,24
21500,132.0,16.12,74727.0,1.0,1,1,1,1.0,29.31,0,1,12.709999999999996,55.0,12,4,13
7256,85.0,17.05,44468.0,2.0,0,1,0,1.0,16.2,0,1,3.5,87.0,3,3,1
19002,35.0,7.4,178525.0,3.0,1,1,1,1.0,12.54,0,0,0.0399999999999991,59.0,4,1,27
17604,35.0,10.4,78046.0,2.0,1,1,1,1.0,13.0,1,0,0.5,80.0,9,3,15
18111,35.0,7.2,111004.0,2.0,1,1,1,3.0,17.14,0,1,4.640000000000001,42.0,3,3,15
14327,49.0,10.85,47161.0,3.0,1,0,1,1.0,11.62,0,0,-0.8800000000000008,93.4,9,3,9
9833,49.0,3.45,135162.0,3.0,0,1,1,1.0,10.16,0,0,-3.34,68.4,6,0,5
7112,85.0,6.8,29537.0,2.0,0,1,0,2.0,17.5,0,1,4.800000000000001,46.0,11,3,9
18455,35.0,7.2,35675.0,2.0,1,1,1,1.0,17.14,0,1,4.640000000000001,42.0,1,3,15
18689,35.0,7.6,108844.0,2.0,1,1,1,1.0,18.1,0,1,5.600000000000001,42.0,2,2,14
18587,35.0,5.6,18351.0,3.0,1,0,1,1.0,15.56,0,0,3.0600000000000005,36.0,4,0,14
1427,278.0,40.0,78657.0,2.0,1,1,1,1.0,25.04,0,0,8.939999999999998,72.0,1,0,7
18694,35.0,7.9,63186.0,2.0,1,1,1,2.0,18.81,0,1,6.309999999999999,42.0,2,3,11
19875,35.0,9.4,149902.0,2.0,1,1,1,1.0,17.41,0,1,4.91,54.0,11,2,20
22429,278.0,43.0,110383.0,2.0,1,0,1,1.0,25.86,0,0,9.759999999999998,100.0,1,3,23
21771,132.0,23.69,73174.0,1.0,1,1,1,1.0,22.9,1,1,6.299999999999997,89.0,11,5,23
20797,132.0,3.0,106030.0,3.0,1,0,0,1.0,16.44,0,0,-0.1600000000000001,22.0,5,1,10
2333,278.0,2.0,55220.0,3.0,1,0,0,1.0,22.66,0,0,6.559999999999999,9.0,4,6,8
9552,49.0,10.7,118787.0,3.0,1,0,1,1.0,10.72,0,0,-2.78,99.8,9,2,28
17944,35.0,18.6,151317.0,2.0,1,1,1,1.0,18.42,0,1,5.920000000000002,101.0,12,6,8
17369,88.0,15.43,16663.0,3.0,1,1,1,2.0,13.5,0,0,2.320639787542261,114.3,9,5,22
10515,49.0,12.24,12094.0,2.0,1,0,1,1.0,15.45,0,0,1.9499999999999995,79.2,12,2,28
7967,80.0,6.65,80250.0,3.0,1,0,1,2.0,15.04,0,0,0.0399999999999991,2.0,8,5,27
6347,85.0,8.37,54534.0,3.0,0,1,0,2.0,12.3,0,0,-0.3999999999999986,86.0,5,1,15
20878,132.0,30.0,50278.0,1.0,1,1,1,2.0,15.47,0,0,-1.1300000000000008,45.0,11,1,6
17078,88.0,17.1,40032.0,3.0,1,1,1,2.0,13.45,0,0,2.320639787542261,127.1,11,0,25
8738,49.0,7.62,45927.0,3.0,1,0,1,1.0,11.17,0,0,-2.33,68.2,7,5,13
22864,278.0,28.0,103225.0,3.0,1,0,1,1.0,20.21,0,0,4.109999999999999,139.0,10,3,17
20428,35.0,5.9,164543.0,3.0,1,1,1,1.0,13.72,0,0,1.2200000000000006,43.0,8,1,4
6325,85.0,4.97,75006.0,3.0,0,1,0,1.0,14.8,0,1,2.1000000000000014,69.0,10,6,7
14592,49.0,7.37,61452.0,3.0,0,1,1,3.0,14.34,0,0,1.84,51.4,4,6,17
2194,278.0,17.0,28700.0,2.0,1,0,1,1.0,21.45,0,0,5.349999999999998,22.0,3,0,27
14844,49.0,13.93,58472.0,2.0,0,1,1,3.0,16.84,0,0,4.34,82.7,2,5,19
19935,35.0,6.7,68074.0,2.0,1,1,1,1.0,15.95,1,1,3.45,42.0,4,1,19
1617,278.0,20.0,96098.0,3.0,1,1,1,1.0,17.54,0,0,1.4399999999999975,114.0,7,6,7
7558,80.0,14.32,69095.0,2.0,1,0,1,2.0,21.42,0,1,6.420000000000002,72.0,12,0,13
9961,49.0,12.17,97869.0,3.0,1,0,1,1.0,12.34,0,0,-1.16,98.6,11,3,5
14895,49.0,8.0,22977.0,3.0,0,1,1,1.0,12.98,0,0,0.4800000000000004,63.0,6,0,29
19892,35.0,5.2,168637.0,2.0,1,1,1,1.0,12.38,0,1,-0.1199999999999992,42.0,11,0,2
13892,49.0,6.59,59206.0,2.0,1,0,1,1.0,13.93,0,0,1.4299999999999995,47.3,3,2,2
19772,35.0,6.6,136604.0,3.0,1,1,1,1.0,15.71,0,1,3.210000000000001,42.0,4,2,10
14408,49.0,6.81,16749.0,2.0,1,0,1,1.0,14.55,0,0,2.0500000000000007,46.8,3,0,23
8777,49.0,15.4,9834.0,3.0,1,0,1,1.0,13.63,0,0,0.1300000000000007,113.0,11,2,16
17907,35.0,5.6,160726.0,3.0,1,1,1,1.0,13.33,0,0,0.8300000000000001,42.0,5,4,29
2109,278.0,39.0,112835.0,2.0,0,1,0,1.0,23.99,0,0,7.889999999999997,115.0,2,2,19
21674,132.0,13.3,62002.0,3.0,1,0,1,2.0,18.25,0,0,1.6499999999999986,63.0,5,0,27
9840,49.0,9.9,65921.0,3.0,1,1,1,1.0,11.1,0,0,-2.4000000000000004,79.3,6,5,14
18927,35.0,15.9,115466.0,3.0,1,1,1,1.0,15.44,0,1,2.9399999999999995,103.0,5,3,17
6810,85.0,2.29,94885.0,3.0,0,0,1,2.0,12.5,0,0,-0.1999999999999993,93.0,5,0,27
8308,49.0,6.54,146951.0,3.0,1,0,1,1.0,13.19,0,0,-0.3100000000000005,49.6,11,3,9
19814,35.0,15.0,61642.0,2.0,1,1,1,3.0,22.73,0,1,10.23,66.0,1,1,19
18553,35.0,7.3,68809.0,2.0,1,1,1,3.0,15.87,0,1,3.369999999999999,46.0,4,3,28
18080,35.0,6.4,138688.0,3.0,1,1,1,1.0,15.24,0,1,2.74,42.0,5,3,16
6773,85.0,16.95,36311.0,2.0,0,1,0,2.0,15.5,0,1,2.8000000000000007,88.0,1,3,4
22597,278.0,26.0,106480.0,2.0,1,0,1,1.0,24.65,0,0,8.549999999999997,150.0,11,5,23
1786,278.0,35.0,14091.0,3.0,1,0,1,1.0,21.02,0,0,4.919999999999998,169.0,8,4,26
10438,49.0,7.58,122898.0,2.0,1,0,1,1.0,14.33,0,0,0.8300000000000001,52.9,12,4,9
20020,35.0,5.7,92207.0,3.0,1,1,1,1.0,13.57,0,0,1.0700000000000005,42.0,4,0,10
17358,88.0,2.33,29416.0,3.0,1,0,0,2.0,10.34,0,0,2.320639787542261,22.5,4,6,21
2636,278.0,46.0,45212.0,2.0,1,0,1,1.0,27.02,0,0,10.919999999999998,116.0,12,1,12
19897,35.0,6.7,81646.0,2.0,1,1,1,1.0,15.95,0,1,3.45,42.0,11,0,7
14712,49.0,12.81,67665.0,3.0,1,0,1,1.0,11.7,0,0,-0.8000000000000007,49.4,7,5,16
9121,49.0,6.2,131418.0,3.0,0,1,0,1.0,11.48,0,0,-2.02,89.0,4,5,29
20176,35.0,7.2,156930.0,2.0,1,1,1,1.0,16.36,0,1,3.86,44.0,3,1,10
14360,49.0,5.42,3130.0,3.0,0,1,0,3.0,12.11,1,0,-0.3900000000000005,43.8,9,0,16
9277,49.0,3.75,167805.0,3.0,1,1,1,1.0,11.46,0,0,-2.039999999999999,11.9,9,0,10
22799,278.0,4.0,128348.0,2.0,1,0,1,1.0,27.0,0,0,10.9,32.0,2,6,7
1690,278.0,37.0,74095.0,3.0,0,1,1,1.0,20.88,0,0,4.779999999999998,158.0,10,6,21
8548,49.0,5.51,61967.0,3.0,1,0,1,1.0,11.58,0,0,-1.92,47.6,4,2,30
21946,132.0,25.0,56406.0,1.0,1,0,1,2.0,17.36,0,0,0.759999999999998,144.0,1,3,31
2527,278.0,27.0,117951.0,3.0,0,1,0,1.0,19.03,0,0,2.93,96.0,6,1,23
21863,132.0,4.54,108786.0,3.0,1,0,1,2.0,16.81,1,0,0.2099999999999973,27.0,8,0,1
17712,35.0,6.4,31694.0,2.0,1,1,1,1.0,15.24,0,1,2.74,42.0,11,2,12
14875,49.0,9.39,9036.0,2.0,0,1,0,1.0,16.22,0,0,3.719999999999999,44.8,12,6,1
21697,132.0,4.14,86764.0,1.0,1,0,1,1.0,20.78,0,0,4.18,10.0,1,5,30
19429,35.0,6.7,174603.0,2.0,1,1,1,1.0,15.58,0,1,3.08,43.0,2,2,17
22614,278.0,31.0,44407.0,2.0,1,1,1,1.0,27.02,0,0,10.919999999999998,104.0,11,0,27
11187,85.0,23.1,54017.0,3.0,0,1,0,2.0,11.9,0,0,-0.7999999999999989,194.0,8,6,27
22733,278.0,18.0,53920.0,2.0,1,1,1,1.0,26.0,0,0,9.9,66.0,3,3,22
17458,88.0,17.23,34631.0,3.0,1,1,1,2.0,10.39,0,0,2.320639787542261,165.8,8,3,8
17756,35.0,8.3,124334.0,2.0,1,1,1,1.0,13.61,1,0,1.1099999999999994,61.0,10,1,9
10102,49.0,4.0,16716.0,2.0,1,1,1,1.0,12.85,0,0,-0.6500000000000004,55.4,3,4,23
2378,278.0,17.0,67133.0,3.0,1,0,1,1.0,20.55,0,0,4.449999999999999,81.0,8,3,16
14448,49.0,9.4,50298.0,3.0,0,1,1,1.0,13.38,0,0,0.8800000000000008,68.1,10,4,8
21507,132.0,2.22,103849.0,1.0,1,0,0,1.0,18.52,0,1,1.9199999999999984,11.0,2,4,11
21183,132.0,1.26,99717.0,3.0,1,0,0,1.0,20.14,0,1,3.539999999999999,11.0,11,5,6
18133,35.0,9.6,86224.0,2.0,1,1,1,1.0,21.33,0,1,8.829999999999998,45.0,1,2,18
8626,49.0,3.7,156527.0,3.0,1,0,1,1.0,11.4,0,0,-2.1,61.0,5,2,9
21122,132.0,13.45,86498.0,1.0,1,0,1,1.0,23.0,0,1,6.399999999999999,51.0,1,5,23
1736,278.0,26.0,76325.0,2.0,1,0,1,1.0,27.54,0,0,11.439999999999998,82.0,12,2,12
23143,278.0,27.0,82673.0,2.0,1,0,1,1.0,25.96,0,0,9.86,40.0,3,4,8
8623,49.0,6.02,140692.0,3.0,0,1,0,1.0,11.72,1,0,-1.7799999999999994,55.5,8,3,10
8475,49.0,12.38,97967.0,3.0,1,0,1,1.0,12.7,0,0,-0.8000000000000007,97.5,11,5,7
19728,35.0,10.0,114199.0,3.0,0,0,1,3.0,17.86,0,0,5.359999999999999,56.0,4,0,30
12260,85.0,26.7,70773.0,3.0,0,1,0,2.0,14.6,0,0,1.9000000000000004,183.0,5,6,6
8585,49.0,11.5,60481.0,3.0,0,1,0,1.0,10.61,0,0,-2.890000000000001,108.4,4,5,12
18995,35.0,4.8,44260.0,3.0,1,1,1,1.0,10.91,0,0,-1.59,44.0,5,1,5
8705,49.0,3.3,72355.0,3.0,1,0,1,1.0,11.4,0,0,-2.1,58.6,9,5,27
6663,85.0,8.06,97989.0,3.0,0,1,1,2.0,11.2,0,0,-1.5,84.0,6,1,18
12022,85.0,24.6,69200.0,2.0,0,1,0,2.0,11.2,0,0,-1.5,220.0,4,5,28
21065,132.0,5.0,97896.0,3.0,1,1,0,2.0,17.8,0,0,1.1999999999999993,2.0,10,5,2
1814,278.0,41.19,129585.0,3.0,0,0,1,1.0,26.14,0,0,10.04,76.0,5,6,2
20399,35.0,9.2,33205.0,2.0,1,1,1,1.0,20.44,0,1,7.940000000000001,45.0,12,2,3
6508,85.0,19.5,113317.0,3.0,1,1,0,2.0,13.4,0,0,0.7000000000000011,104.0,9,1,24
14249,49.0,11.84,73148.0,3.0,1,1,1,1.0,13.21,0,0,0.7100000000000009,55.9,10,6,2
8309,49.0,0.4,180375.0,3.0,1,0,1,1.0,15.02,0,0,1.5199999999999996,7.5,4,5,6
20508,35.0,6.8,72576.0,2.0,1,1,1,1.0,14.17,0,0,1.67,48.0,6,1,21
8320,49.0,4.6,158457.0,3.0,1,0,1,1.0,11.02,0,0,-2.4800000000000004,46.6,5,3,31
7013,85.0,18.7,110067.0,3.0,0,1,1,2.0,13.4,0,0,0.7000000000000011,104.0,9,1,3
6185,85.0,14.88,37100.0,2.0,0,1,0,2.0,13.6,0,1,0.9000000000000004,116.0,1,1,9
9616,49.0,11.73,117163.0,3.0,1,1,1,1.0,12.02,0,0,-1.4800000000000004,107.9,9,6,11
14965,49.0,5.3,54316.0,2.0,0,1,0,1.0,15.3,0,0,2.8000000000000007,52.6,12,1,7
8356,49.0,5.2,141902.0,3.0,1,0,1,1.0,10.9,0,0,-2.6,47.7,8,1,29
17039,88.0,15.24,37182.0,3.0,1,1,1,2.0,11.99,0,0,2.320639787542261,127.1,10,1,8
7564,80.0,12.74,78067.0,3.0,1,0,1,2.0,15.85,0,0,0.8499999999999996,107.0,7,5,9
9496,49.0,6.4,164952.0,3.0,1,0,1,1.0,11.39,0,0,-2.1099999999999994,56.2,8,3,23
17717,35.0,8.4,165347.0,3.0,1,1,1,1.0,13.13,1,0,0.6300000000000008,64.0,8,6,16
23224,278.0,39.0,21118.0,2.0,0,1,1,1.0,27.58,0,0,11.479999999999997,193.0,12,1,13
6648,85.0,8.17,29275.0,2.0,0,1,0,2.0,13.2,0,1,0.5,53.0,11,2,8
16774,88.0,16.56,29590.0,3.0,1,1,1,2.0,11.18,0,0,2.320639787542261,148.1,4,2,24
18437,35.0,6.9,176481.0,2.0,1,1,1,1.0,16.05,0,1,3.5500000000000007,43.0,3,3,18
9966,49.0,11.25,70974.0,3.0,1,0,1,1.0,10.95,0,0,-2.5500000000000007,99.3,9,2,10
14474,49.0,3.87,39336.0,3.0,0,1,1,1.0,12.83,0,0,0.33,85.4,5,5,8
6923,85.0,10.42,71768.0,3.0,0,1,1,2.0,12.2,0,0,-0.5,117.0,9,1,18
6744,85.0,10.24,75282.0,3.0,0,1,0,2.0,13.1,0,1,0.4000000000000003,100.0,10,1,9
20491,35.0,9.2,22095.0,3.0,1,1,1,3.0,16.43,0,0,3.93,56.0,6,3,5
9049,49.0,11.91,127972.0,3.0,1,1,1,1.0,13.16,0,0,-0.3399999999999998,65.6,3,3,23
10468,49.0,6.37,147237.0,3.0,1,0,1,1.0,13.05,0,0,-0.4499999999999993,48.8,11,3,16
8376,49.0,3.9,146986.0,3.0,1,0,1,1.0,13.45,0,0,-0.0500000000000007,35.1,11,4,10
17210,88.0,6.54,5501.0,3.0,0,0,0,2.0,10.98,0,0,2.320639787542261,59.6,1,3,18
19146,35.0,5.4,49194.0,3.0,1,1,1,2.0,12.86,0,0,0.3599999999999994,42.0,7,1,21
9987,49.0,12.0,107157.0,3.0,1,0,1,3.0,11.36,0,0,-2.140000000000001,105.6,4,5,23
15086,49.0,7.2,33447.0,2.0,1,0,1,1.0,14.55,0,0,2.0500000000000007,49.5,1,4,15
21776,132.0,4.1,105253.0,3.0,1,0,1,2.0,24.04,0,0,7.439999999999998,33.0,4,0,4
8431,49.0,11.74,5212.0,3.0,0,1,1,2.0,12.13,0,0,-1.3699999999999992,95.6,8,5,20
8983,49.0,7.3,178603.0,2.0,1,1,1,1.0,13.73,0,0,0.2300000000000004,49.5,3,5,9
1704,278.0,28.0,150081.0,3.0,0,1,1,1.0,21.56,0,0,5.459999999999997,147.0,8,1,23
2367,278.0,18.0,128199.0,2.0,1,1,1,1.0,27.0,0,0,10.9,69.0,1,1,26
6721,85.0,5.94,25411.0,3.0,0,1,0,2.0,13.5,0,1,0.8000000000000007,81.0,10,5,7
19850,35.0,4.8,145076.0,3.0,1,1,1,1.0,10.91,0,0,-1.59,44.0,9,0,2
9692,49.0,5.65,149987.0,2.0,1,0,1,1.0,13.54,0,0,0.0399999999999991,49.6,1,0,15
10338,49.0,12.7,59104.0,2.0,1,0,1,1.0,12.12,0,0,-1.3800000000000008,104.0,3,3,20
6986,85.0,0.75,21258.0,3.0,0,1,0,2.0,15.0,0,0,2.3000000000000007,5.0,9,5,9
7443,85.0,10.0,28969.0,3.0,0,1,0,2.0,13.7,0,1,1.0,83.0,11,0,6
1667,278.0,18.0,100709.0,3.0,1,0,1,1.0,20.09,0,0,3.9899999999999984,40.0,9,3,12
22310,278.0,26.08,130026.0,3.0,1,0,1,1.0,25.9,0,0,9.799999999999995,105.0,5,5,8
21981,132.0,17.53,83859.0,3.0,1,0,1,1.0,19.12,0,0,2.52,46.0,10,5,31
20650,35.0,7.2,75833.0,2.0,1,1,1,1.0,14.4,1,0,1.9000000000000004,50.0,7,5,30
6210,85.0,12.53,91694.0,3.0,0,1,1,2.0,15.6,0,1,2.9000000000000004,86.0,5,0,6
10250,49.0,11.4,111944.0,3.0,1,1,1,1.0,11.2,0,0,-2.3000000000000007,101.8,7,0,4
10775,49.0,8.15,130316.0,3.0,0,1,0,3.0,15.32,0,0,1.8200000000000005,65.1,4,6,16
10504,49.0,6.51,171089.0,3.0,1,0,1,1.0,12.89,0,0,-0.6099999999999994,50.5,10,1,9
10975,49.0,7.55,107052.0,3.0,1,1,1,3.0,13.83,0,0,0.33,54.6,4,2,20
20184,35.0,5.7,99421.0,3.0,1,1,1,1.0,13.57,0,0,1.0700000000000005,42.0,8,4,4
6907,85.0,12.78,75992.0,3.0,0,1,0,1.0,13.4,0,0,0.7000000000000011,98.0,10,6,14
17851,35.0,6.6,137629.0,3.0,1,1,1,1.0,15.71,0,1,3.210000000000001,42.0,4,1,30
9145,49.0,2.89,63955.0,3.0,1,0,1,2.0,9.58,0,0,-3.92,68.2,5,5,24
6593,85.0,15.33,37774.0,2.0,0,0,1,2.0,19.0,0,1,6.300000000000001,56.0,1,6,14
17771,35.0,5.8,126453.0,2.0,1,1,1,1.0,13.81,0,1,1.3100000000000005,42.0,11,1,13
2165,278.0,40.0,43645.0,2.0,1,1,1,1.0,27.02,0,0,10.919999999999998,189.0,11,4,17
7060,85.0,2.97,22556.0,3.0,0,1,0,3.0,15.1,1,1,2.4000000000000004,17.0,9,5,16
2441,278.0,21.0,79738.0,2.0,0,1,1,1.0,25.38,0,0,9.279999999999998,60.0,1,0,28
8952,49.0,8.1,101861.0,2.0,1,0,1,1.0,15.85,0,1,2.35,51.1,1,0,18
8918,49.0,7.2,147439.0,3.0,1,0,1,1.0,14.04,0,0,0.5399999999999991,51.3,11,2,22
21286,132.0,6.34,105989.0,3.0,1,0,0,1.0,15.85,0,0,-0.7500000000000018,40.0,5,5,7
7412,85.0,17.54,37406.0,2.0,0,1,0,2.0,14.6,0,1,1.9000000000000004,88.0,1,3,11
21338,132.0,7.08,71477.0,3.0,1,0,1,1.0,19.78,0,0,3.18,61.0,10,3,10
18364,35.0,21.0,61871.0,2.0,1,1,1,3.0,20.79,0,1,8.29,101.0,1,3,21
2161,278.0,22.0,18227.0,2.0,1,0,1,1.0,26.49,0,0,10.389999999999995,69.0,11,4,11
20722,35.0,6.2,138479.0,3.0,1,1,1,1.0,14.76,0,0,2.26,42.0,5,1,14
6807,85.0,8.14,109621.0,3.0,0,1,1,1.0,14.0,0,0,1.3000000000000007,84.0,8,5,31
10459,49.0,3.15,170998.0,3.0,0,1,0,1.0,10.43,0,0,-3.0700000000000003,44.3,10,0,8
10471,49.0,13.9,4960.0,3.0,0,1,1,1.0,12.24,0,0,-1.2599999999999998,81.8,8,3,18
21529,132.0,3.5,80787.0,3.0,1,0,0,2.0,16.44,0,0,-0.1600000000000001,67.0,8,5,15
22116,278.0,21.0,86053.0,3.0,0,1,0,1.0,26.17,0,0,10.07,191.0,4,6,14
16666,88.0,13.24,51310.0,3.0,1,1,1,2.0,13.49,0,0,2.320639787542261,98.2,10,2,28
8700,49.0,7.51,52590.0,3.0,1,0,1,1.0,11.77,0,0,-1.7300000000000004,55.8,11,4,8
22564,278.0,58.0,151453.0,3.0,0,1,0,1.0,21.56,0,0,5.459999999999997,237.0,9,6,11
18945,35.0,6.3,132935.0,2.0,1,1,1,1.0,14.65,0,0,2.1500000000000004,43.0,2,1,19
22535,278.0,47.0,91604.0,3.0,1,1,1,1.0,18.99,0,0,2.889999999999997,101.0,6,4,7
11144,49.0,8.0,117868.0,3.0,0,1,1,1.0,11.43,0,0,-2.0700000000000003,59.5,9,0,12
17543,35.0,5.5,44850.0,3.0,1,1,1,1.0,13.1,0,0,0.5999999999999996,42.0,5,1,12
11765,85.0,56.58,37298.0,2.0,0,1,0,3.0,16.4,0,0,3.6999999999999993,345.0,11,5,26
7235,85.0,5.49,88031.0,2.0,0,0,1,2.0,13.2,0,0,0.5,122.0,4,1,9
14348,49.0,11.86,26958.0,3.0,1,1,1,3.0,13.71,0,0,1.2100000000000009,86.5,9,6,6
6794,85.0,14.02,70404.0,3.0,1,1,0,1.0,13.6,0,0,0.9000000000000004,89.0,9,6,9
17012,88.0,19.23,12299.0,3.0,1,1,1,2.0,11.95,0,0,2.320639787542261,160.9,6,4,8
10576,49.0,10.2,110406.0,3.0,1,0,1,1.0,10.71,0,0,-2.789999999999999,64.2,6,4,3
22641,278.0,11.0,130092.0,3.0,0,0,1,1.0,25.9,0,0,9.799999999999995,12.0,5,1,18
8792,49.0,14.29,81161.0,2.0,1,0,1,1.0,12.87,0,0,-0.6300000000000008,104.7,3,5,7
22184,278.0,26.0,117092.0,3.0,1,1,1,1.0,20.09,0,0,3.9899999999999984,167.0,6,6,7
1996,278.0,23.0,142581.0,2.0,0,0,1,1.0,28.34,0,0,12.239999999999998,90.0,2,5,19
6175,85.0,5.77,59509.0,3.0,0,1,0,2.0,11.3,0,0,-1.3999999999999986,88.0,6,1,19
19184,35.0,7.4,153341.0,2.0,1,1,1,1.0,17.21,0,1,4.710000000000001,43.0,1,3,16
14058,49.0,5.72,18114.0,3.0,1,0,1,1.0,12.22,0,0,-0.2799999999999993,46.8,4,0,20
1677,278.0,18.0,136431.0,3.0,0,0,1,1.0,22.16,0,0,6.059999999999999,91.0,9,5,11
21827,132.0,20.0,60402.0,1.0,1,1,1,1.0,17.86,0,0,1.259999999999998,112.0,4,5,6
