manufacturer,power(kW),fuel_date,quantity(kWh),tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation,trip_distance(km)
Volkswagen,85,25.07.2018,3.0,Summer tires,1,1,1,Moderate,15.6,0,0,47.0,-1.2,19.0
Volkswagen,85,27.07.2018,13.02,Summer tires,0,1,0,Normal,14.2,1,0,44.0,-2.6,79.0
Volkswagen,85,09.05.2018,3.0,Summer tires,1,1,1,Moderate,16.0,0,0,48.0,-0.8,19.0
Volkswagen,85,18.09.2016,22.24,Summer tires,0,1,0,Moderate,10.8,0,0,67.0,-6.0,206.0
Volkswagen,85,06.07.2016,0.3,Summer tires,1,0,0,Normal,15.2,0,0,23.0,-1.6,2.0
Volkswagen,85,10.01.2015,4.37,Winter tires,1,1,1,Moderate,18.2,0,0,46.0,1.4,24.0
Volkswagen,85,12.07.2016,3.44,Summer tires,1,1,1,Moderate,12.7,0,0,51.0,-4.1,20.0
Volkswagen,85,08.05.2018,3.5,Summer tires,1,0,1,Moderate,15.9,0,0,40.0,-0.9,22.0
Volkswagen,85,25.08.2017,1.6,Summer tires,1,1,1,Moderate,7.9,0,0,35.0,-8.9,20.0
Volkswagen,85,19.05.2017,3.7,Summer tires,1,0,1,Moderate,10.7,0,0,42.0,-6.1,35.0
Volkswagen,85,26.03.2018,4.47,Winter tires,0,1,0,Moderate,12.8,0,1,63.0,-4.0,41.0
Volkswagen,85,04.09.2017,6.53,Summer tires,0,0,1,Moderate,12.0,0,0,51.0,-4.8,91.0
Volkswagen,85,03.06.2015,3.38,Summer tires,1,1,1,Moderate,16.9,0,0,46.0,0.1,20.0
Volkswagen,85,05.01.2017,3.94,Winter tires,1,1,1,Moderate,19.7,0,0,50.0,2.9,20.0
Volkswagen,85,27.01.2016,1.63,Winter tires,1,1,1,Moderate,8.6,0,0,51.0,-8.2,19.0
Volkswagen,85,04.02.2019,14.44,Winter tires,0,1,0,Normal,19.0,0,1,76.0,2.2,76.0
Volkswagen,85,30.01.2017,1.86,Winter tires,1,1,1,Moderate,9.3,0,0,47.0,-7.5,20.0
Volkswagen,85,19.11.2018,3.42,Winter tires,0,1,0,Normal,14.9,0,1,39.0,-1.9,49.0
Volkswagen,85,20.01.2015,0.44,Winter tires,1,0,0,Normal,22.1,1,0,23.0,5.3,2.0
Volkswagen,85,14.11.2018,6.45,Winter tires,1,1,0,Normal,15.9,0,1,40.0,-0.9,43.0
Volkswagen,85,14.07.2017,3.4,Summer tires,1,1,1,Moderate,16.9,0,0,52.0,0.1,20.0
Volkswagen,85,29.03.2017,3.6,Winter tires,1,1,1,Moderate,18.1,0,0,43.0,1.3,20.0
Volkswagen,85,24.11.2017,5.28,Winter tires,0,1,1,Moderate,14.3,0,1,56.0,-2.5,48.0
Volkswagen,85,06.01.2018,2.23,Winter tires,1,0,0,Normal,16.4,0,1,28.0,-0.4,8.0
Volkswagen,85,14.02.2017,0.34,Winter tires,1,0,0,Moderate,16.9,0,0,27.0,0.1,2.0
Volkswagen,85,11.04.2018,16.83,Winter tires,0,1,0,Moderate,13.4,0,1,69.0,-3.4,86.0
Volkswagen,85,02.06.2015,7.9,Summer tires,1,1,1,Moderate,7.9,0,0,39.0,-8.9,20.0
Volkswagen,85,02.07.2018,1.4,Summer tires,1,1,1,Moderate,7.3,0,0,50.0,-9.5,19.0
Volkswagen,85,12.05.2015,1.25,Summer tires,1,0,0,Moderate,15.6,0,0,26.0,-1.2,8.0
Volkswagen,85,13.03.2016,5.25,Winter tires,1,0,1,Moderate,12.5,0,0,42.0,-4.3,42.0
Volkswagen,85,22.06.2018,15.74,Summer tires,1,0,1,Moderate,11.5,0,0,49.0,-5.3,136.0
Volkswagen,85,27.04.2018,17.01,Summer tires,0,1,0,Moderate,14.1,0,0,72.0,-2.7,86.0
Volkswagen,85,30.01.2018,3.05,Winter tires,0,1,0,Moderate,16.7,0,1,22.0,-0.1,5.0
Volkswagen,85,02.09.2017,7.3,Summer tires,1,0,1,Moderate,11.7,0,0,38.0,-5.1,62.0
Volkswagen,85,20.06.2018,8.93,Summer tires,1,1,0,Moderate,12.7,0,0,58.0,-4.1,74.0
Volkswagen,85,12.08.2015,1.54,Summer tires,1,1,1,Moderate,7.7,0,0,43.0,-9.1,20.0
Volkswagen,85,30.03.2016,3.8,Winter tires,1,1,1,Normal,19.0,0,0,50.0,2.2,20.0
Volkswagen,85,30.01.2018,10.97,Winter tires,0,1,0,Moderate,14.0,0,1,77.0,-2.8,87.0
Volkswagen,85,07.11.2017,15.6,Winter tires,0,1,1,Moderate,17.1,0,1,44.0,0.3,34.0
Volkswagen,85,21.07.2018,3.3,Summer tires,1,1,1,Moderate,16.7,0,0,56.0,-0.1,20.0
Volkswagen,85,05.05.2018,20.7,Summer tires,0,1,0,Moderate,13.0,0,0,71.0,-3.8,159.0
Volkswagen,85,27.10.2018,7.52,Summer tires,1,1,0,Normal,14.5,0,1,72.0,-2.3,84.0
Volkswagen,85,06.04.2018,11.72,Winter tires,0,0,1,Normal,16.2,0,1,72.0,-0.6,37.0
Volkswagen,85,15.10.2017,0.5,Summer tires,1,0,0,Moderate,12.5,0,0,23.0,-4.3,4.0
Volkswagen,85,01.03.2016,2.37,Winter tires,1,1,1,Normal,10.8,0,0,45.0,-6.0,22.0
Volkswagen,85,08.08.2018,1.3,Summer tires,1,1,1,Moderate,6.7,0,0,24.0,-10.1,19.0
Volkswagen,85,04.03.2015,4.04,Winter tires,1,1,1,Moderate,20.2,1,0,52.0,3.4,20.0
Volkswagen,85,14.01.2016,4.42,Winter tires,1,0,1,Moderate,12.3,0,1,35.0,-4.5,36.0
Volkswagen,85,26.11.2015,1.73,Winter tires,1,0,0,Normal,17.3,0,0,25.0,0.5,10.0
Volkswagen,85,24.05.2018,1.3,Summer tires,1,1,1,Moderate,6.7,0,0,48.0,-10.1,20.0
Volkswagen,85,15.04.2015,1.72,Winter tires,1,1,1,Moderate,8.6,0,0,35.0,-8.2,20.0
Volkswagen,85,27.02.2015,4.2,Winter tires,1,1,1,Normal,20.1,0,0,51.0,3.3,20.0
Volkswagen,85,13.09.2018,2.23,Summer tires,0,0,1,Moderate,13.3,0,0,53.0,-3.5,97.0
Volkswagen,85,16.06.2018,1.4,Summer tires,1,0,1,Moderate,6.2,0,0,50.0,-10.6,22.0
Volkswagen,85,06.04.2015,0.46,Winter tires,1,0,0,Moderate,7.6,0,0,31.0,-9.2,6.0
Volkswagen,85,23.01.2019,15.21,Winter tires,0,0,1,Normal,17.2,0,1,52.0,0.4,53.0
Volkswagen,85,20.08.2017,0.5,Summer tires,1,0,0,Moderate,13.0,0,0,26.0,-3.8,4.0
Volkswagen,85,15.10.2018,9.54,Summer tires,0,1,0,Normal,13.4,0,1,79.0,-3.4,104.0
Volkswagen,85,31.08.2017,2.9,Summer tires,1,0,1,Moderate,8.7,0,0,40.0,-8.1,33.0
Volkswagen,85,14.09.2016,3.34,Summer tires,1,1,1,Normal,16.7,0,0,51.0,-0.1,20.0
Volkswagen,85,17.10.2017,1.9,Summer tires,1,0,0,Moderate,12.5,0,0,34.0,-4.3,15.0
Volkswagen,85,17.05.2018,16.92,Summer tires,0,1,0,Normal,12.4,0,0,73.0,-4.4,85.0
Volkswagen,85,25.10.2018,9.55,Summer tires,0,1,0,Moderate,13.8,0,1,64.0,-3.0,102.0
Volkswagen,85,17.05.2015,3.25,Summer tires,0,1,1,Moderate,13.0,0,0,59.0,-3.8,25.0
Volkswagen,85,30.12.2014,2.09,Winter tires,1,0,0,Moderate,26.1,1,0,18.0,9.3,8.0
Volkswagen,85,16.06.2015,3.52,Summer tires,1,1,1,Moderate,17.6,0,0,52.0,0.8,20.0
Volkswagen,85,31.01.2017,2.1,Winter tires,1,0,0,Moderate,14.0,0,0,37.0,-2.8,15.0
Volkswagen,85,24.04.2015,1.67,Summer tires,1,1,1,Moderate,8.8,0,0,29.0,-8.0,19.0
Volkswagen,85,15.03.2018,5.57,Winter tires,0,1,0,Moderate,14.8,0,1,69.0,-2.0,41.0
Volkswagen,85,11.11.2015,3.78,Winter tires,1,1,1,Normal,18.9,0,1,40.0,2.1,20.0
Volkswagen,85,13.02.2016,5.14,Winter tires,0,1,1,Normal,15.6,0,0,53.0,-1.2,33.0
Volkswagen,85,06.10.2017,2.7,Summer tires,1,0,1,Moderate,12.2,0,0,25.0,-4.6,22.0
Volkswagen,85,11.05.2018,3.7,Summer tires,1,0,1,Moderate,16.7,0,0,45.0,-0.1,22.0
Volkswagen,85,06.12.2018,10.81,Winter tires,0,0,1,Normal,17.3,0,0,49.0,0.5,57.0
Volkswagen,85,07.06.2016,3.4,Summer tires,1,1,1,Moderate,17.0,0,0,39.0,0.2,20.0
Volkswagen,85,02.04.2015,3.29,Winter tires,1,1,1,Moderate,13.7,0,1,42.0,-3.1,24.0
Volkswagen,85,10.11.2015,3.78,Winter tires,1,1,1,Normal,18.9,0,1,45.0,2.1,20.0
Volkswagen,85,22.07.2015,3.16,Summer tires,1,1,1,Moderate,15.8,0,0,48.0,-1.0,20.0
Volkswagen,85,01.02.2016,4.32,Winter tires,1,1,1,Normal,21.6,0,0,47.0,4.8,20.0
Volkswagen,85,28.02.2015,15.3,Winter tires,0,1,1,Moderate,15.0,0,0,44.0,-1.8,102.0
Volkswagen,85,11.04.2017,0.3,Winter tires,1,0,0,Moderate,14.8,0,0,27.0,-2.0,2.0
Volkswagen,85,07.01.2016,2.14,Winter tires,1,1,1,Moderate,10.7,0,0,41.0,-6.1,20.0
Volkswagen,85,21.08.2018,12.53,Summer tires,1,1,0,Normal,13.9,0,0,52.0,-2.9,85.0
Volkswagen,85,01.04.2016,3.64,Winter tires,1,1,1,Normal,18.2,0,0,52.0,1.4,20.0
Volkswagen,85,31.07.2018,1.4,Summer tires,1,0,1,Moderate,6.8,0,0,46.0,-10.0,21.0
Volkswagen,85,03.02.2017,3.72,Winter tires,1,1,1,Moderate,18.6,0,0,51.0,1.8,20.0
Volkswagen,85,29.10.2016,3.97,Summer tires,0,1,1,Normal,15.3,0,0,41.0,-1.5,26.0
Volkswagen,85,20.07.2017,3.9,Summer tires,1,1,1,Moderate,19.5,0,0,47.0,2.7,20.0
Volkswagen,85,15.08.2018,35.5,Summer tires,0,1,0,Moderate,11.0,0,0,76.0,-5.8,323.0
Volkswagen,85,20.05.2015,1.66,Summer tires,1,1,1,Moderate,8.3,0,0,47.0,-8.5,20.0
Volkswagen,85,13.03.2017,3.6,Winter tires,1,1,1,Moderate,17.9,0,0,53.0,1.1,20.0
Volkswagen,85,22.05.2018,3.0,Summer tires,1,1,1,Moderate,16.0,0,0,48.0,-0.8,19.0
Volkswagen,85,20.07.2016,3.2,Summer tires,1,1,1,Moderate,16.0,0,0,47.0,-0.8,20.0
Volkswagen,85,21.11.2018,0.6,Winter tires,1,0,0,Moderate,15.4,0,0,22.0,-1.4,4.0
Volkswagen,85,21.01.2018,0.6,Winter tires,1,0,0,Moderate,14.6,0,0,22.0,-2.2,4.0
Volkswagen,85,16.06.2018,5.59,Summer tires,0,1,0,Moderate,9.8,0,0,21.0,-7.0,2.0
Volkswagen,85,17.01.2018,8.93,Winter tires,0,1,0,Moderate,17.2,0,1,44.0,0.4,44.0
Volkswagen,85,22.02.2016,2.32,Winter tires,1,1,1,Normal,11.6,0,0,48.0,-5.2,20.0
Volkswagen,85,23.06.2015,3.58,Summer tires,1,1,1,Moderate,17.9,0,0,45.0,1.1,20.0
Volkswagen,85,26.09.2018,0.6,Summer tires,1,0,0,Moderate,14.1,0,0,20.0,-2.7,4.0
Volkswagen,85,27.01.2015,3.94,Winter tires,1,1,1,Normal,14.6,1,0,35.0,-2.2,27.0
Volkswagen,85,12.08.2015,0.18,Summer tires,1,0,0,Moderate,9.1,0,0,27.0,-7.7,2.0
Volkswagen,85,11.02.2016,4.02,Winter tires,1,1,1,Normal,20.1,0,0,48.0,3.3,20.0
Volkswagen,85,23.04.2018,17.05,Summer tires,0,1,0,Moderate,12.3,0,0,53.0,-4.5,89.0
Volkswagen,85,03.03.2016,3.96,Winter tires,1,1,1,Normal,19.8,0,0,39.0,3.0,20.0
Volkswagen,85,01.09.2015,0.22,Summer tires,1,0,0,Moderate,11.2,0,0,20.0,-5.6,2.0
Volkswagen,85,01.04.2015,4.44,Winter tires,1,1,1,Moderate,22.2,0,1,50.0,5.4,20.0
Volkswagen,85,18.12.2014,7.86,Winter tires,1,1,1,Normal,18.3,1,0,18.0,1.5,43.0
Volkswagen,85,07.06.2018,10.41,Summer tires,0,1,0,Moderate,12.1,0,0,71.0,-4.7,86.0
Volkswagen,85,27.07.2016,3.34,Summer tires,1,1,1,Moderate,16.7,0,0,52.0,-0.1,20.0
Volkswagen,85,01.11.2017,16.29,Summer tires,0,1,1,Moderate,13.6,0,1,45.0,-3.2,96.0
Volkswagen,85,10.11.2015,4.2,Winter tires,1,1,1,Normal,10.4,0,1,34.0,-6.4,40.0
Volkswagen,85,16.11.2016,4.16,Winter tires,1,1,1,Fast,20.8,0,1,40.0,4.0,20.0
Volkswagen,85,05.06.2018,6.88,Summer tires,0,1,0,Moderate,12.5,0,0,71.0,-4.3,86.0
Volkswagen,85,15.07.2016,0.46,Summer tires,1,0,0,Moderate,4.0,0,0,25.0,-12.8,4.0
Volkswagen,85,25.09.2018,27.8,Summer tires,0,1,0,Moderate,12.1,0,0,69.0,-4.7,230.0
Volkswagen,85,19.05.2018,0.24,Summer tires,1,0,0,Normal,12.2,0,0,24.0,-4.6,2.0
Volkswagen,85,16.07.2018,9.01,Summer tires,0,1,0,Moderate,11.4,1,0,69.0,-5.4,74.0
Volkswagen,85,16.04.2018,9.67,Summer tires,0,1,0,Normal,13.7,0,1,69.0,-3.1,86.0
Volkswagen,85,18.04.2018,9.11,Summer tires,0,1,0,Normal,13.5,0,0,59.0,-3.3,85.0
Volkswagen,85,20.12.2018,7.06,Winter tires,0,1,0,Normal,18.1,0,1,52.0,1.3,39.0
Volkswagen,85,04.09.2018,3.3,Summer tires,1,1,1,Moderate,16.7,0,0,46.0,-0.1,20.0
Volkswagen,85,25.06.2015,3.42,Summer tires,1,1,1,Moderate,17.1,0,0,44.0,0.3,20.0
Volkswagen,85,14.11.2017,2.0,Winter tires,1,0,0,Moderate,13.5,0,0,38.0,-3.3,15.0
Volkswagen,85,22.01.2016,3.92,Winter tires,1,1,1,Moderate,19.6,0,0,47.0,2.8,20.0
Volkswagen,85,24.09.2018,10.42,Summer tires,0,1,0,Moderate,14.0,0,1,50.0,-2.8,92.0
Volkswagen,85,18.12.2017,1.25,Winter tires,0,1,0,Moderate,15.2,0,1,63.0,-1.6,88.0
Volkswagen,85,13.01.2015,4.16,Winter tires,1,1,1,Moderate,16.0,1,0,24.0,-0.8,26.0
Volkswagen,85,19.04.2015,0.57,Summer tires,1,0,0,Moderate,8.1,0,0,15.0,-8.7,7.0
Volkswagen,85,13.11.2017,1.9,Winter tires,1,1,1,Moderate,9.3,0,0,52.0,-7.5,20.0
Volkswagen,85,27.12.2015,3.63,Winter tires,1,0,1,Normal,12.1,0,0,32.0,-4.7,30.0
Volkswagen,85,20.05.2018,13.04,Summer tires,0,1,0,Normal,14.4,1,0,77.0,-2.4,97.0
Volkswagen,85,17.02.2015,3.88,Winter tires,1,1,1,Moderate,19.4,0,0,48.0,2.6,20.0
Volkswagen,85,09.01.2018,17.14,Winter tires,0,1,0,Moderate,15.6,0,1,68.0,-1.2,88.0
Volkswagen,85,08.11.2017,4.4,Winter tires,1,0,1,Moderate,13.4,0,0,30.0,-3.4,33.0
Volkswagen,85,07.03.2018,3.87,Winter tires,0,1,0,Moderate,15.3,0,1,73.0,-1.5,47.0
Volkswagen,85,06.03.2015,16.8,Winter tires,1,0,0,Moderate,16.8,0,0,22.0,0.0,2.0
Volkswagen,85,25.10.2017,3.3,Summer tires,1,1,1,Moderate,16.4,0,0,46.0,-0.4,20.0
Volkswagen,85,07.11.2017,1.61,Winter tires,0,0,1,Moderate,14.1,0,1,53.0,-2.7,38.0
Volkswagen,85,29.04.2016,0.13,Summer tires,1,0,0,Normal,13.2,0,0,18.0,-3.6,1.0
Volkswagen,85,15.01.2015,4.68,Winter tires,1,1,1,Normal,23.4,1,0,50.0,6.6,20.0
Volkswagen,85,05.03.2015,2.1,Winter tires,1,1,1,Moderate,10.5,0,0,52.0,-6.3,20.0
Volkswagen,85,23.01.2018,11.35,Winter tires,0,1,0,Moderate,13.2,0,1,87.0,-3.6,87.0
Volkswagen,85,20.11.2015,2.01,Winter tires,1,1,1,Fast,10.6,0,1,50.0,-6.2,19.0
Volkswagen,85,10.11.2018,8.61,Winter tires,0,0,1,Normal,15.1,0,1,44.0,-1.7,57.0
Volkswagen,85,26.10.2018,13.72,Summer tires,0,1,0,Moderate,12.1,0,1,62.0,-4.7,17.0
Volkswagen,85,03.10.2018,1.6,Summer tires,1,0,0,Moderate,12.4,0,0,23.0,-4.4,13.0
Volkswagen,85,06.11.2016,3.22,Winter tires,1,0,0,Moderate,16.1,0,1,39.0,-0.7,20.0
Volkswagen,85,18.05.2017,3.2,Summer tires,1,1,1,Moderate,16.9,0,0,47.0,0.1,19.0
Volkswagen,85,17.12.2015,3.76,Winter tires,1,1,1,Moderate,18.8,0,1,45.0,2.0,20.0
Volkswagen,85,19.04.2017,3.5,Winter tires,1,1,1,Moderate,17.5,0,0,53.0,0.7,20.0
Volkswagen,85,22.09.2017,16.82,Summer tires,0,1,0,Moderate,12.0,0,1,34.0,-4.8,34.0
Volkswagen,85,04.02.2019,1.5,Winter tires,0,1,1,Normal,16.1,0,1,43.0,-0.7,44.0
Volkswagen,85,16.01.2016,0.37,Winter tires,1,0,0,Moderate,18.5,0,0,26.0,1.7,2.0
Volkswagen,85,09.11.2017,5.24,Winter tires,1,1,0,Moderate,14.1,0,1,40.0,-2.7,31.0
Volkswagen,85,07.10.2018,3.4,Winter tires,1,0,1,Moderate,13.1,0,0,39.0,-3.7,26.0
Volkswagen,85,08.05.2018,1.4,Summer tires,1,0,1,Moderate,6.9,0,0,41.0,-9.9,21.0
Volkswagen,85,31.10.2016,3.78,Summer tires,1,1,1,Normal,18.9,0,0,54.0,2.1,20.0
Volkswagen,85,16.12.2017,16.2,Winter tires,0,1,0,Moderate,15.5,0,1,34.0,-1.3,45.0
Volkswagen,85,28.02.2015,1.23,Winter tires,1,0,0,Normal,15.4,1,0,28.0,-1.4,8.0
Volkswagen,85,12.10.2015,3.9,Summer tires,1,1,1,Normal,19.5,0,1,46.0,2.7,39.0
Volkswagen,85,20.08.2017,9.96,Summer tires,0,1,0,Normal,14.3,0,0,59.0,-2.5,97.0
Volkswagen,85,04.05.2018,16.08,Summer tires,0,1,0,Normal,14.2,0,1,74.0,-2.6,85.0
Volkswagen,85,02.01.2019,9.66,Winter tires,0,0,1,Normal,15.6,0,1,65.0,-1.2,83.0
Volkswagen,85,08.11.2017,3.6,Winter tires,1,1,1,Moderate,17.8,0,0,35.0,1.0,20.0
Volkswagen,85,30.09.2017,7.23,Summer tires,1,0,0,Moderate,14.5,0,0,17.0,-2.3,2.0
Volkswagen,85,07.02.2018,2.17,Winter tires,0,1,0,Moderate,15.6,0,1,50.0,-1.2,48.0
Volkswagen,85,14.06.2016,1.94,Summer tires,1,1,1,Normal,8.1,0,0,40.0,-8.7,24.0
Volkswagen,85,28.03.2016,2.32,Winter tires,1,0,0,Moderate,13.7,0,0,25.0,-3.1,17.0
Volkswagen,85,19.03.2018,9.83,Winter tires,0,1,0,Moderate,15.1,0,1,79.0,-1.7,86.0
Volkswagen,85,02.04.2015,4.5,Winter tires,1,1,1,Moderate,22.5,0,1,50.0,5.7,20.0
Volkswagen,85,14.01.2015,1.23,Winter tires,1,0,0,Moderate,30.8,1,1,18.0,14.0,4.0
Volkswagen,85,11.06.2018,7.44,Summer tires,0,1,0,Moderate,11.6,0,0,70.0,-5.2,87.0
Volkswagen,85,19.12.2016,2.28,Winter tires,1,1,1,Normal,11.4,0,1,45.0,-5.4,20.0
Volkswagen,85,12.03.2016,2.19,Winter tires,1,0,1,Moderate,14.6,0,0,29.0,-2.2,15.0
Volkswagen,85,11.08.2015,2.18,Summer tires,1,1,1,Moderate,9.5,0,0,23.0,-7.3,23.0
Volkswagen,85,08.12.2015,0.35,Winter tires,1,0,0,Normal,17.8,0,0,20.0,1.0,2.0
Volkswagen,85,25.11.2015,3.86,Winter tires,1,1,1,Fast,19.3,0,0,50.0,2.5,20.0
Volkswagen,85,22.03.2018,14.88,Winter tires,0,1,0,Moderate,16.1,0,1,71.0,-0.7,98.0
Volkswagen,85,05.06.2018,13.82,Summer tires,0,1,0,Moderate,11.7,0,0,67.0,-5.1,85.0
Volkswagen,85,17.11.2017,4.4,Winter tires,1,1,0,Moderate,14.3,0,1,63.0,-2.5,83.0
Volkswagen,85,02.04.2017,1.5,Winter tires,1,0,0,Moderate,11.8,0,0,20.0,-5.0,13.0
Volkswagen,85,21.02.2017,1.94,Winter tires,1,0,0,Moderate,12.9,0,0,37.0,-3.9,15.0
Volkswagen,85,07.04.2016,3.76,Winter tires,1,1,1,Normal,18.8,0,0,48.0,2.0,20.0
Volkswagen,85,25.11.2016,2.31,Winter tires,1,0,0,Moderate,13.6,0,0,36.0,-3.2,17.0
Volkswagen,85,24.12.2016,13.63,Winter tires,0,1,0,Normal,13.5,0,0,51.0,-3.3,101.0
Volkswagen,85,24.04.2018,9.3,Summer tires,0,1,0,Moderate,12.4,0,0,59.0,-4.4,87.0
Volkswagen,85,18.05.2016,2.87,Summer tires,1,0,1,Normal,8.7,0,0,42.0,-8.1,33.0
Volkswagen,85,03.01.2018,16.68,Winter tires,0,1,0,Moderate,17.6,0,1,73.0,0.8,90.0
Volkswagen,85,16.05.2018,8.74,Summer tires,0,1,0,Normal,14.2,0,0,70.0,-2.6,87.0
Volkswagen,85,14.12.2016,3.7,Winter tires,1,1,1,Normal,18.5,0,0,42.0,1.7,20.0
Volkswagen,85,21.07.2018,14.56,Summer tires,0,1,0,Normal,12.3,0,0,62.0,-4.5,89.0
Volkswagen,85,21.07.2016,3.26,Summer tires,1,1,1,Moderate,16.3,0,0,49.0,-0.5,20.0
Volkswagen,85,26.10.2015,1.48,Winter tires,1,1,1,Moderate,7.4,0,0,43.0,-9.4,20.0
Volkswagen,85,04.10.2016,21.6,Summer tires,0,1,0,Moderate,12.5,0,0,62.0,-4.3,173.0
Volkswagen,85,06.08.2018,1.6,Summer tires,1,0,1,Moderate,7.3,0,0,43.0,-9.5,22.0
Volkswagen,85,06.11.2018,2.5,Winter tires,1,0,1,Moderate,8.7,0,0,37.0,-8.1,29.0
Volkswagen,85,22.08.2018,6.14,Summer tires,0,1,0,Normal,10.7,0,0,42.0,-6.1,6.0
Volkswagen,85,02.04.2017,0.9,Winter tires,1,0,0,Moderate,17.7,0,0,27.0,0.9,5.0
Volkswagen,85,26.03.2017,15.6,Winter tires,1,0,1,Moderate,13.8,0,0,65.0,-3.0,113.0
Volkswagen,85,17.10.2018,1.4,Winter tires,1,1,1,Moderate,6.9,0,0,49.0,-9.9,20.0
Volkswagen,85,19.11.2018,3.6,Winter tires,1,1,1,Moderate,18.0,0,0,43.0,1.2,20.0
Volkswagen,85,18.03.2017,13.4,Winter tires,1,0,1,Moderate,14.0,0,0,59.0,-2.8,96.0
Volkswagen,85,30.04.2018,0.1,Summer tires,1,0,0,Moderate,13.6,0,0,13.0,-3.2,1.0
Volkswagen,85,27.09.2017,18.76,Summer tires,0,1,0,Moderate,12.7,0,1,65.0,-4.1,79.0
Volkswagen,85,28.02.2018,13.58,Winter tires,0,1,0,Normal,17.4,0,1,71.0,0.6,87.0
Volkswagen,85,24.10.2016,3.74,Summer tires,1,1,1,Normal,18.7,0,0,38.0,1.9,20.0
Volkswagen,85,24.09.2016,1.69,Summer tires,1,0,1,Normal,13.0,0,0,40.0,-3.8,13.0
Volkswagen,85,23.01.2015,4.28,Winter tires,1,1,1,Normal,21.4,1,0,52.0,4.6,20.0
Volkswagen,85,24.12.2014,2.99,Winter tires,1,0,0,Moderate,13.6,0,0,30.0,-3.2,22.0
Volkswagen,85,11.04.2017,1.6,Winter tires,1,0,1,Moderate,7.8,0,0,52.0,-9.0,21.0
Volkswagen,85,24.09.2018,3.7,Summer tires,1,1,1,Moderate,18.4,0,0,42.0,1.6,20.0
Volkswagen,85,20.10.2015,0.35,Winter tires,1,0,0,Normal,17.8,1,0,27.0,1.0,2.0
Volkswagen,85,21.02.2015,0.29,Winter tires,1,0,0,Normal,14.6,0,0,17.0,-2.2,2.0
Volkswagen,85,12.07.2018,11.16,Summer tires,0,1,0,Moderate,11.5,0,0,75.0,-5.3,85.0
Volkswagen,85,22.03.2016,0.12,Winter tires,1,0,0,Moderate,12.0,0,0,14.0,-4.8,1.0
Volkswagen,85,12.12.2016,3.7,Winter tires,1,1,1,Normal,18.5,0,0,49.0,1.7,20.0
Volkswagen,85,26.07.2017,1.2,Summer tires,1,1,1,Moderate,6.3,0,0,49.0,-10.5,19.0
Volkswagen,85,22.08.2018,7.63,Summer tires,0,1,0,Normal,12.7,0,0,53.0,-4.1,98.0
Volkswagen,85,19.05.2016,1.64,Summer tires,1,1,1,Normal,8.2,0,0,52.0,-8.6,20.0
Volkswagen,85,31.07.2018,9.69,Summer tires,0,1,0,Normal,10.3,0,0,75.0,-6.5,72.0
Volkswagen,85,28.06.2016,1.89,Summer tires,1,1,1,Moderate,7.9,0,0,34.0,-8.9,24.0
Volkswagen,85,01.03.2018,17.05,Winter tires,0,1,0,Normal,16.2,0,1,68.0,-0.6,87.0
Volkswagen,85,12.09.2018,1.4,Summer tires,1,1,1,Moderate,7.4,0,0,41.0,-9.4,19.0
Volkswagen,85,28.03.2018,5.76,Winter tires,0,1,1,Moderate,15.3,0,1,51.0,-1.5,41.0
Volkswagen,85,26.09.2017,3.5,Summer tires,1,1,1,Moderate,17.7,0,0,42.0,0.9,20.0
Volkswagen,85,07.03.2017,2.06,Winter tires,1,0,1,Moderate,9.8,0,0,45.0,-7.0,21.0
Volkswagen,85,23.01.2017,1.55,Winter tires,1,0,0,Moderate,15.5,0,0,32.0,-1.3,10.0
Volkswagen,85,18.04.2016,4.12,Summer tires,1,1,1,Normal,20.6,0,0,54.0,3.8,20.0
Volkswagen,85,08.06.2016,3.28,Summer tires,1,1,1,Moderate,16.4,0,0,41.0,-0.4,20.0
Volkswagen,85,08.12.2017,1.0,Winter tires,1,0,0,Moderate,14.8,0,0,26.0,-2.0,7.0
Volkswagen,85,24.09.2015,3.94,Summer tires,1,1,1,Normal,19.7,0,1,46.0,2.9,20.0
Volkswagen,85,05.09.2017,13.51,Summer tires,0,1,0,Moderate,12.7,0,0,70.0,-4.1,47.0
Volkswagen,85,26.12.2014,0.8,Winter tires,1,0,0,Moderate,13.3,1,0,30.0,-3.5,6.0
Volkswagen,85,28.06.2015,0.13,Summer tires,1,0,0,Moderate,13.1,0,0,14.0,-3.7,1.0
Volkswagen,85,20.12.2015,0.5,Winter tires,1,0,0,Normal,12.6,0,0,30.0,-4.2,4.0
Volkswagen,85,31.03.2015,0.4,Winter tires,0,0,0,Moderate,20.0,0,0,22.0,3.2,2.0
Volkswagen,85,28.05.2017,21.16,Summer tires,0,1,1,Moderate,11.2,0,0,67.0,-5.6,189.0
Volkswagen,85,18.06.2015,1.7,Summer tires,1,1,1,Moderate,8.5,0,0,45.0,-8.3,20.0
Volkswagen,85,14.03.2018,4.89,Winter tires,0,1,0,Moderate,14.1,0,1,73.0,-2.7,41.0
Volkswagen,85,21.06.2018,3.3,Summer tires,1,1,1,Moderate,17.2,0,0,46.0,0.4,19.0
Volkswagen,85,01.12.2017,18.38,Winter tires,0,1,0,Moderate,15.8,0,1,55.0,-1.0,81.0
