,power(kW),quantity(kWh),avg_speed(km/h),tire_type,city,motor_way,country_roads,driving_style,park_heating,consumption(kWh/100km),trip_distance(km),month,weekday,day
29005,85.0,17.16,48.0,0.0,1,1,1,0.0,0,13.3,129.0,9,0,4
11390,85.0,0.22,16.0,0.0,1,0,0,0.0,0,11.1,2.0,8,5,8
6080,85.0,19.64,63.0,0.0,0,1,0,0.0,1,13.7,34.0,11,4,3
28545,85.0,5.24,41.0,0.0,1,0,1,0.0,0,11.4,46.0,9,3,19
28587,85.0,7.74,62.0,0.0,1,1,1,0.0,0,12.7,61.0,6,6,9
17374,85.0,7.68,45.0,0.0,1,1,1,0.0,0,12.2,63.0,7,3,23
10496,85.0,4.62,43.0,0.0,1,1,1,0.0,1,23.1,20.0,11,1,29
28559,85.0,10.08,37.0,0.0,1,0,1,0.0,0,12.3,82.0,8,4,23
28714,85.0,8.64,38.0,0.0,1,0,1,0.0,0,13.3,65.0,12,5,8
17102,85.0,12.6,43.0,0.0,1,0,1,0.0,0,17.5,72.0,12,0,6
11765,85.0,4.4,19.0,0.0,1,1,1,0.0,0,15.7,28.0,1,3,15
28963,85.0,8.31,41.0,0.0,1,0,1,0.0,1,15.4,54.0,11,2,8
10479,85.0,1.66,38.0,0.0,1,1,1,0.0,0,8.3,20.0,12,2,7
5608,85.0,12.46,55.0,0.0,0,0,1,0.0,0,12.1,103.0,6,1,26
10063,85.0,1.2,46.0,0.0,1,1,1,0.0,0,6.2,19.0,8,2,16
5200,85.0,5.33,58.0,0.0,0,0,1,0.0,0,12.5,122.0,4,0,8
10876,85.0,3.8,48.0,0.0,1,1,1,0.0,0,19.0,20.0,4,0,25
17055,85.0,13.67,51.0,0.0,1,0,1,0.0,0,15.9,86.0,1,3,27
16968,85.0,6.83,45.0,0.0,1,0,1,0.0,0,12.2,56.0,5,1,3
11534,85.0,0.68,14.0,0.0,0,1,0,0.0,0,17.0,4.0,5,5,23
9579,85.0,2.1,34.0,0.0,1,0,1,0.0,0,8.5,25.0,8,1,14
9286,85.0,2.6,26.0,0.0,1,0,1,0.0,0,9.7,27.0,2,2,13
10676,85.0,1.62,49.0,0.0,1,1,1,0.0,0,8.1,20.0,8,4,5
11708,85.0,2.68,46.0,0.0,1,1,1,0.0,0,12.2,22.0,2,2,18
5141,85.0,15.86,62.0,0.0,0,1,1,0.0,0,13.9,34.0,5,1,7
28842,85.0,16.25,56.0,0.0,1,1,1,0.0,0,12.5,130.0,4,5,7
28855,85.0,11.58,41.0,0.0,1,0,1,0.0,0,19.3,60.0,3,0,19
17283,85.0,3.47,47.0,0.0,1,0,1,0.0,0,13.9,25.0,2,1,9
9643,85.0,3.1,47.0,0.0,1,1,1,0.0,0,16.1,19.0,7,2,11
11157,85.0,4.0,45.0,0.0,1,1,1,0.0,1,20.0,20.0,11,0,30
5718,85.0,17.65,66.0,0.0,0,1,0,0.0,0,14.7,86.0,4,3,26
30235,132.0,21.03,75.0,0.0,0,1,0,0.0,1,19.0,130.0,3,6,11
11436,85.0,1.13,25.0,0.0,1,0,0,0.0,0,14.2,8.0,7,2,8
11755,85.0,2.86,48.0,0.0,1,1,1,0.0,0,14.3,20.0,1,0,19
6197,85.0,4.3,59.0,0.0,0,1,0,0.0,0,13.3,34.0,9,3,7
5340,85.0,10.81,49.0,0.0,0,0,1,0.0,0,17.3,57.0,12,3,6
29101,85.0,6.63,44.0,0.0,1,0,1,0.0,0,13.0,51.0,4,4,21
16876,85.0,14.49,61.0,0.0,1,1,1,0.0,0,12.6,115.0,8,5,13
10626,85.0,1.38,35.0,0.0,1,1,1,0.0,0,6.9,20.0,9,4,16
9993,85.0,1.7,51.0,0.0,1,0,1,0.0,0,7.9,21.0,9,1,19
10786,85.0,3.4,39.0,0.0,1,1,1,0.0,0,17.0,20.0,6,1,7
5507,85.0,9.67,44.0,0.0,0,1,0,0.0,0,12.8,24.0,8,0,27
10031,85.0,2.9,40.0,0.0,1,0,1,0.0,0,8.7,33.0,8,3,31
28698,85.0,11.26,73.0,0.0,1,1,1,0.0,0,17.6,64.0,12,2,26
9996,85.0,3.6,44.0,0.0,1,1,1,0.0,0,17.8,20.0,9,0,18
10366,85.0,4.0,42.0,0.0,1,1,1,0.0,1,20.0,20.0,2,3,23
11463,85.0,3.42,44.0,0.0,1,1,1,0.0,0,17.1,20.0,6,3,25
30196,132.0,20.69,53.0,0.0,1,1,1,0.0,0,16.3,58.0,5,5,12
10172,85.0,3.0,41.0,0.0,1,0,1,0.0,0,11.2,27.0,6,0,5
13341,111.0,8.3,95.0,0.0,0,1,1,0.0,0,16.63,62.4,5,4,10
5129,85.0,10.33,75.0,0.0,0,0,1,0.0,0,14.5,62.0,5,2,15
11516,85.0,1.46,44.0,0.0,1,1,1,0.0,0,7.3,20.0,6,0,1
5663,85.0,9.72,68.0,0.0,0,1,0,0.0,0,11.3,86.0,5,0,28
17273,85.0,14.28,48.0,0.0,1,1,1,0.0,0,13.6,105.0,3,0,1
9271,85.0,1.9,30.0,0.0,1,0,1,0.0,0,9.2,21.0,2,3,21
29124,85.0,6.77,54.0,0.0,1,0,1,0.0,0,14.4,47.0,3,4,24
9954,85.0,2.8,36.0,0.0,1,0,1,0.0,0,8.5,33.0,10,3,12
17479,85.0,12.17,44.0,0.0,1,0,1,0.0,0,15.4,79.0,11,0,25
17396,85.0,9.79,44.0,0.0,1,0,1,0.0,0,15.3,64.0,5,3,14
29011,85.0,4.75,40.0,0.0,1,0,1,0.0,0,11.6,41.0,8,0,28
9887,85.0,1.8,52.0,0.0,1,1,1,0.0,0,9.0,20.0,11,2,15
17202,85.0,7.32,43.0,0.0,1,0,1,0.0,0,12.0,61.0,6,0,28
5629,85.0,7.44,68.0,0.0,0,1,0,0.0,0,11.1,86.0,6,4,15
11514,85.0,7.9,39.0,0.0,1,1,1,0.0,0,7.9,20.0,6,1,2
17317,85.0,14.49,56.0,0.0,1,1,1,0.0,0,15.1,96.0,12,3,3
4936,85.0,12.04,72.0,0.0,0,1,1,0.0,0,13.9,97.0,9,0,2
9676,85.0,3.1,50.0,0.0,1,1,1,0.0,0,16.5,19.0,6,2,27
28595,85.0,11.98,40.0,0.0,1,0,1,0.0,0,11.1,108.0,5,0,27
5856,85.0,16.95,67.0,0.0,0,1,0,0.0,1,15.7,87.0,2,2,21
10564,85.0,4.22,50.0,0.0,1,1,1,0.0,0,21.1,20.0,10,4,28
28911,85.0,14.96,46.0,0.0,1,0,1,0.0,1,17.0,88.0,1,1,9
10312,85.0,3.4,46.0,0.0,1,1,1,0.0,0,16.9,20.0,3,3,23
28832,85.0,3.75,45.0,0.0,1,0,1,0.0,0,12.1,31.0,5,1,1
5479,85.0,7.63,52.0,0.0,0,1,0,0.0,0,15.9,20.0,9,5,8
10566,85.0,3.74,42.0,0.0,1,1,1,0.0,0,18.7,20.0,10,3,27
5511,85.0,10.88,73.0,0.0,0,1,0,0.0,0,12.1,107.0,8,2,22
6170,85.0,15.54,72.0,0.0,0,1,1,0.0,1,13.3,94.0,9,0,18
10628,85.0,3.34,51.0,0.0,1,1,1,0.0,0,16.7,20.0,9,3,15
5295,85.0,11.83,53.0,0.0,0,0,1,0.0,1,17.8,80.0,2,4,8
29129,85.0,6.22,46.0,0.0,1,0,1,0.0,0,12.2,51.0,3,3,16
28905,85.0,8.91,41.0,0.0,1,0,1,0.0,1,19.8,45.0,1,1,16
9924,85.0,6.8,62.0,0.0,1,0,1,0.0,0,11.1,61.0,10,4,27
6021,85.0,4.2,72.0,0.0,0,1,0,0.0,1,14.3,80.0,12,1,5
5264,85.0,5.16,55.0,0.0,0,1,0,0.0,1,15.5,53.0,3,6,3
10117,85.0,1.3,50.0,0.0,1,1,1,0.0,0,7.0,19.0,7,4,21
9346,85.0,3.6,48.0,0.0,1,1,1,0.0,0,18.1,20.0,1,4,11
11247,85.0,0.32,16.0,0.0,1,0,0,0.0,1,16.2,2.0,10,2,14
28917,85.0,15.88,46.0,0.0,1,0,1,0.0,1,16.9,94.0,1,2,3
4863,85.0,17.91,65.0,0.0,0,1,1,0.0,0,14.5,104.0,10,4,11
11762,85.0,0.41,18.0,0.0,1,0,0,0.0,0,20.3,2.0,1,4,16
11381,85.0,3.32,49.0,0.0,1,1,1,0.0,0,16.6,20.0,8,2,12
5445,85.0,9.9,67.0,0.0,0,1,0,0.0,0,13.1,72.0,9,0,24
5801,85.0,8.42,42.0,0.0,0,0,1,0.0,1,17.2,37.0,3,5,17
28903,85.0,13.27,44.0,0.0,1,0,1,0.0,1,17.7,75.0,1,5,20
10985,85.0,1.88,44.0,0.0,1,1,1,0.0,0,9.4,20.0,3,3,3
4922,85.0,12.95,76.0,0.0,0,1,1,0.0,0,14.7,95.0,9,1,10
10543,85.0,3.64,45.0,0.0,1,1,1,0.0,0,18.2,20.0,11,0,7
6077,85.0,4.46,47.0,0.0,0,1,1,0.0,1,14.7,90.0,11,0,6
28933,85.0,7.0,38.0,0.0,1,0,1,0.0,1,20.6,34.0,12,3,14
17087,85.0,4.53,42.0,0.0,1,0,1,0.0,0,20.6,22.0,12,2,22
30018,132.0,14.0,80.0,0.0,0,1,1,0.0,1,21.2,136.0,12,6,23
5922,85.0,5.36,80.0,0.0,0,1,0,0.0,1,17.3,45.0,1,0,22
6005,85.0,11.62,44.0,0.0,0,1,0,0.0,1,15.4,84.0,12,2,13
10526,85.0,2.0,44.0,0.0,1,1,1,0.0,0,9.2,22.0,11,1,15
11754,85.0,4.32,41.0,0.0,1,1,1,0.0,0,21.6,20.0,1,1,20
28970,85.0,5.18,38.0,0.0,1,0,1,0.0,1,16.2,32.0,10,1,31
11377,85.0,3.99,27.0,0.0,1,1,1,0.0,0,11.1,36.0,8,3,13
9867,85.0,4.1,43.0,0.0,1,1,1,0.0,1,20.3,20.0,11,0,27
5237,85.0,7.64,62.0,0.0,0,0,1,0.0,0,14.0,84.0,3,4,22
6073,85.0,17.11,49.0,0.0,0,0,1,0.0,1,15.4,43.0,11,2,8
17415,85.0,12.46,43.0,0.0,1,0,1,0.0,0,18.6,67.0,2,3,27
5765,85.0,8.74,74.0,0.0,0,1,0,0.0,0,12.4,91.0,4,2,4
17411,85.0,10.29,47.0,0.0,1,0,1,0.0,0,12.7,81.0,3,6,8
10550,85.0,3.6,39.0,0.0,1,1,1,0.0,0,18.0,20.0,11,4,4
5997,85.0,12.83,64.0,0.0,0,1,0,0.0,1,15.3,86.0,12,5,16
5270,85.0,6.85,61.0,0.0,0,1,1,0.0,1,14.9,69.0,2,1,26
10675,85.0,4.83,44.0,0.0,1,1,1,0.0,0,12.4,39.0,8,6,7
5772,85.0,4.65,63.0,0.0,0,0,1,0.0,1,18.1,33.0,4,6,1
6195,85.0,2.1,97.0,0.0,0,1,0,0.0,0,17.7,45.0,9,3,7
10318,85.0,3.3,47.0,0.0,1,1,1,0.0,0,16.7,20.0,3,1,21
11557,85.0,1.98,34.0,0.0,1,1,1,0.0,0,9.0,22.0,5,1,12
9797,85.0,3.6,48.0,0.0,1,1,1,0.0,0,18.1,20.0,1,3,25
9864,85.0,2.1,37.0,0.0,1,0,0,0.0,0,13.7,15.0,11,1,28
9430,85.0,1.8,44.0,0.0,1,1,1,0.0,0,8.8,20.0,11,3,15
11100,85.0,6.05,47.0,0.0,1,1,0,0.0,0,17.8,34.0,12,2,30
28597,85.0,17.22,42.0,0.0,1,0,1,0.0,0,10.9,158.0,5,3,23
9235,85.0,3.8,43.0,0.0,1,1,1,0.0,0,18.9,20.0,3,1,12
10973,85.0,6.04,53.0,0.0,1,0,1,0.0,0,12.6,48.0,3,2,9
5176,85.0,16.56,57.0,0.0,0,1,1,0.0,0,13.8,90.0,4,3,18
5589,85.0,14.69,76.0,0.0,0,1,0,0.0,0,11.9,87.0,7,4,6
9511,85.0,1.4,50.0,0.0,1,1,1,0.0,0,7.5,19.0,10,3,4
10863,85.0,8.67,47.0,0.0,1,1,0,0.0,0,14.7,59.0,4,5,30
9171,85.0,0.6,26.0,0.0,1,0,0,0.0,0,12.8,5.0,4,2,24
11431,85.0,4.37,52.0,0.0,1,0,1,0.0,0,11.2,39.0,7,3,9
5153,85.0,16.0,75.0,0.0,0,1,1,0.0,0,14.3,32.0,4,0,29
28562,85.0,13.17,57.0,0.0,1,1,1,0.0,0,12.2,108.0,8,6,18
4854,85.0,9.75,82.0,0.0,0,1,1,0.0,0,12.6,85.0,10,5,12
28918,85.0,11.37,69.0,0.0,1,1,1,0.0,1,17.5,65.0,1,0,1
10256,85.0,0.9,30.0,0.0,1,0,0,0.0,0,12.5,7.0,4,5,22
11123,85.0,1.64,41.0,0.0,1,1,1,0.0,0,8.2,20.0,12,2,16
5054,85.0,7.41,64.0,0.0,0,1,1,0.0,0,12.7,124.0,6,4,28
13191,111.0,2.6,50.0,0.0,1,0,0,0.0,0,15.04,24.0,9,2,4
5158,85.0,13.8,53.0,0.0,0,1,1,0.0,0,13.0,26.0,4,6,28
11535,85.0,1.13,12.0,0.0,1,0,0,0.0,0,14.1,8.0,5,5,23
17495,85.0,14.95,42.0,0.0,1,0,1,0.0,0,13.0,115.0,11,5,2
28765,85.0,14.93,40.0,0.0,1,0,1,0.0,0,11.4,131.0,9,5,22
5481,85.0,5.39,46.0,0.0,1,1,0,0.0,0,11.0,19.0,9,4,7
28981,85.0,9.74,47.0,0.0,1,0,1,0.0,1,11.2,87.0,10,0,16
11031,85.0,3.24,43.0,0.0,0,1,1,0.0,0,12.0,27.0,2,4,5
11507,85.0,1.4,23.0,0.0,0,0,1,0.0,0,10.8,13.0,6,6,7
9258,85.0,1.6,34.0,0.0,1,1,1,0.0,0,7.8,20.0,2,2,27
11151,85.0,3.64,42.0,0.0,1,1,1,0.0,0,18.2,20.0,12,2,2
9209,85.0,3.6,30.0,0.0,1,1,1,0.0,0,18.2,20.0,4,0,1
11051,85.0,1.19,20.0,0.0,1,0,0,0.0,0,14.9,8.0,1,2,27
10260,85.0,3.7,49.0,0.0,1,1,1,0.0,0,18.5,20.0,4,3,20
29120,85.0,15.62,47.0,0.0,1,0,1,0.0,0,12.7,123.0,3,0,27
11668,85.0,16.8,22.0,0.0,1,0,0,0.0,0,16.8,2.0,3,4,6
28940,85.0,9.6,42.0,0.0,1,0,1,0.0,1,20.0,48.0,12,1,5
6136,85.0,6.42,49.0,0.0,1,1,0,0.0,1,12.8,88.0,10,1,3
5501,85.0,11.73,76.0,0.0,0,1,0,0.0,0,12.2,78.0,8,2,29
16986,85.0,3.99,49.0,0.0,1,0,1,0.0,0,12.9,31.0,4,6,10
29133,85.0,1.32,43.0,0.0,1,0,1,0.0,0,13.2,10.0,3,6,12
6142,85.0,0.69,12.0,0.0,1,0,0,0.0,0,19.4,1.0,9,5,30
9543,85.0,20.8,61.0,0.0,0,1,0,0.0,0,11.7,178.0,9,6,9
28699,85.0,9.7,44.0,0.0,1,0,1,0.0,0,14.7,66.0,12,1,25
16892,85.0,10.11,66.0,0.0,1,1,1,0.0,0,11.9,85.0,7,2,20
9870,85.0,3.7,51.0,0.0,1,1,1,0.0,0,18.7,20.0,11,3,23
28822,85.0,9.12,44.0,0.0,1,0,1,0.0,0,12.0,76.0,5,0,14
11601,85.0,3.76,43.0,0.0,1,1,1,0.0,0,18.8,20.0,4,1,21
5581,85.0,13.02,64.0,0.0,0,1,0,0.0,0,13.1,86.0,7,2,11
11334,85.0,3.54,51.0,0.0,1,1,1,0.0,0,17.7,20.0,9,1,1
9823,85.0,4.2,40.0,0.0,1,1,1,0.0,0,21.1,20.0,1,1,9
11560,85.0,3.64,49.0,0.0,1,1,1,0.0,0,18.2,20.0,5,0,11
10072,85.0,25.2,68.0,0.0,0,1,0,0.0,0,12.4,203.0,8,4,11
5260,85.0,11.58,61.0,0.0,0,1,1,0.0,1,14.7,74.0,3,2,6
10251,85.0,0.3,19.0,0.0,1,0,0,0.0,0,16.6,2.0,4,1,25
9911,85.0,0.6,22.0,0.0,1,0,0,0.0,0,14.3,4.0,11,5,4
9325,85.0,3.8,45.0,0.0,1,1,1,0.0,0,18.9,20.0,1,1,22
9652,85.0,17.6,75.0,0.0,0,1,0,0.0,0,11.1,159.0,7,5,7
6155,85.0,6.08,79.0,0.0,0,1,0,0.0,0,13.1,84.0,9,6,24
9241,85.0,3.5,55.0,0.0,1,1,1,0.0,0,17.3,20.0,3,4,8
9155,85.0,0.3,20.0,0.0,1,0,0,0.0,0,12.7,2.0,5,0,13
10590,85.0,1.17,33.0,0.0,1,0,0,0.0,0,13.1,9.0,10,6,2
9897,85.0,3.5,44.0,0.0,1,1,1,0.0,0,17.5,20.0,11,4,10
5762,85.0,1.95,65.0,0.0,0,0,1,0.0,1,16.2,38.0,4,4,6
16899,85.0,6.38,40.0,0.0,1,1,1,0.0,0,11.4,56.0,7,5,16
5750,85.0,17.22,66.0,0.0,0,1,0,0.0,0,12.8,88.0,4,1,10
4927,85.0,8.93,67.0,0.0,0,1,1,0.0,0,14.2,104.0,9,4,6
5679,85.0,1.84,41.0,0.0,1,0,0,0.0,0,15.3,12.0,5,5,19
10770,85.0,3.58,52.0,0.0,1,1,1,0.0,0,17.9,20.0,6,1,14
17338,85.0,5.26,44.0,0.0,1,0,1,0.0,0,11.7,45.0,10,2,28
5216,85.0,5.8,64.0,0.0,0,1,1,0.0,1,15.7,33.0,4,1,2
5132,85.0,11.42,71.0,0.0,0,0,1,0.0,0,14.3,62.0,5,1,14
10654,85.0,3.44,51.0,0.0,1,1,1,0.0,0,17.2,20.0,8,2,17
6011,85.0,7.6,17.0,0.0,0,1,0,0.0,1,18.6,3.0,12,5,9
10753,85.0,1.48,54.0,0.0,1,1,1,0.0,0,7.4,20.0,6,2,22
6174,85.0,7.95,16.0,0.0,1,0,0,0.0,1,15.0,2.0,9,4,15
6129,85.0,2.03,51.0,0.0,0,0,1,0.0,1,13.8,37.0,10,5,7
10947,85.0,0.33,31.0,0.0,1,0,0,0.0,0,11.1,3.0,3,6,20
10184,85.0,4.2,48.0,0.0,1,0,1,0.0,0,12.7,33.0,5,2,31
6183,85.0,11.1,81.0,0.0,0,1,0,0.0,0,12.4,90.0,9,1,12
5822,85.0,7.21,74.0,0.0,0,1,0,0.0,1,14.6,41.0,3,4,9
10424,85.0,1.64,30.0,0.0,1,0,0,0.0,0,13.7,12.0,1,6,15
10931,85.0,0.86,25.0,0.0,1,0,0,0.0,0,17.2,5.0,3,0,28
28555,85.0,7.86,43.0,0.0,1,0,1,0.0,0,11.4,69.0,8,4,30
9826,85.0,4.4,30.0,0.0,1,0,1,0.0,0,13.0,34.0,12,1,26
17319,85.0,5.3,39.0,0.0,1,0,1,0.0,0,21.2,25.0,12,1,1
6102,85.0,17.93,67.0,0.0,0,1,0,0.0,1,11.4,35.0,10,4,20
5233,85.0,7.41,59.0,0.0,0,0,1,0.0,0,14.5,74.0,3,0,25
6072,85.0,8.17,54.0,0.0,0,1,0,0.0,1,13.2,53.0,11,2,8
17373,85.0,11.05,39.0,0.0,1,1,1,0.0,0,9.7,114.0,7,6,26
5424,85.0,12.96,32.0,0.0,1,0,0,0.0,0,12.2,22.0,10,2,3
10745,85.0,1.52,51.0,0.0,1,1,1,0.0,0,7.6,20.0,6,6,26
9323,85.0,2.0,49.0,0.0,1,1,1,0.0,0,9.8,20.0,1,2,23
28893,85.0,12.08,63.0,0.0,0,1,1,0.0,0,15.1,80.0,2,5,10
28889,85.0,9.74,73.0,0.0,1,1,0,0.0,0,17.4,56.0,2,6,11
9910,85.0,2.1,34.0,0.0,1,0,0,0.0,0,12.6,17.0,11,5,4
9575,85.0,38.3,61.0,0.0,0,1,0,0.0,0,11.1,345.0,8,3,16
11008,85.0,1.86,51.0,0.0,1,1,1,0.0,0,9.3,20.0,2,3,18
10825,85.0,1.64,52.0,0.0,1,1,1,0.0,0,8.2,20.0,5,3,19
9585,85.0,0.5,21.0,0.0,1,0,0,0.0,0,10.1,5.0,8,6,12
5802,85.0,11.16,67.0,0.0,0,1,0,0.0,1,16.6,84.0,3,5,17
10898,85.0,0.11,15.0,0.0,1,0,0,0.0,0,11.7,1.0,4,2,13
11590,85.0,19.6,50.0,0.0,0,1,0,0.0,0,14.2,138.0,4,5,25
10875,85.0,2.26,56.0,0.0,1,1,1,0.0,0,11.3,20.0,4,0,25
9836,85.0,0.6,28.0,0.0,1,0,0,0.0,0,14.5,4.0,12,6,17
17135,85.0,1.89,42.0,0.0,1,0,1,0.0,0,17.2,11.0,10,3,28
5422,85.0,8.93,77.0,0.0,0,1,0,0.0,1,14.2,72.0,10,3,4
9793,85.0,7.6,58.0,0.0,1,0,1,0.0,0,12.5,61.0,1,5,27
17101,85.0,10.44,43.0,0.0,1,0,1,0.0,0,17.7,59.0,12,1,7
5787,85.0,3.5,43.0,0.0,0,0,1,0.0,1,14.8,42.0,3,4,23
9441,85.0,3.3,51.0,0.0,1,0,1,0.0,0,12.3,27.0,11,5,10
10404,85.0,3.72,51.0,0.0,1,1,1,0.0,0,18.6,20.0,2,4,3
5900,85.0,3.05,22.0,0.0,0,1,0,0.0,1,16.7,5.0,1,1,30
11631,85.0,1.88,51.0,0.0,1,1,1,0.0,0,9.4,20.0,4,1,7
17043,85.0,3.99,56.0,0.0,1,1,1,0.0,0,10.8,37.0,2,3,10
9199,85.0,1.1,23.0,0.0,1,0,0,0.0,0,13.2,8.0,4,4,5
11549,85.0,5.18,30.0,0.0,0,1,1,0.0,0,16.2,32.0,5,5,16
10336,85.0,35.6,61.0,0.0,0,1,0,0.0,0,12.5,285.0,3,6,12
10768,85.0,3.42,47.0,0.0,1,1,1,0.0,0,17.1,20.0,6,2,15
28762,85.0,10.4,44.0,0.0,1,0,1,0.0,0,12.1,86.0,9,2,26
17114,85.0,9.55,45.0,0.0,1,0,1,0.0,0,16.2,59.0,11,5,27
9342,85.0,3.8,41.0,0.0,1,1,1,0.0,0,19.1,20.0,1,0,14
28768,85.0,6.49,66.0,0.0,1,1,1,0.0,0,11.2,58.0,9,6,16
11380,85.0,1.54,43.0,0.0,1,1,1,0.0,0,7.7,20.0,8,2,12
10477,85.0,2.23,53.0,0.0,1,1,1,0.0,0,9.7,23.0,12,3,8
28650,85.0,10.75,43.0,0.0,1,0,1,0.0,0,16.3,66.0,3,4,1
5333,85.0,15.13,83.0,0.0,0,0,1,0.0,1,15.2,82.0,12,2,19
10350,85.0,39.53,71.0,0.0,0,1,0,0.0,0,13.4,295.0,3,5,4
