,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
22824,278.0,23.0,78303.0,2.0,1,1,1,1.0,27.97,0,0,11.869999999999996,77.0,1,5,5
22554,278.0,13.0,127362.0,2.0,1,0,1,1.0,27.0,0,0,10.9,67.0,12,0,14
13198,85.0,21.16,48438.0,3.0,0,1,1,2.0,11.2,0,0,-1.5,189.0,5,6,28
14014,49.0,8.3,24283.0,3.0,1,1,1,3.0,12.87,0,0,0.3699999999999992,64.5,7,5,18
21588,132.0,6.0,30639.0,3.0,1,1,1,2.0,20.65,0,0,4.049999999999997,77.0,12,4,22
16578,88.0,3.2,49199.0,3.0,1,0,0,2.0,9.94,0,0,2.3100795755968124,32.2,9,4,4
13955,49.0,11.62,18719.0,3.0,1,1,1,3.0,14.33,0,0,1.83,75.9,5,6,3
14324,49.0,5.9,42578.0,3.0,1,0,1,1.0,12.69,0,0,0.1899999999999995,46.5,7,3,1
9670,49.0,12.04,41757.0,3.0,1,0,1,1.0,11.43,0,0,-2.0700000000000003,105.3,5,3,9
21456,132.0,1.96,86754.0,1.0,1,0,1,1.0,20.78,0,1,4.18,12.0,1,4,29
15032,49.0,4.62,12424.0,2.0,1,1,1,1.0,15.06,0,0,2.5600000000000005,61.4,1,6,5
7407,85.0,13.43,115221.0,3.0,0,1,1,2.0,14.4,0,0,1.700000000000001,100.0,10,0,7
18053,35.0,5.7,166377.0,3.0,1,1,1,1.0,13.57,0,0,1.0700000000000005,42.0,9,2,23
23344,278.0,40.0,113221.0,2.0,1,1,1,1.0,23.95,0,0,7.849999999999998,132.0,2,6,23
10044,49.0,7.82,132348.0,3.0,1,0,1,3.0,12.39,0,0,-1.1099999999999994,63.1,5,5,6
16456,88.0,12.09,53445.0,3.0,1,1,1,2.0,13.42,0,0,2.3100795755968124,90.1,1,0,11
7319,85.0,7.73,90198.0,3.0,0,1,1,2.0,12.8,0,0,0.1000000000000014,84.0,4,2,24
17750,35.0,8.3,84792.0,2.0,1,1,1,1.0,19.76,0,1,7.260000000000002,42.0,12,1,20
8091,80.0,7.26,6401.0,2.0,0,0,1,1.0,15.28,0,1,0.2799999999999993,89.0,12,0,17
13967,49.0,3.64,8881.0,2.0,1,0,1,2.0,16.22,0,0,3.719999999999999,42.0,12,6,1
20730,35.0,5.3,115964.0,3.0,1,1,1,1.0,12.62,0,0,0.1199999999999992,42.0,6,1,5
8696,49.0,5.95,165700.0,3.0,0,1,0,1.0,11.57,0,0,-1.93,51.9,8,4,31
22973,278.0,41.0,67052.0,3.0,1,0,1,1.0,20.55,0,0,4.449999999999999,200.0,8,1,14
6444,85.0,1.5,21321.0,3.0,0,1,0,2.0,14.55,0,0,1.8500000000000008,1.0,9,5,9
10689,49.0,7.52,57848.0,2.0,1,0,1,1.0,13.4,0,0,-0.0999999999999996,47.6,2,5,22
20965,132.0,1.0,41902.0,3.0,1,0,1,2.0,13.71,0,0,-2.890000000000001,32.0,6,5,16
18602,35.0,6.7,153473.0,2.0,1,1,1,1.0,15.58,0,1,3.08,43.0,1,4,17
6993,85.0,9.72,56517.0,3.0,0,1,0,2.0,11.3,0,0,-1.3999999999999986,86.0,5,0,28
23125,278.0,39.0,37195.0,3.0,1,0,1,1.0,23.37,0,0,7.27,95.0,8,1,8
20558,35.0,6.3,40736.0,2.0,1,1,1,1.0,15.0,0,1,2.5,42.0,3,3,19
17602,35.0,6.2,179876.0,3.0,1,1,1,1.0,14.76,0,0,2.26,42.0,5,4,21
1881,278.0,16.0,105766.0,2.0,0,1,0,1.0,22.39,0,0,6.289999999999999,182.0,11,2,13
22377,278.0,42.0,68387.0,3.0,0,1,0,1.0,20.55,0,0,4.449999999999999,147.0,9,6,2
1948,278.0,26.0,44991.0,2.0,1,0,1,1.0,27.02,0,0,10.919999999999998,88.0,12,3,7
8079,80.0,19.87,48651.0,3.0,0,1,0,1.0,16.4,1,0,1.3999999999999986,136.0,7,5,25
21086,132.0,10.16,84141.0,3.0,0,0,1,2.0,19.79,0,0,3.1899999999999977,10.0,11,0,2
9534,49.0,4.73,158879.0,3.0,0,1,0,1.0,10.54,1,0,-2.960000000000001,57.8,6,0,4
16440,88.0,11.91,51137.0,3.0,1,1,1,2.0,13.22,0,0,2.3100795755968124,90.1,10,6,25
1994,278.0,19.0,40472.0,3.0,1,1,1,1.0,23.06,0,0,6.959999999999997,98.0,9,2,20
20699,35.0,13.7,68763.0,2.0,1,1,1,3.0,16.71,0,1,4.210000000000001,82.0,4,3,28
20971,132.0,12.93,54748.0,1.0,1,1,0,2.0,17.47,0,1,0.8699999999999974,74.0,1,5,5
13559,85.0,39.53,42338.0,2.0,0,1,0,2.0,13.4,0,0,0.7000000000000011,295.0,3,5,4
20593,35.0,4.9,142202.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,7,3,11
10059,49.0,6.86,99702.0,2.0,1,0,1,1.0,13.67,0,0,0.1699999999999999,50.2,12,1,15
20892,132.0,10.0,56893.0,1.0,1,0,1,2.0,15.77,0,0,-0.8300000000000018,85.0,2,1,12
19742,35.0,5.1,180379.0,3.0,1,1,1,1.0,12.44,0,0,-0.0600000000000005,41.0,6,0,7
16857,88.0,17.33,44923.0,3.0,1,1,1,2.0,13.98,0,0,2.3100795755968124,123.9,2,1,25
7656,80.0,9.35,74823.0,2.0,1,0,1,2.0,17.87,0,0,2.870000000000001,77.0,5,2,4
20136,35.0,6.8,79142.0,2.0,1,1,1,1.0,15.11,1,0,2.6099999999999994,45.0,9,4,30
6689,85.0,18.7,110067.0,3.0,0,1,1,2.0,13.4,0,0,0.7000000000000011,104.0,9,1,3
13903,49.0,8.3,3042.0,3.0,0,0,1,2.0,11.11,0,0,-1.3900000000000006,74.7,9,6,15
20218,35.0,6.2,96749.0,3.0,1,1,1,1.0,14.76,0,0,2.26,42.0,6,4,30
8688,49.0,5.5,179640.0,2.0,1,0,1,1.0,14.03,0,0,0.5299999999999994,39.2,3,3,28
6662,85.0,15.91,101760.0,3.0,0,1,1,1.0,12.7,0,0,0.0,123.0,7,1,9
14084,49.0,7.1,35041.0,2.0,1,0,1,1.0,14.61,0,0,2.1099999999999994,48.6,2,4,19
19144,35.0,8.7,169028.0,2.0,1,1,1,1.0,16.73,0,1,4.23,52.0,11,0,9
17174,88.0,9.89,48404.0,3.0,1,1,1,2.0,10.6,0,0,2.3100795755968124,93.3,7,2,29
8327,49.0,10.37,44135.0,3.0,1,0,1,1.0,10.77,0,0,-2.7300000000000004,96.3,6,1,18
17934,35.0,7.5,80646.0,2.0,1,1,1,3.0,17.44,0,1,4.940000000000001,43.0,10,4,21
21317,132.0,26.0,59360.0,1.0,1,1,1,1.0,17.4,0,1,0.7999999999999972,50.0,3,4,22
8230,49.0,7.9,51093.0,3.0,1,0,1,1.0,11.9,0,0,-1.5999999999999996,66.4,10,3,10
18331,35.0,16.2,63701.0,2.0,1,1,1,3.0,20.51,0,1,8.010000000000002,79.0,2,3,18
22415,278.0,9.0,17374.0,2.0,1,0,1,1.0,27.48,0,0,11.38,144.0,11,3,3
20641,35.0,10.3,164458.0,3.0,1,1,1,1.0,11.84,1,0,-0.6600000000000001,87.0,8,6,2
18925,35.0,4.7,121021.0,3.0,1,1,1,1.0,11.19,0,0,-1.3100000000000005,42.0,8,1,21
16389,88.0,12.36,47824.0,3.0,1,1,1,2.0,12.0,0,0,2.3100795755968124,103.0,7,5,4
12026,85.0,2.26,24853.0,3.0,1,1,1,1.0,11.3,0,0,-1.3999999999999986,20.0,4,0,25
16599,88.0,17.37,10413.0,3.0,1,1,1,2.0,13.84,0,0,2.3100795755968124,125.5,5,2,2
22873,278.0,46.0,33484.0,3.0,0,1,0,1.0,20.58,0,0,4.479999999999997,124.0,5,5,27
20778,132.0,26.22,66965.0,3.0,1,1,1,1.0,18.03,1,0,1.4299999999999995,24.0,7,5,27
6109,85.0,10.09,92353.0,3.0,0,1,1,2.0,13.8,0,1,1.1000000000000014,87.0,5,0,13
19099,35.0,9.5,106627.0,2.0,1,1,1,1.0,20.65,0,1,8.149999999999999,46.0,1,4,5
21475,132.0,19.81,71205.0,3.0,1,0,1,1.0,19.34,0,0,2.7399999999999984,22.0,10,2,2
7337,85.0,5.21,43591.0,2.0,0,1,0,1.0,17.5,0,1,4.800000000000001,87.0,2,3,22
22059,278.0,26.0,78585.0,2.0,0,1,0,1.0,25.04,0,0,8.939999999999998,262.0,1,6,6
9723,49.0,2.0,169746.0,3.0,1,1,1,1.0,13.37,0,0,-0.1300000000000007,40.0,10,1,2
17258,88.0,17.43,23303.0,3.0,1,1,1,2.0,13.37,0,0,2.3100795755968124,130.4,1,1,8
10115,49.0,5.21,159020.0,3.0,0,1,0,1.0,10.54,1,0,-2.960000000000001,40.7,6,0,4
21314,132.0,22.78,85359.0,1.0,1,1,0,1.0,19.5,0,1,2.8999999999999986,120.0,12,5,19
1821,278.0,36.0,118333.0,3.0,0,1,0,1.0,21.62,0,0,5.52,270.0,6,2,24
10726,49.0,7.19,165957.0,3.0,0,1,0,2.0,11.57,0,0,-1.93,65.7,8,4,31
1992,278.0,9.0,126626.0,2.0,1,1,1,1.0,27.0,0,0,10.9,136.0,11,2,18
20441,35.0,12.0,22674.0,3.0,1,0,1,1.0,13.79,0,0,1.2899999999999991,87.0,6,1,17
20041,35.0,9.9,161198.0,3.0,1,1,1,1.0,14.35,0,0,1.85,69.0,6,6,7
13492,85.0,1.91,12301.0,3.0,1,0,1,1.0,13.7,0,0,1.0,14.0,8,5,29
18039,35.0,15.7,67309.0,2.0,0,0,1,3.0,15.54,0,0,3.039999999999999,101.0,4,6,10
8766,49.0,8.91,81804.0,2.0,1,1,1,1.0,12.69,0,0,-0.8100000000000005,70.2,3,6,22
14678,49.0,5.58,29513.0,3.0,1,0,1,1.0,12.03,0,0,-0.4700000000000006,46.4,10,3,22
19388,35.0,9.1,48531.0,3.0,1,0,1,1.0,13.0,1,0,0.5,70.0,7,6,12
9115,49.0,11.56,30397.0,3.0,1,0,1,1.0,11.68,0,0,-1.8200000000000005,99.0,9,4,21
8339,49.0,4.44,140182.0,3.0,0,0,1,1.0,11.43,0,0,-2.0700000000000003,32.9,8,2,9
7044,85.0,12.81,56216.0,3.0,0,1,0,2.0,12.1,0,0,-0.5999999999999996,86.0,5,4,25
8769,49.0,1.18,185533.0,3.0,0,1,0,1.0,12.41,1,0,-1.09,23.9,6,2,19
9296,49.0,8.22,122672.0,2.0,1,0,1,1.0,15.6,0,0,2.1,52.7,11,2,30
2284,278.0,52.0,7472.0,3.0,1,1,1,1.0,23.96,0,0,7.859999999999999,217.0,6,3,9
20738,35.0,5.7,98374.0,3.0,1,1,1,1.0,13.57,0,0,1.0700000000000005,42.0,7,4,21
17367,88.0,17.6,44404.0,3.0,1,1,1,2.0,13.67,0,0,2.3100795755968124,128.8,2,4,7
6543,85.0,4.81,88283.0,2.0,0,1,1,2.0,15.7,0,1,3.0,33.0,4,3,11
19315,35.0,5.4,122011.0,3.0,1,1,1,3.0,12.86,0,0,0.3599999999999994,42.0,9,0,3
19840,35.0,5.1,163414.0,3.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,7,4,17
9165,49.0,3.9,171678.0,3.0,1,0,1,1.0,13.21,0,0,-0.2899999999999991,35.9,10,0,22
14010,49.0,6.7,34898.0,2.0,1,0,1,1.0,14.35,0,0,1.85,46.7,2,1,16
23027,278.0,39.0,114640.0,2.0,1,0,1,1.0,23.95,0,0,7.849999999999998,161.0,4,4,3
8736,49.0,12.52,66897.0,3.0,1,1,1,1.0,11.47,0,0,-2.03,109.2,7,2,2
18494,35.0,4.6,48947.0,3.0,1,1,1,1.0,10.95,0,0,-1.5500000000000007,42.0,7,4,17
6297,85.0,17.2,39866.0,2.0,0,1,0,2.0,15.2,0,1,2.5,87.0,1,1,30
9566,49.0,6.35,144400.0,3.0,1,0,1,1.0,11.98,0,0,-1.5199999999999996,47.8,9,2,27
17224,88.0,2.93,52767.0,3.0,1,0,0,2.0,15.17,0,0,2.3100795755968124,19.3,12,3,10
1952,278.0,35.0,34104.0,3.0,1,1,0,1.0,20.38,0,0,4.279999999999998,194.0,5,0,29
14533,49.0,5.67,38579.0,3.0,1,1,1,1.0,13.44,0,0,0.9399999999999996,62.5,4,5,24
8237,49.0,8.1,139021.0,3.0,0,1,1,1.0,11.04,0,0,-2.460000000000001,82.3,8,2,2
7532,80.0,17.9,77020.0,3.0,1,1,1,2.0,13.75,0,0,-1.25,103.0,6,5,18
9436,49.0,4.63,145091.0,3.0,0,0,1,1.0,12.73,0,0,-0.7699999999999996,17.8,10,1,10
7227,85.0,14.81,19240.0,3.0,1,1,0,2.0,11.8,0,0,-0.8999999999999986,54.0,8,2,23
10327,49.0,11.74,112348.0,3.0,1,0,1,1.0,11.01,0,0,-2.49,106.6,7,1,12
10863,49.0,11.23,105368.0,2.0,1,1,1,1.0,12.77,0,0,-0.7300000000000004,81.6,3,4,18
17736,35.0,17.0,105399.0,2.0,1,1,1,1.0,20.48,0,1,7.98,83.0,12,3,14
12274,85.0,20.0,74257.0,3.0,0,1,0,2.0,10.0,0,0,-2.7,200.0,7,4,13
7255,85.0,8.82,103549.0,3.0,0,1,1,1.0,12.8,0,0,0.1000000000000014,124.0,7,4,19
9690,49.0,13.62,50460.0,3.0,1,0,1,2.0,12.56,0,0,-0.9399999999999996,45.2,10,5,5
16590,88.0,13.65,9775.0,3.0,1,1,1,2.0,11.95,0,0,2.3100795755968124,114.3,4,5,21
21121,132.0,1.64,105531.0,3.0,1,0,0,1.0,16.91,0,0,0.3099999999999987,4.0,4,0,25
7444,85.0,15.25,42505.0,2.0,0,1,0,3.0,17.3,0,1,4.600000000000001,87.0,2,3,15
7651,80.0,21.69,48826.0,3.0,0,1,0,1.0,14.3,1,0,-0.6999999999999993,54.0,7,6,26
14535,49.0,5.78,25726.0,3.0,1,0,1,1.0,11.45,0,0,-1.0500000000000007,50.5,8,4,14
6183,85.0,0.56,72305.0,3.0,0,1,1,1.0,13.3,0,0,0.6000000000000014,68.0,9,4,21
19444,35.0,5.0,45275.0,3.0,1,1,1,3.0,12.2,0,0,-0.3000000000000007,41.0,5,1,19
20921,132.0,2.45,81483.0,3.0,1,0,0,2.0,12.1,0,0,-4.500000000000002,18.0,9,6,13
13096,85.0,0.13,25028.0,3.0,1,0,0,1.0,13.2,0,0,0.5,1.0,4,4,29
21275,132.0,7.7,103249.0,1.0,1,0,1,1.0,25.8,0,1,9.2,35.0,1,4,28
7079,85.0,2.0,107995.0,3.0,0,0,1,1.0,13.4,1,0,0.7000000000000011,42.0,8,4,23
11629,85.0,23.9,45782.0,2.0,0,1,0,2.0,13.9,0,0,1.200000000000001,172.0,4,6,16
20729,35.0,12.0,89024.0,2.0,1,1,1,1.0,18.75,0,1,6.25,64.0,2,0,27
20896,132.0,27.17,62506.0,3.0,1,0,1,3.0,18.7,0,0,2.099999999999998,42.0,6,6,2
8567,49.0,4.3,179461.0,2.0,1,0,0,2.0,14.12,0,0,0.6199999999999992,12.1,3,6,24
20467,35.0,6.0,39617.0,2.0,1,1,1,2.0,14.29,0,0,1.7899999999999991,42.0,3,4,6
18378,35.0,5.4,25414.0,3.0,1,1,1,2.0,12.86,1,0,0.3599999999999994,42.0,7,2,23
8099,80.0,5.0,72014.0,2.0,1,0,1,2.0,14.92,0,1,-0.08,47.0,2,0,21
10871,49.0,7.5,128628.0,3.0,0,1,1,1.0,11.56,0,0,-1.9399999999999995,84.2,3,6,26
8123,80.0,22.5,22023.0,3.0,1,0,1,1.0,13.38,1,0,-1.6199999999999992,40.0,10,4,18
2229,278.0,24.0,34710.0,3.0,1,1,1,1.0,24.46,0,0,8.36,147.0,6,3,8
14996,49.0,11.0,1451.0,3.0,1,0,1,1.0,11.2,0,0,-1.3000000000000007,98.2,8,1,27
13043,85.0,2.0,89075.0,2.0,1,1,1,2.0,9.8,0,0,-2.8999999999999986,20.0,3,2,6
17484,88.0,16.18,28298.0,3.0,1,1,1,2.0,13.23,0,0,2.3100795755968124,122.3,4,0,1
22977,278.0,14.0,42271.0,2.0,1,1,1,1.0,24.8,0,0,8.7,57.0,10,0,30
14307,49.0,7.4,59159.0,2.0,1,0,1,1.0,13.51,0,0,1.0099999999999998,51.1,3,1,1
1454,278.0,10.0,89552.0,3.0,1,0,1,1.0,20.64,0,0,4.539999999999999,46.0,5,2,15
2234,278.0,8.0,51814.0,2.0,1,1,1,1.0,27.71,0,0,11.61,115.0,2,4,16
1602,278.0,5.0,93256.0,3.0,1,0,0,1.0,19.62,0,0,3.52,10.0,6,2,19
20480,35.0,8.7,108889.0,2.0,1,1,1,3.0,19.33,0,1,6.829999999999998,45.0,2,3,15
2597,278.0,18.0,82633.0,2.0,1,0,1,1.0,25.96,0,0,9.86,86.0,3,3,7
1914,278.0,2.0,55220.0,3.0,1,0,0,1.0,22.66,0,0,6.559999999999999,9.0,4,6,8
18139,35.0,5.3,144480.0,3.0,1,1,1,1.0,12.62,0,0,0.1199999999999992,42.0,8,4,23
9452,49.0,5.1,88531.0,3.0,1,1,1,1.0,11.59,0,0,-1.91,70.5,6,5,27
1841,278.0,46.0,109246.0,2.0,0,1,0,1.0,25.75,0,0,9.65,214.0,1,6,12
7046,85.0,13.51,83970.0,2.0,0,1,0,2.0,18.5,0,1,5.800000000000001,33.0,3,6,3
18399,35.0,8.4,86974.0,2.0,1,1,1,1.0,19.53,0,1,7.030000000000001,43.0,1,4,27
10258,49.0,4.83,119897.0,3.0,1,0,1,1.0,12.6,0,0,-0.9000000000000004,17.7,10,4,14
10450,49.0,1.95,179514.0,2.0,1,0,0,1.0,15.85413102036408,0,0,2.3100795755968124,53.4,3,0,25
8873,49.0,6.04,159690.0,3.0,1,1,0,1.0,11.6,0,0,-1.9000000000000004,1.2,6,6,10
23243,278.0,31.0,13571.0,3.0,1,0,1,1.0,21.02,0,0,4.919999999999998,102.0,8,2,10
21469,132.0,32.06,35837.0,3.0,0,1,0,3.0,22.9,0,1,6.299999999999997,121.0,3,6,11
13024,85.0,1.57,12846.0,3.0,1,0,1,2.0,7.5,0,0,-5.199999999999999,21.0,9,2,2
10777,49.0,5.2,168351.0,3.0,1,1,1,1.0,11.74,0,0,-1.7599999999999998,44.3,9,6,16
8839,49.0,7.55,105049.0,2.0,1,0,1,1.0,13.51,0,0,0.0099999999999997,55.9,3,6,13
6840,85.0,14.32,85709.0,2.0,0,1,1,2.0,15.2,0,0,2.5,96.0,3,1,26
16856,88.0,7.24,4658.0,3.0,0,0,0,2.0,12.85,0,0,2.3100795755968124,56.3,1,1,2
18235,35.0,5.4,79324.0,2.0,1,1,1,1.0,12.27,0,0,-0.2300000000000004,44.0,10,1,4
6598,85.0,6.83,105842.0,3.0,0,1,1,1.0,13.4,0,0,0.7000000000000011,46.0,8,6,4
6696,85.0,2.24,24450.0,3.0,0,1,0,2.0,11.8,0,0,-0.8999999999999986,127.0,9,4,29
22274,278.0,29.0,88982.0,3.0,1,0,1,1.0,20.4,0,0,4.299999999999997,83.0,5,5,11
13998,49.0,5.88,40365.0,3.0,1,0,1,1.0,12.75,0,0,0.25,46.1,5,2,26
22085,278.0,9.0,100067.0,3.0,1,0,1,1.0,21.53,0,0,5.43,39.0,9,5,7
22234,278.0,8.0,104460.0,2.0,0,0,1,1.0,22.09,0,0,5.989999999999998,58.0,11,4,1
2516,278.0,27.0,152292.0,3.0,1,0,1,1.0,15.85413102036408,0,0,2.3100795755968124,121.0,9,1,27
13849,49.0,10.2,61960.0,3.0,0,0,1,1.0,17.03,0,0,4.530000000000001,45.9,4,6,24
11281,85.0,1.23,31636.0,3.0,1,0,0,1.0,11.2,0,0,-1.5,11.0,9,4,16
20062,35.0,7.1,35760.0,2.0,1,1,1,1.0,16.9,0,1,4.399999999999999,42.0,1,4,16
1582,278.0,20.0,85716.0,3.0,1,0,1,1.0,22.98,0,0,6.879999999999999,88.0,4,3,11
10177,49.0,11.08,47255.0,3.0,1,0,1,1.0,10.79,0,0,-2.710000000000001,102.7,8,1,13
20914,132.0,27.82,103578.0,1.0,0,1,1,1.0,24.08,0,1,7.479999999999997,128.0,2,6,6
7111,85.0,9.96,18802.0,3.0,0,1,0,1.0,14.3,0,0,1.6000000000000014,97.0,8,6,20
11001,49.0,6.18,73761.0,3.0,1,0,1,1.0,11.65,0,0,-1.85,52.1,10,4,17
6203,85.0,10.95,95210.0,3.0,0,1,1,2.0,14.1,0,1,1.4000000000000004,84.0,5,2,29
10364,49.0,2.6,143885.0,3.0,1,0,1,1.0,18.71,0,0,5.210000000000001,13.9,9,0,25
14757,49.0,8.54,23969.0,3.0,1,1,1,3.0,12.58,0,0,0.08,69.1,7,6,12
22749,278.0,23.0,111399.0,2.0,1,1,1,1.0,22.47,0,0,6.369999999999997,7.0,1,4,31
9805,49.0,12.46,51401.0,3.0,1,0,1,1.0,12.06,0,0,-1.4399999999999995,103.3,10,2,16
14478,49.0,5.71,21649.0,3.0,1,0,0,1.0,11.95,0,0,-0.5500000000000007,0.1,6,1,23
18025,35.0,6.1,42067.0,2.0,1,1,1,1.0,14.52,0,0,2.02,42.0,4,4,10
21703,132.0,15.4,30562.0,3.0,1,1,1,1.0,20.65,0,1,4.049999999999997,88.0,12,4,22
16859,88.0,12.0,9858.0,3.0,1,1,0,2.0,13.08,0,0,2.3100795755968124,91.7,4,0,23
14755,49.0,6.23,19199.0,3.0,0,1,1,1.0,15.85413102036408,0,0,2.3100795755968124,21.8,5,1,12
17887,35.0,4.8,122824.0,3.0,1,1,1,1.0,11.71,0,0,-0.7899999999999991,41.0,9,3,13
17789,35.0,9.0,87016.0,2.0,1,1,1,1.0,21.43,0,1,8.93,42.0,1,5,28
20184,35.0,6.7,175416.0,2.0,1,1,1,1.0,15.95,0,1,3.45,42.0,3,1,2
18138,35.0,5.3,145708.0,3.0,1,1,1,2.0,12.62,0,0,0.1199999999999992,42.0,9,1,10
18459,35.0,5.7,179834.0,3.0,1,1,1,1.0,13.57,0,1,1.0700000000000005,42.0,5,3,20
2113,278.0,36.0,106691.0,2.0,1,1,1,1.0,24.65,0,0,8.549999999999997,115.0,11,1,26
10684,49.0,5.72,162676.0,3.0,1,0,1,1.0,11.97,0,0,-1.5299999999999994,47.8,7,3,19
10793,49.0,7.1,101725.0,2.0,1,0,1,1.0,14.2,0,0,0.6999999999999993,50.0,1,5,16
18442,35.0,8.0,109469.0,2.0,1,1,1,1.0,18.6,0,1,6.100000000000001,43.0,2,4,23
20120,35.0,12.2,79280.0,2.0,1,0,1,1.0,12.71,0,0,0.2100000000000008,96.0,10,1,4
21587,132.0,2.0,63998.0,3.0,1,0,1,2.0,15.83,0,0,-0.7700000000000014,82.0,6,1,18
14995,49.0,7.79,54212.0,2.0,0,1,1,1.0,15.3,0,0,2.8000000000000007,82.6,12,1,7
8719,49.0,5.8,181921.0,3.0,0,1,0,2.0,12.69,0,0,-0.8100000000000005,56.6,4,0,22
8280,49.0,9.32,49359.0,3.0,1,1,1,1.0,11.93,0,0,-1.5700000000000005,43.7,9,5,21
2405,278.0,14.0,99978.0,3.0,1,0,1,1.0,21.53,0,0,5.43,12.0,8,0,19
11094,49.0,0.55,15414.0,2.0,1,0,1,1.0,12.91,0,0,-0.5899999999999999,10.8,3,6,4
6832,85.0,13.2,26432.0,3.0,0,1,0,1.0,13.3,0,0,0.6000000000000014,104.0,10,0,16
16563,88.0,7.17,11119.0,3.0,1,0,1,2.0,11.72,0,0,2.3100795755968124,61.2,5,5,19
14769,49.0,7.3,64525.0,3.0,0,1,1,3.0,15.56,0,0,3.0600000000000005,64.7,6,0,6
1700,278.0,42.0,115641.0,3.0,1,0,1,1.0,23.95,0,0,7.849999999999998,179.0,5,1,12
14507,49.0,8.29,50361.0,3.0,0,1,1,1.0,13.38,0,0,0.8800000000000008,63.4,10,4,8
14149,49.0,4.55,37211.0,3.0,1,0,1,1.0,12.43,0,0,-0.0700000000000002,64.2,4,3,1
10124,49.0,5.62,113545.0,3.0,1,0,1,1.0,11.81,0,0,-1.6899999999999995,47.6,8,4,5
7145,85.0,18.7,110266.0,3.0,0,1,1,2.0,13.4,0,0,0.7000000000000011,104.0,9,2,4
18993,35.0,5.4,143113.0,3.0,1,1,1,1.0,12.86,0,0,0.3599999999999994,42.0,7,0,22
23029,278.0,21.0,58285.0,3.0,1,0,1,1.0,20.27,0,0,4.169999999999998,107.0,5,4,25
23246,278.0,12.0,125761.0,2.0,0,1,0,1.0,27.0,0,0,10.9,185.0,11,0,2
21664,132.0,27.53,96585.0,3.0,0,1,1,2.0,14.7,0,0,-1.900000000000002,115.0,8,3,26
18945,35.0,5.7,65422.0,2.0,1,1,1,2.0,12.95,0,0,0.4499999999999993,44.0,3,5,12
14223,49.0,7.46,58104.0,2.0,1,1,1,1.0,14.04,0,0,1.5399999999999991,55.0,2,6,13
7960,80.0,23.92,45077.0,3.0,0,1,0,1.0,13.45,1,0,-1.5500000000000007,191.0,7,2,8
13783,85.0,22.03,23685.0,2.0,0,1,1,2.0,13.6,0,0,0.9000000000000004,162.0,3,3,24
19977,35.0,6.3,135776.0,2.0,1,1,1,1.0,15.0,0,1,2.5,42.0,3,4,29
6258,85.0,14.12,104053.0,3.0,0,1,1,1.0,13.5,0,0,0.8000000000000007,85.0,7,2,24
10237,49.0,1.84,168706.0,3.0,1,1,1,1.0,11.35,0,0,-2.1500000000000004,38.6,9,3,20
7286,85.0,7.26,74195.0,3.0,0,1,1,1.0,13.9,0,0,1.200000000000001,49.0,10,3,4
19556,35.0,6.3,156465.0,2.0,1,1,1,1.0,15.0,0,1,2.5,42.0,3,0,2
19845,35.0,6.9,63829.0,2.0,1,1,1,1.0,16.43,0,1,3.93,42.0,2,4,19
18751,35.0,5.9,141072.0,3.0,1,1,1,1.0,14.05,1,0,1.5500000000000007,42.0,6,4,28
17625,35.0,7.7,156508.0,2.0,1,1,1,1.0,17.91,0,1,5.41,43.0,3,1,3
18402,35.0,7.8,156016.0,2.0,1,1,1,1.0,18.14,0,1,5.640000000000001,43.0,2,1,25
17586,35.0,6.6,175374.0,2.0,1,1,1,1.0,15.35,0,0,2.85,43.0,3,1,2
14220,49.0,7.9,73026.0,3.0,0,1,0,1.0,13.21,0,0,0.7100000000000009,60.0,9,4,30
9313,49.0,11.72,117429.0,3.0,0,1,0,1.0,11.43,1,0,-2.0700000000000003,73.1,9,0,12
1774,278.0,40.0,85383.0,2.0,1,1,1,1.0,22.98,0,0,6.879999999999999,196.0,4,4,5
21659,132.0,11.94,65016.0,3.0,0,1,1,3.0,17.85,1,0,1.25,88.0,6,6,30
16553,88.0,1.9,33912.0,3.0,1,0,0,2.0,10.73,0,0,2.3100795755968124,17.7,7,6,28
19009,35.0,6.8,151484.0,2.0,1,1,1,1.0,15.81,0,1,3.3100000000000005,43.0,12,1,10
2554,278.0,32.0,111903.0,2.0,0,1,0,1.0,24.48,0,0,8.379999999999999,53.0,2,3,6
18862,35.0,6.8,35013.0,2.0,1,1,1,1.0,16.19,0,1,3.690000000000001,42.0,1,2,7
14513,49.0,7.2,32316.0,2.0,1,1,1,1.0,14.29,0,0,1.7899999999999991,50.4,12,0,21
11072,49.0,6.15,144204.0,3.0,0,1,0,1.0,10.31,0,0,-3.1899999999999995,65.0,9,0,25
21742,132.0,5.0,97896.0,3.0,1,1,0,2.0,17.8,0,0,1.1999999999999993,2.0,10,5,2
22993,278.0,12.0,127174.0,2.0,0,0,1,1.0,27.0,0,0,10.9,120.0,12,4,4
9789,49.0,3.52,179750.0,3.0,1,1,1,1.0,12.78,0,0,-0.7200000000000006,53.6,3,5,30
