,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
8383,49.0,12.59,122141.0,2,1,1,1,1,13.45,0,0,-0.0500000000000007,93.6,11,5,19
8166,49.0,7.86,98657.0,3,1,0,1,1,12.06,0,0,-1.4399999999999995,57.1,11,3,19
8478,49.0,7.82,150036.0,2,1,0,1,1,13.54,0,0,0.0399999999999991,49.9,1,1,16
9267,49.0,11.26,90907.0,3,1,0,1,1,11.43,0,0,-2.0700000000000003,98.5,7,3,30
9454,49.0,3.73,169242.0,3,1,0,1,1,12.58,0,0,-0.92,17.7,9,3,27
8339,49.0,4.44,140182.0,3,0,0,1,1,11.43,0,0,-2.0700000000000003,32.9,8,2,9
10760,49.0,8.18,124687.0,2,1,0,1,1,15.52,0,1,2.02,52.7,1,0,16
10037,49.0,6.79,99752.0,2,1,0,1,1,13.45,0,0,-0.0500000000000007,50.5,12,1,15
9299,49.0,8.67,163672.0,3,1,1,1,1,12.79,0,0,-0.7100000000000009,67.8,8,4,3
8624,49.0,9.9,88087.0,3,1,0,1,1,11.31,0,0,-2.1899999999999995,87.5,6,5,20
10445,49.0,10.53,80199.0,2,1,0,1,1,15.04,0,1,1.5399999999999991,70.0,2,0,16
9701,49.0,12.38,97967.0,3,1,0,1,1,12.7,0,0,-0.8000000000000007,97.5,11,5,7
10072,49.0,7.55,107052.0,3,1,1,1,3,13.83,0,0,0.33,54.6,4,2,20
8535,49.0,6.8,182475.0,3,1,0,1,1,14.05,0,0,0.5500000000000007,48.4,4,0,29
10405,49.0,11.1,67579.0,3,1,0,1,1,10.64,0,0,-2.8599999999999994,104.3,7,4,18
9595,49.0,8.23,155481.0,3,1,1,1,1,10.81,0,0,-2.6899999999999995,39.4,4,5,21
9262,49.0,6.34,137054.0,3,1,0,1,1,12.58,0,0,-0.92,50.4,7,0,3
10150,49.0,2.7,184445.0,3,1,1,1,1,11.31,0,0,-2.1899999999999995,31.9,6,5,1
10841,49.0,7.3,178603.0,2,1,1,1,1,13.73,0,0,0.2300000000000004,49.5,3,5,9
8850,49.0,4.7,102756.0,2,1,0,1,1,13.07,0,0,-0.4299999999999997,6.0,1,6,31
9311,49.0,10.83,101072.0,2,1,1,1,1,12.79,0,0,-0.7100000000000009,84.7,12,1,29
11000,49.0,7.31,78457.0,2,1,0,1,1,13.24,0,0,-0.2599999999999998,55.2,1,3,15
9496,49.0,8.3,161250.0,3,1,1,1,1,11.74,0,0,-1.7599999999999998,83.2,7,1,3
9688,49.0,5.85,134271.0,3,0,0,1,1,10.53,1,0,-2.9700000000000006,53.5,5,6,28
9393,49.0,7.06,125861.0,2,1,0,1,1,14.18,0,0,0.6799999999999997,49.8,2,3,9
10882,49.0,7.45,188963.0,3,1,0,1,1,12.78,0,0,-0.7200000000000006,58.3,8,3,15
10358,49.0,5.52,46554.0,3,1,0,1,1,10.55,0,0,-2.95,52.3,7,4,26
9690,49.0,13.62,50460.0,3,1,0,1,2,12.56,0,0,-0.9399999999999996,45.2,10,5,5
11103,49.0,4.86,138634.0,3,0,1,1,1,11.04,0,0,-2.460000000000001,53.5,8,2,2
9700,49.0,7.83,91026.0,3,1,1,1,1,10.98,0,0,-2.52,71.3,8,5,1
9710,49.0,10.2,120712.0,3,0,1,1,1,10.46,0,0,-3.039999999999999,73.3,10,6,23
9823,49.0,8.11,53691.0,2,1,0,1,1,14.23,0,0,0.7300000000000004,54.3,12,2,4
8538,49.0,8.04,51895.0,3,1,1,1,1,11.72,0,0,-1.7799999999999994,68.6,10,5,26
10119,49.0,6.75,127170.0,2,1,0,1,1,13.66,0,0,0.1600000000000001,49.4,3,3,9
8691,49.0,4.18,50503.0,3,1,0,1,2,11.55,0,0,-1.9499999999999995,43.7,10,6,6
10842,49.0,6.3,2646.0,3,1,0,1,1,13.04,0,0,-0.4600000000000008,48.3,7,4,8
10252,49.0,5.26,144352.0,3,1,0,1,1,11.98,0,0,-1.5199999999999996,49.1,9,1,26
9928,49.0,5.39,166080.0,3,0,1,0,1,11.57,0,0,-1.93,59.4,8,4,31
10148,49.0,11.12,15841.0,2,1,1,0,1,13.28,0,0,-0.2200000000000006,49.4,3,5,10
8313,49.0,5.11,170142.0,3,0,1,0,1,11.62,0,0,-1.8800000000000008,40.2,10,3,4
8574,49.0,5.51,137246.0,3,1,0,1,1,11.43,0,0,-2.0700000000000003,48.2,7,4,7
8617,49.0,4.6,159532.0,3,1,1,1,1,11.71,1,0,-1.7899999999999991,68.3,6,4,8
8962,49.0,7.66,136634.0,3,1,0,1,1,11.59,0,0,-1.91,66.1,6,1,27
8260,49.0,7.0,102343.0,2,1,0,1,1,13.04,0,0,-0.4600000000000008,53.7,1,3,28
9398,49.0,6.83,57206.0,2,1,1,1,1,14.32,0,0,0.8200000000000003,47.7,2,5,8
9761,49.0,3.96,186903.0,3,1,0,0,1,12.65,0,0,-0.8499999999999996,1.2,6,6,30
9826,49.0,4.99,159072.0,3,0,1,0,1,10.54,0,0,-2.960000000000001,52.1,6,1,5
8757,49.0,6.47,53.0,3,1,0,1,1,13.48,0,0,-0.0199999999999995,48.0,5,6,8
8427,49.0,6.13,100259.0,2,0,1,1,1,12.5,0,0,-1.0,77.4,12,6,20
9577,49.0,15.73,67050.0,3,1,1,1,1,10.25,0,0,-3.25,153.4,7,5,5
8219,49.0,6.36,133931.0,3,0,1,0,1,10.27,0,0,-3.2300000000000004,90.1,5,3,25
9665,49.0,8.5,129359.0,3,1,1,1,1,12.21,0,0,-1.2899999999999991,69.6,4,5,1
9606,49.0,8.2,97172.0,3,0,1,1,1,13.15,0,0,-0.3499999999999996,94.4,10,4,23
8210,49.0,13.1,118143.0,3,1,1,1,3,10.91,0,0,-2.59,120.1,9,2,14
10196,49.0,16.22,18366.0,3,1,0,1,1,12.16,0,0,-1.34,133.4,4,2,18
9020,49.0,7.5,179159.0,2,1,0,1,1,13.74,0,0,0.2400000000000002,54.6,3,1,19
8477,49.0,13.34,67837.0,3,1,1,1,3,12.41,1,0,-1.09,107.5,7,3,24
9718,49.0,6.06,159288.0,3,0,1,0,1,10.54,1,0,-2.960000000000001,51.0,6,1,5
10887,49.0,12.11,16506.0,2,1,0,1,1,12.59,0,0,-0.91,96.2,3,2,21
9721,49.0,6.2,186576.0,3,0,1,0,1,12.56,1,0,-0.9399999999999996,40.8,6,0,24
10679,49.0,10.81,96016.0,3,1,1,1,1,11.74,0,0,-1.7599999999999998,87.3,10,4,9
10243,49.0,4.82,55242.0,2,1,0,1,1,14.08,0,0,0.5800000000000001,37.8,12,0,30
9148,49.0,2.72,129687.0,3,1,0,1,1,11.84,0,0,-1.66,57.9,4,5,8
8633,49.0,6.68,130741.0,3,1,0,1,1,12.92,0,0,-0.5800000000000001,51.7,4,3,20
10014,49.0,3.5,163937.0,3,1,1,1,1,11.3,0,0,-2.2,77.3,8,0,6
11045,49.0,15.7,9370.0,3,1,1,1,1,12.53,0,0,-0.9700000000000006,125.3,11,6,6
10412,49.0,5.9,186772.0,3,1,0,1,1,11.97,0,0,-1.5299999999999994,49.3,6,3,27
9001,49.0,11.87,48913.0,3,1,0,1,1,12.09,0,0,-1.41,98.2,9,3,12
10039,49.0,13.93,71807.0,3,0,1,1,1,12.05,0,0,-1.4499999999999993,28.1,9,0,22
10441,49.0,12.66,32712.0,2,1,0,1,1,12.4,0,0,-1.0999999999999996,102.1,11,5,3
10410,49.0,6.24,134811.0,3,1,0,1,1,11.86,0,0,-1.6400000000000006,52.6,5,2,31
9691,49.0,8.31,58918.0,2,1,0,1,1,12.2,0,0,-1.3000000000000007,68.1,3,6,16
8921,49.0,7.5,79288.0,2,1,0,1,1,14.48,0,1,0.9800000000000004,51.8,1,5,31
9517,49.0,7.1,25348.0,3,1,1,1,1,11.87,0,0,-1.6300000000000008,76.8,7,6,8
10666,49.0,9.56,135222.0,3,0,1,1,1,10.16,0,0,-3.34,59.6,6,0,5
10914,49.0,15.7,5507.0,3,1,0,1,2,10.89,0,0,-2.6099999999999994,144.2,8,3,25
9912,49.0,8.6,139871.0,3,0,0,1,1,11.42,0,0,-2.08,4.0,8,0,7
9358,49.0,6.14,107432.0,3,1,0,1,1,12.79,0,0,-0.7100000000000009,48.0,4,0,25
11014,49.0,6.7,184173.0,3,1,1,1,1,12.62,0,0,-0.8800000000000008,50.0,5,5,25
9129,49.0,12.71,27522.0,3,1,1,1,1,11.44,0,0,-2.0600000000000005,111.1,8,5,11
8546,49.0,12.42,39354.0,2,1,0,1,2,12.73,0,0,-0.7699999999999996,97.6,3,6,24
10427,49.0,11.81,130381.0,3,0,1,1,1,15.32,0,0,1.8200000000000005,65.2,4,6,16
8753,49.0,8.61,157745.0,3,1,1,1,1,11.34,1,0,-2.16,75.9,5,6,27
9471,49.0,14.13,54023.0,2,0,1,1,1,14.43,0,0,0.9299999999999996,61.8,12,6,8
10090,49.0,8.18,124494.0,2,1,0,1,1,16.73,0,0,3.2300000000000004,48.9,1,2,11
10105,49.0,4.2,167465.0,3,1,1,1,1,12.26,0,0,-1.2400000000000002,32.6,9,4,7
9035,49.0,6.0,145902.0,3,0,1,1,3,13.64,0,0,0.1400000000000005,78.3,10,4,20
9403,49.0,5.2,176605.0,2,1,0,1,1,14.57,0,0,1.0700000000000005,19.9,1,3,31
10007,49.0,7.13,152929.0,2,1,0,1,1,14.79,0,0,1.2899999999999991,48.2,3,2,21
10168,49.0,6.56,97635.0,3,1,0,1,1,12.66,0,0,-0.8399999999999999,51.8,10,4,30
9236,49.0,7.13,95675.0,3,1,1,1,3,13.43,0,0,-0.0700000000000002,53.1,10,4,2
9362,49.0,9.35,156027.0,3,0,1,1,1,11.21,0,0,-2.289999999999999,52.1,4,5,28
9552,49.0,3.76,14389.0,2,1,0,1,1,15.36,0,0,1.86,54.6,2,6,12
10270,49.0,7.3,64031.0,3,1,0,1,2,9.58,0,0,-3.92,75.8,5,5,24
9540,49.0,7.62,175456.0,2,1,0,1,1,14.49,0,0,0.9900000000000002,52.6,1,3,10
8903,49.0,16.5,6093.0,3,1,0,1,1,11.42,0,0,-2.08,144.5,9,5,3
8293,49.0,7.71,36580.0,2,1,0,1,1,14.68,0,1,1.1799999999999995,48.3,1,3,24
8839,49.0,7.55,105049.0,2,1,0,1,1,13.51,0,0,0.0099999999999997,55.9,3,6,13
10290,49.0,12.78,112241.0,3,1,1,1,3,12.29,1,0,-1.2100000000000009,104.0,7,6,10
8695,49.0,7.12,143537.0,3,0,1,0,1,10.79,0,0,-2.710000000000001,57.4,9,4,22
8548,49.0,6.93,121550.0,2,1,0,1,1,13.78,0,0,0.2799999999999993,50.3,11,3,10
8485,49.0,6.8,158475.0,3,1,0,1,1,11.02,0,0,-2.4800000000000004,17.8,5,3,31
10880,49.0,11.4,70099.0,3,1,1,1,1,11.47,0,0,-2.03,99.4,8,3,28
8656,49.0,3.5,153698.0,2,1,0,1,1,12.17,0,0,-1.33,34.5,4,1,3
10437,49.0,6.8,177683.0,2,1,0,1,1,13.57,0,0,0.0700000000000002,50.1,2,4,22
9549,49.0,2.99,158821.0,3,0,1,0,1,10.54,1,0,-2.960000000000001,22.4,6,0,4
10473,49.0,3.1,123325.0,2,1,0,1,1,14.6,0,0,1.0999999999999996,47.3,12,5,17
11117,49.0,11.68,31456.0,3,1,0,1,1,12.23,0,0,-1.2699999999999996,95.5,10,2,10
10382,49.0,10.88,132572.0,3,1,1,1,1,11.58,0,0,-1.92,65.4,5,3,11
9274,49.0,7.38,121451.0,2,1,0,1,1,15.0,0,1,1.5,49.2,11,1,8
10009,49.0,15.9,25424.0,3,1,1,1,1,11.87,0,0,-1.6300000000000008,76.2,7,0,9
9112,49.0,7.0,4104.0,3,1,0,1,1,12.11,0,0,-1.3900000000000006,57.8,8,6,7
9357,49.0,3.68,153034.0,2,1,0,1,1,14.28,0,0,0.7799999999999994,20.0,3,4,23
10539,49.0,9.3,86136.0,3,0,1,1,3,14.29,0,0,0.7899999999999991,38.0,5,0,25
10045,49.0,7.15,148734.0,2,1,0,1,1,14.65,0,0,1.1500000000000004,48.8,12,0,18
8808,49.0,10.6,110132.0,3,0,1,1,3,12.03,0,0,-1.4700000000000006,74.4,5,0,30
10997,49.0,5.37,165124.0,3,1,1,1,3,14.47,0,0,0.9700000000000006,37.1,8,6,26
9324,49.0,15.13,12774.0,2,1,0,1,1,13.96,0,0,0.4600000000000008,108.4,1,5,14
10515,49.0,13.4,33979.0,2,1,0,1,1,13.44,0,0,-0.0600000000000005,99.7,12,5,1
9713,49.0,7.1,187915.0,3,1,1,0,1,12.37,0,0,-1.1300000000000008,57.4,7,0,22
8743,49.0,16.6,2028.0,3,1,1,1,1,13.86,0,0,0.3599999999999994,119.8,6,4,24
10790,49.0,6.02,106997.0,3,1,0,1,1,12.62,0,0,-0.8800000000000008,47.7,4,1,19
8737,49.0,5.5,152482.0,2,1,0,1,1,13.74,0,0,0.2400000000000002,60.9,3,0,12
10980,49.0,5.01,169552.0,3,0,1,1,1,10.65,0,0,-2.85,89.6,9,6,30
11062,49.0,6.8,119242.0,3,1,0,1,1,12.35,0,0,-1.1500000000000004,67.6,10,3,6
11077,49.0,8.18,54480.0,2,1,1,1,1,15.52,0,0,2.02,52.7,12,6,15
9201,49.0,7.0,127120.0,2,1,0,1,1,14.34,0,0,0.8399999999999999,48.8,3,2,8
8340,49.0,7.58,122898.0,2,1,0,1,1,14.33,0,0,0.8300000000000001,52.9,12,4,9
10384,49.0,6.9,151209.0,2,1,0,1,1,13.86,0,0,0.3599999999999994,49.8,2,0,12
9882,49.0,12.0,6682.0,3,1,0,1,1,11.72,0,0,-1.7799999999999994,104.4,9,4,16
10463,49.0,7.4,149643.0,2,1,0,1,1,14.26,0,0,0.7599999999999998,51.9,1,1,9
11078,49.0,5.2,170077.0,3,1,1,0,1,11.62,0,0,-1.8800000000000008,44.1,10,3,4
9261,49.0,2.53,155622.0,3,1,0,1,1,11.75,0,0,-1.75,34.5,4,2,25
8984,49.0,12.55,70875.0,3,1,1,1,1,10.95,0,0,-2.5500000000000007,118.0,9,1,9
9990,49.0,5.9,72017.0,3,1,0,1,1,10.83,0,0,-2.67,19.1,9,1,23
10486,49.0,7.16,45511.0,3,1,0,1,1,12.13,0,0,-1.3699999999999992,75.7,7,0,8
9863,49.0,8.73,172372.0,3,1,1,1,1,13.6,0,0,0.0999999999999996,64.2,11,6,4
8918,49.0,4.0,115077.0,3,1,0,1,1,10.91,1,0,-2.59,29.3,8,1,23
9753,49.0,11.89,140951.0,3,0,1,1,1,11.72,0,0,-1.7799999999999994,75.7,8,4,11
9750,49.0,4.76,185075.0,3,0,1,1,1,14.38,0,0,0.8800000000000008,33.1,6,4,14
9671,49.0,7.6,181097.0,3,1,0,1,1,14.29,0,0,0.7899999999999991,53.2,4,4,12
10579,49.0,5.02,154859.0,3,0,1,0,1,10.85,0,0,-2.6500000000000004,40.8,4,6,15
10123,49.0,7.36,152979.0,2,1,0,1,1,14.78,0,0,1.2799999999999994,49.8,3,3,22
9931,49.0,6.3,187644.0,3,1,0,1,1,12.05,0,0,-1.4499999999999993,52.3,7,3,18
10985,49.0,4.5,132115.0,3,0,1,1,3,12.9,0,0,-0.5999999999999996,29.4,5,3,4
9144,49.0,12.13,81901.0,3,1,1,1,1,12.42,0,0,-1.08,97.7,3,1,24
10720,49.0,5.0,64507.0,3,1,0,1,2,11.25,0,0,-2.25,72.4,5,0,26
8581,49.0,9.72,30476.0,3,1,1,1,1,12.4,0,0,-1.0999999999999996,78.4,9,5,22
9711,49.0,14.94,73597.0,3,1,1,1,1,11.08,0,0,-2.42,64.9,10,1,14
9847,49.0,5.83,65066.0,3,1,0,1,1,10.68,0,0,-2.8200000000000003,81.7,6,0,2
10788,49.0,5.82,27352.0,3,1,0,1,1,11.46,0,0,-2.039999999999999,50.8,8,2,8
8557,49.0,13.5,241.0,3,0,1,1,1,13.02,0,0,-0.4800000000000004,103.7,5,3,12
8165,49.0,6.88,103854.0,2,1,0,1,1,13.93,0,0,0.4299999999999997,49.4,2,1,16
9138,49.0,5.26,185625.0,3,0,1,0,1,12.41,1,0,-1.09,44.9,6,2,19
10789,49.0,3.74,169788.0,3,1,1,1,1,13.37,0,0,-0.1300000000000007,41.8,10,1,2
10222,49.0,8.7,116899.0,3,0,1,0,1,10.35,0,0,-3.1500000000000004,70.7,9,5,10
9543,49.0,3.05,155975.0,3,0,0,1,1,11.21,0,0,-2.289999999999999,58.5,4,5,28
10371,49.0,10.38,27976.0,3,1,0,1,1,10.41,0,0,-3.09,99.7,8,4,17
10267,49.0,3.5,112891.0,3,1,1,1,1,10.69,0,0,-2.8100000000000005,78.6,7,5,23
8871,49.0,2.85,161117.0,3,0,1,0,1,11.74,0,0,-1.7599999999999998,63.7,7,6,1
9191,49.0,0.97,157467.0,3,0,1,1,1,11.55,0,0,-1.9499999999999995,26.8,5,5,26
8637,49.0,3.0,160331.0,3,1,0,1,1,12.82,0,0,-0.6799999999999997,23.4,6,0,25
10902,49.0,7.8,152070.0,2,1,0,1,1,14.89,0,0,1.3900000000000006,52.4,3,4,2
8888,49.0,6.12,114198.0,3,1,1,1,1,12.29,0,0,-1.2100000000000009,49.8,8,4,12
10765,49.0,5.25,115048.0,3,0,1,1,1,10.91,1,0,-2.59,95.2,8,1,23
8726,49.0,7.8,157068.0,3,1,0,1,1,12.56,0,0,-0.9399999999999996,62.1,5,4,18
8555,49.0,14.86,85048.0,3,1,1,1,1,11.67,0,0,-1.83,127.3,5,5,9
10750,49.0,13.28,24836.0,3,1,1,1,1,12.62961474036852,0,0,-0.8703852596314917,106.3,7,5,7
9893,49.0,4.1,186114.0,3,0,1,0,1,12.74,0,0,-0.7599999999999998,37.4,6,6,23
8142,49.0,7.47,12918.0,2,1,0,1,1,14.17,0,0,0.6699999999999999,52.7,1,0,16
8707,49.0,7.5,183272.0,3,0,1,1,1,14.17,0,0,0.6699999999999999,32.9,5,6,12
9160,49.0,11.6,8532.0,3,1,0,1,1,11.89,0,0,-1.6099999999999994,97.6,10,2,19
8722,49.0,6.8,125429.0,2,1,0,1,1,13.93,0,0,0.4299999999999997,48.8,1,1,31
10115,49.0,5.21,159020.0,3,0,1,0,1,10.54,1,0,-2.960000000000001,40.7,6,0,4
9367,49.0,3.88,185654.0,3,0,1,0,1,12.41,1,0,-1.09,28.3,6,2,19
10074,49.0,10.51,112039.0,3,1,0,1,1,11.05,0,0,-2.45,95.1,7,2,6
10614,49.0,1.99,101767.0,2,1,1,1,3,14.9,0,0,1.4000000000000004,41.1,1,5,16
8843,49.0,3.41,143936.0,3,1,1,0,3,10.31,0,0,-3.1899999999999995,50.4,9,0,25
8170,49.0,13.92,38089.0,2,1,0,1,1,13.77,0,0,0.2699999999999996,101.1,2,3,28
9502,49.0,7.33,123583.0,2,1,0,1,1,14.84,0,0,1.34,49.4,12,1,20
8460,49.0,12.04,74441.0,3,1,1,1,1,14.1,0,0,0.5999999999999996,85.4,10,5,25
9101,49.0,14.29,78839.0,2,1,0,1,1,13.24,0,0,-0.2599999999999998,102.8,1,4,23
10968,49.0,13.8,34569.0,2,1,0,1,1,14.5,0,0,1.0,96.1,12,3,13
9619,49.0,4.48,155133.0,3,0,1,1,1,10.85,0,0,-2.6500000000000004,30.5,4,6,15
8664,49.0,1.3,176012.0,2,1,0,0,1,14.66,0,0,1.16,0.5,1,6,20
10784,49.0,6.6,98324.0,3,1,0,1,1,13.64,0,0,0.1400000000000005,48.4,11,5,14
10253,49.0,15.89,32828.0,2,1,0,1,1,13.75,0,0,0.25,115.6,11,0,5
10027,49.0,9.75,100017.0,2,0,1,1,1,13.25,0,0,-0.25,45.9,12,4,18
8536,49.0,11.94,46932.0,3,1,0,1,1,10.48,0,0,-3.02,113.9,8,1,6
10761,49.0,5.35,137803.0,3,1,0,1,1,11.08,0,0,-2.42,48.3,7,1,18
10834,49.0,5.01,168013.0,3,1,1,1,1,11.07,0,0,-2.43,68.0,9,2,12
10467,49.0,4.78,154423.0,3,1,0,1,1,12.73,1,0,-0.7699999999999996,37.5,4,4,13
10025,49.0,7.45,118643.0,3,1,0,1,1,12.25,0,0,-1.25,60.8,9,4,23
8453,49.0,7.56,144989.0,3,0,1,1,1,12.52,0,0,-0.9800000000000004,24.5,10,5,7
10328,49.0,9.26,66708.0,3,1,1,1,1,10.67,0,0,-2.83,86.8,6,6,29
8616,49.0,11.69,19002.0,3,1,0,1,1,11.75,0,0,-1.75,99.5,4,3,26
8800,49.0,11.8,48223.0,3,1,1,1,1,11.97,0,0,-1.5299999999999994,83.0,8,5,31
11076,49.0,9.77,78255.0,2,1,1,1,1,14.1,0,0,0.5999999999999996,69.3,1,6,11
8199,49.0,9.81,35344.0,2,1,1,1,1,13.53,0,1,0.0299999999999993,72.5,12,1,25
8896,49.0,11.17,27118.0,3,1,0,1,1,10.76,0,0,-2.74,103.8,8,4,3
9434,49.0,8.6,63156.0,3,1,1,1,1,12.15,0,0,-1.3499999999999996,92.0,5,5,17
9757,49.0,13.56,33879.0,2,1,0,1,1,13.72,0,0,0.2200000000000006,98.8,11,3,29
9643,49.0,12.16,46667.0,3,1,0,1,1,10.74,1,0,-2.76,113.2,7,2,31
8886,49.0,14.89,54582.0,2,1,0,1,1,14.67,0,0,1.17,101.5,12,2,18
10773,49.0,1.2,163556.0,3,1,1,1,1,11.27,1,0,-2.2300000000000004,80.2,8,3,2
8975,49.0,6.66,146233.0,3,1,0,1,1,13.73,0,0,0.2300000000000004,48.5,10,2,25
9980,49.0,4.06,117012.0,3,1,0,1,1,12.26,0,0,-1.2400000000000002,50.4,9,5,10
10157,49.0,11.81,123941.0,2,0,1,1,1,15.87,0,0,2.369999999999999,74.4,12,1,27
9026,49.0,10.87,48562.0,3,1,0,1,1,10.91,0,0,-2.59,99.6,9,2,4
9740,49.0,4.65,143994.0,3,0,1,0,1,10.31,0,0,-3.1899999999999995,58.4,9,0,25
8554,49.0,6.82,34322.0,2,1,0,1,1,13.93,0,0,0.4299999999999997,48.5,12,4,7
10442,49.0,2.71,30828.0,3,1,1,1,1,12.53,0,0,-0.9700000000000006,69.6,9,4,28
10257,49.0,8.8,180314.0,3,0,1,1,1,13.44,0,0,-0.0600000000000005,30.5,4,5,6
9695,49.0,12.45,114148.0,3,1,1,1,3,12.28,0,0,-1.2200000000000006,101.4,8,3,11
10430,49.0,5.64,136193.0,3,1,1,1,1,11.82,1,0,-1.6799999999999995,32.3,6,0,19
10286,49.0,10.58,85838.0,3,1,0,1,1,10.78,0,0,-2.7200000000000006,48.2,5,1,19
10731,49.0,12.08,65533.0,3,1,1,1,3,12.04,1,0,-1.4600000000000009,100.3,6,6,8
10402,49.0,8.16,174570.0,2,1,0,1,1,14.27,0,0,0.7699999999999996,52.2,12,3,20
8390,49.0,7.76,185509.0,3,0,1,0,1,12.41,1,0,-1.09,33.6,6,2,19
10785,49.0,3.35,153954.0,3,0,1,0,1,11.52,0,0,-1.9800000000000004,44.5,4,6,8
11100,49.0,9.74,127753.0,3,0,1,1,1,13.23,0,0,-0.2699999999999996,73.6,3,6,19
8462,49.0,6.23,91561.0,3,1,0,1,1,10.99,0,0,-2.51,29.3,8,0,10
9132,49.0,10.53,107921.0,3,1,0,1,1,11.16,0,0,-2.34,37.8,4,5,30
10860,49.0,7.73,14559.0,2,1,0,1,1,15.43,0,0,1.93,50.1,2,1,14
8406,49.0,12.98,73709.0,3,1,0,1,1,11.65,0,0,-1.85,112.4,10,3,16
8829,49.0,6.6,179104.0,2,1,0,1,1,13.47,0,0,-0.0299999999999993,49.0,3,0,18
9709,49.0,6.81,86098.0,3,0,1,1,3,14.29,0,0,0.7899999999999991,37.9,5,6,24
10923,49.0,12.25,42920.0,3,1,0,1,1,12.05,0,0,-1.4499999999999993,101.7,5,1,28
10133,49.0,15.4,89058.0,3,0,1,1,1,10.97,1,0,-2.53,103.2,7,4,3
9303,49.0,6.33,121299.0,3,1,0,1,1,13.16,0,0,-0.3399999999999998,48.1,11,4,4
8661,49.0,3.66,167433.0,3,1,1,1,1,11.94,0,0,-1.5600000000000005,34.2,9,4,7
9630,49.0,11.4,22422.0,3,1,1,1,1,12.11,0,0,-1.3900000000000006,94.1,6,6,3
9807,49.0,2.84,186462.0,3,0,1,0,1,12.56,1,0,-0.9399999999999996,45.9,6,0,24
9067,49.0,7.34,127514.0,3,1,0,1,1,13.01,0,0,-0.4900000000000002,56.4,3,2,15
10575,49.0,11.56,104456.0,2,1,1,1,1,14.13,0,0,0.6300000000000008,93.5,2,5,27
11146,49.0,9.67,57357.0,2,1,0,1,1,13.7,0,0,0.1999999999999993,48.8,2,2,12
9315,49.0,7.95,73287.0,3,1,0,1,1,10.43,0,0,-3.0700000000000003,38.6,10,6,12
8450,49.0,11.7,109485.0,3,0,1,0,1,9.99,0,0,-3.51,76.8,5,6,22
9186,49.0,2.46,146387.0,3,0,0,1,1,12.5,0,0,-1.0,16.1,10,4,27
8870,49.0,6.63,129858.0,3,1,0,1,1,13.03,0,0,-0.4700000000000006,50.9,4,0,10
11010,49.0,6.64,153818.0,2,1,0,1,1,13.63,0,0,0.1300000000000007,48.7,4,3,5
8876,49.0,3.3,172124.0,3,1,0,1,1,13.93,0,0,0.4299999999999997,34.5,10,2,31
9634,49.0,9.17,186230.0,3,1,1,0,1,12.74,0,0,-0.7599999999999998,49.7,6,6,23
10584,49.0,8.36,70413.0,3,1,0,1,1,11.22,0,0,-2.28,74.5,9,4,5
8715,49.0,7.73,77244.0,2,1,0,1,1,13.44,0,0,-0.0600000000000005,52.5,12,5,20
10432,49.0,14.1,93237.0,3,0,0,1,1,11.8,0,0,-1.6999999999999993,22.4,9,5,5
8184,49.0,7.87,13878.0,2,1,0,1,1,16.23,0,0,2.7300000000000004,48.5,2,2,1
11087,49.0,7.12,172238.0,3,1,0,1,1,14.44,0,0,0.9399999999999996,49.3,11,4,2
10067,49.0,3.0,116607.0,3,0,1,0,1,11.44,0,0,-2.0600000000000005,70.0,9,2,7
9102,49.0,6.96,149399.0,2,1,0,1,1,14.32,0,0,0.8200000000000003,48.6,1,3,4
9946,49.0,7.3,182836.0,3,1,0,1,1,13.64,0,0,0.1400000000000005,53.5,5,0,6
8748,49.0,6.5,109148.0,3,1,0,1,1,12.22,0,0,-1.2799999999999994,53.2,5,5,21
9976,49.0,5.2,89107.0,3,1,0,1,2,10.61,0,0,-2.890000000000001,49.0,7,4,3
9238,49.0,7.3,176501.0,2,1,0,1,1,14.96,0,0,1.4600000000000009,48.8,1,2,30
9828,49.0,3.31,165559.0,3,1,1,1,1,10.12,0,0,-3.380000000000001,32.7,8,3,30
10907,49.0,8.2,154096.0,3,0,1,1,1,10.35,0,0,-3.1500000000000004,47.7,4,6,8
8566,49.0,13.29,122512.0,2,1,1,1,1,13.86,0,0,0.3599999999999994,95.9,11,6,27
9621,49.0,6.56,153770.0,2,1,0,1,1,13.02,0,0,-0.4800000000000004,50.4,4,2,4
10987,49.0,10.24,36381.0,2,1,0,1,1,14.5,0,0,1.0,70.6,1,6,20
8856,49.0,11.37,52535.0,3,1,0,1,1,11.77,0,0,-1.7300000000000004,104.6,11,3,7
9789,49.0,3.52,179750.0,3,1,1,1,1,12.78,0,0,-0.7200000000000006,53.6,3,5,30
9649,49.0,12.09,89805.0,3,1,1,1,3,11.83,0,0,-1.67,102.2,7,3,16
9583,49.0,7.0,150572.0,2,1,0,1,1,14.08,0,0,0.5800000000000001,49.7,1,0,29
9199,49.0,13.52,21883.0,3,1,0,1,1,11.26,0,0,-2.24,106.3,5,5,26
8758,49.0,4.53,168923.0,3,1,1,1,1,12.71,0,0,-0.7899999999999991,59.5,9,5,22
