,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),user_id,month,weekday,day
8523,49.0,6.62,16660.0,2.0,1,1,1,1.0,12.85,0,0,-0.6500000000000004,58.5,Tesla_Model_S_2015,3,4,23
7059,85.0,9.4,25658.0,3.0,0,1,0,2.0,13.3,0,1,0.6000000000000014,82.0,Tesla_Model_S_2015,10,0,9
19552,35.0,7.1,177556.0,3.0,1,1,1,1.0,15.43,0,1,2.93,46.0,Tesla_Model_S_2015,4,4,9
22533,278.0,11.0,31050.0,3.0,1,0,1,1.0,20.0,0,0,3.899999999999999,40.0,Tesla_Model_S_2015,5,6,7
20384,35.0,6.2,104065.0,2.0,1,1,1,1.0,14.42,0,1,1.92,43.0,Tesla_Model_S_2015,10,2,25
17630,35.0,14.8,82406.0,2.0,1,1,1,1.0,17.62,0,1,5.120000000000001,84.0,Tesla_Model_S_2015,11,3,17
8056,80.0,14.11,32955.0,3.0,0,1,0,1.0,18.59,0,1,3.59,105.0,Tesla_Model_S_2015,4,6,5
6590,85.0,11.96,71839.0,3.0,0,1,0,1.0,12.2,0,0,-0.5,71.0,Tesla_Model_S_2015,9,1,18
14669,49.0,9.4,26588.0,3.0,1,1,1,1.0,12.7,0,0,0.1999999999999993,74.0,Tesla_Model_S_2015,8,6,30
7674,80.0,3.61,53200.0,3.0,0,0,1,2.0,20.79,0,0,5.789999999999999,50.0,Tesla_Model_S_2015,10,1,20
10347,49.0,1.8,163564.0,3.0,1,0,1,1.0,11.27,0,0,-2.2300000000000004,8.0,Tesla_Model_S_2015,8,3,2
9919,49.0,8.26,23737.0,3.0,1,0,1,1.0,11.21,0,0,-2.289999999999999,116.2,Tesla_Model_S_2015,6,4,22
6225,85.0,12.73,25570.0,3.0,0,1,1,2.0,13.9,0,1,1.200000000000001,84.0,Tesla_Model_S_2015,10,0,9
17621,35.0,10.2,85096.0,2.0,1,1,1,1.0,19.62,0,1,7.120000000000001,52.0,Tesla_Model_S_2015,12,4,23
20694,35.0,6.3,138161.0,3.0,1,1,1,1.0,15.0,0,1,2.5,42.0,Tesla_Model_S_2015,5,3,9
18983,35.0,6.2,162164.0,3.0,1,1,1,1.0,14.76,0,0,2.26,42.0,Tesla_Model_S_2015,6,1,30
1522,278.0,20.0,107914.0,2.0,1,0,1,1.0,24.58,0,0,8.479999999999997,62.0,Tesla_Model_S_2015,12,0,16
19487,35.0,5.0,145875.0,3.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,42.0,Tesla_Model_S_2015,9,3,12
1792,278.0,38.0,63033.0,3.0,1,1,1,1.0,20.92,0,0,4.82,81.0,Tesla_Model_S_2015,7,4,6
2223,278.0,8.0,8020.0,3.0,1,1,1,1.0,25.93,0,0,9.829999999999998,146.0,Tesla_Model_S_2015,6,1,14
18872,35.0,6.5,19771.0,3.0,1,1,1,1.0,15.12,0,0,2.619999999999999,43.0,Tesla_Model_S_2015,5,0,5
2411,278.0,61.0,95984.0,3.0,1,1,0,1.0,20.13,0,0,4.029999999999998,303.0,Tesla_Model_S_2015,7,4,5
18631,35.0,9.0,41442.0,2.0,1,1,1,1.0,17.31,0,1,4.809999999999999,52.0,Tesla_Model_S_2015,4,2,1
20822,132.0,11.0,53892.0,1.0,1,1,1,2.0,17.19,0,0,0.5899999999999999,107.0,Tesla_Model_S_2015,12,2,19
1758,278.0,7.0,108802.0,2.0,1,0,1,1.0,24.21,0,0,8.11,22.0,Tesla_Model_S_2015,1,4,10
6815,85.0,4.37,87722.0,2.0,0,1,1,2.0,14.4,0,0,1.700000000000001,33.0,Tesla_Model_S_2015,4,0,8
7662,80.0,5.15,6242.0,2.0,0,0,1,1.0,10.18,0,1,-4.82,144.0,Tesla_Model_S_2015,12,3,13
18180,35.0,11.8,151546.0,2.0,1,1,1,1.0,19.03,0,1,6.530000000000001,62.0,Tesla_Model_S_2015,12,2,11
18243,35.0,6.8,51651.0,3.0,1,1,0,3.0,14.47,0,0,1.9700000000000009,47.0,Tesla_Model_S_2015,9,3,3
20857,132.0,21.86,93365.0,3.0,1,0,1,2.0,15.72,0,0,-0.8800000000000008,81.0,Tesla_Model_S_2015,7,6,11
8414,49.0,10.13,148044.0,2.0,1,1,1,1.0,14.92,0,0,1.42,45.1,Tesla_Model_S_2015,12,5,2
14902,49.0,5.41,71225.0,3.0,0,1,0,1.0,13.2,0,0,0.6999999999999993,35.5,Tesla_Model_S_2015,9,4,16
7580,80.0,1.0,34284.0,3.0,0,1,1,1.0,12.13,0,1,-2.869999999999999,362.0,Tesla_Model_S_2015,4,0,13
1624,278.0,26.08,130026.0,3.0,1,0,1,1.0,25.9,0,0,9.799999999999995,105.0,Tesla_Model_S_2015,5,5,8
22775,278.0,30.0,38052.0,3.0,1,1,1,1.0,21.48,0,0,5.379999999999999,100.0,Tesla_Model_S_2015,8,0,21
7765,80.0,24.72,11004.0,2.0,0,0,1,1.0,16.72,0,0,1.7199999999999989,123.0,Tesla_Model_S_2015,3,2,20
17904,35.0,10.1,134430.0,2.0,1,1,1,1.0,16.56,0,1,4.059999999999999,61.0,Tesla_Model_S_2015,3,2,13
14707,49.0,12.79,41128.0,3.0,0,1,1,3.0,13.25,0,0,0.75,65.2,Tesla_Model_S_2015,6,1,8
9795,49.0,6.02,158152.0,3.0,1,1,1,1.0,11.49,1,0,-2.01,75.8,Tesla_Model_S_2015,5,2,30
21949,132.0,10.14,85019.0,1.0,1,0,1,1.0,22.0,0,1,5.399999999999999,92.0,Tesla_Model_S_2015,12,1,8
11142,49.0,6.8,180996.0,3.0,1,0,1,1.0,14.53,0,0,1.0299999999999994,46.8,Tesla_Model_S_2015,4,2,10
16610,88.0,2.5,4484.0,3.0,1,0,0,2.0,25.88,0,0,2.3813326906856243,9.7,Tesla_Model_S_2015,12,3,28
20070,35.0,5.6,29198.0,3.0,1,1,1,1.0,13.33,0,1,0.8300000000000001,42.0,Tesla_Model_S_2015,10,2,1
6899,85.0,15.81,50838.0,2.0,0,1,0,2.0,13.7,0,0,1.0,114.0,Tesla_Model_S_2015,4,5,14
8639,49.0,14.22,61375.0,3.0,1,1,1,1.0,12.16,0,0,-1.34,116.9,Tesla_Model_S_2015,4,2,23
6127,85.0,17.28,50566.0,2.0,0,1,0,2.0,13.9,0,1,1.200000000000001,86.0,Tesla_Model_S_2015,4,4,13
17007,88.0,12.38,52465.0,3.0,1,1,1,2.0,13.74,0,0,2.3813326906856243,90.1,Tesla_Model_S_2015,12,1,1
6393,85.0,13.05,101428.0,3.0,0,1,1,1.0,14.5,0,1,1.8000000000000007,85.0,Tesla_Model_S_2015,7,0,8
13352,85.0,9.2,90127.0,2.0,1,0,1,2.0,12.1,0,0,-0.5999999999999996,76.0,Tesla_Model_S_2015,3,5,23
9297,49.0,3.53,130814.0,3.0,1,0,1,1.0,13.47,0,0,-0.0299999999999993,26.2,Tesla_Model_S_2015,4,5,22
8482,49.0,9.0,181590.0,3.0,0,1,1,1.0,12.56,0,0,-0.9399999999999996,46.6,Tesla_Model_S_2015,4,4,19
23089,278.0,1.0,125329.0,2.0,0,0,1,1.0,22.03,0,0,5.93,32.0,Tesla_Model_S_2015,10,2,28
2590,278.0,5.0,120195.0,3.0,1,0,1,1.0,21.59,0,0,5.489999999999998,60.0,Tesla_Model_S_2015,7,5,25
7775,80.0,16.1,54467.0,3.0,0,0,1,2.0,17.34,0,1,2.34,107.0,Tesla_Model_S_2015,11,3,19
6456,85.0,6.06,23636.0,3.0,0,1,0,1.0,14.2,0,1,1.5,85.0,Tesla_Model_S_2015,9,6,24
14261,49.0,8.18,27373.0,3.0,0,1,1,3.0,12.38,0,0,-0.1199999999999992,66.1,Tesla_Model_S_2015,9,6,13
2043,278.0,15.0,112637.0,2.0,1,0,1,1.0,23.99,0,0,7.889999999999997,110.0,Tesla_Model_S_2015,2,1,18
6634,85.0,12.55,84577.0,2.0,0,1,0,2.0,13.5,0,0,0.8000000000000007,93.0,Tesla_Model_S_2015,3,0,11
1798,278.0,38.0,23493.0,2.0,1,0,1,1.0,28.82,0,0,12.72,146.0,Tesla_Model_S_2015,1,3,26
6295,85.0,1.0,57393.0,3.0,0,1,0,2.0,13.5,1,0,0.8000000000000007,23.0,Tesla_Model_S_2015,6,5,2
20258,35.0,10.2,165659.0,3.0,1,0,1,1.0,13.25,1,0,0.75,77.0,Tesla_Model_S_2015,9,6,13
6307,85.0,0.01,105420.0,3.0,0,1,1,1.0,14.2,0,0,1.5,84.0,Tesla_Model_S_2015,8,3,1
12442,85.0,3.9,83782.0,2.0,1,1,1,2.0,19.4,0,0,6.699999999999999,20.0,Tesla_Model_S_2015,12,0,17
14678,49.0,7.82,71438.0,3.0,1,1,1,1.0,14.49,0,0,1.99,50.0,Tesla_Model_S_2015,9,6,18
21252,132.0,16.3,91576.0,3.0,1,1,0,2.0,16.55,0,0,-0.0500000000000007,111.0,Tesla_Model_S_2015,6,4,4
17549,35.0,5.2,43963.0,3.0,1,1,1,1.0,12.38,0,1,-0.1199999999999992,42.0,Tesla_Model_S_2015,4,3,30
14643,49.0,6.64,61811.0,3.0,1,0,1,1.0,12.62,0,0,0.1199999999999992,52.6,Tesla_Model_S_2015,4,4,22
12769,85.0,41.1,20072.0,2.0,0,1,1,2.0,15.0,0,0,2.3000000000000007,274.0,Tesla_Model_S_2015,1,5,30
17517,88.0,12.73,35977.0,3.0,1,1,1,2.0,11.3,0,0,2.3813326906856243,112.7,Tesla_Model_S_2015,9,5,14
8951,49.0,8.49,24267.0,3.0,1,0,1,1.0,10.95,0,0,-2.5500000000000007,59.1,Tesla_Model_S_2015,6,5,30
18305,35.0,11.2,42315.0,2.0,1,0,1,1.0,14.0,0,0,1.5,80.0,Tesla_Model_S_2015,4,6,12
23289,278.0,18.0,45096.0,2.0,1,0,1,1.0,27.02,0,0,10.919999999999998,105.0,Tesla_Model_S_2015,12,5,9
9497,49.0,12.4,7247.0,3.0,1,0,1,1.0,11.87,0,0,-1.6300000000000008,104.5,Tesla_Model_S_2015,9,4,23
2455,278.0,39.0,41781.0,2.0,0,1,0,1.0,24.8,0,0,8.7,190.0,Tesla_Model_S_2015,10,5,21
20398,35.0,6.8,140228.0,3.0,1,1,1,1.0,14.47,0,0,1.9700000000000009,47.0,Tesla_Model_S_2015,6,3,13
23293,278.0,22.0,38151.0,3.0,1,1,1,1.0,21.48,0,0,5.379999999999999,99.0,Tesla_Model_S_2015,8,1,22
14145,49.0,12.83,41257.0,3.0,0,1,1,3.0,14.74,0,0,2.24,63.8,Tesla_Model_S_2015,6,2,9
1570,278.0,16.0,141362.0,2.0,1,0,1,1.0,28.34,0,0,12.239999999999998,42.0,Tesla_Model_S_2015,1,6,16
1566,278.0,33.0,54922.0,2.0,1,1,0,1.0,22.66,0,0,6.559999999999999,219.0,Tesla_Model_S_2015,4,0,2
10953,49.0,6.99,106078.0,3.0,1,0,1,1.0,13.47,0,0,-0.0299999999999993,51.9,Tesla_Model_S_2015,3,2,30
9125,49.0,11.07,62175.0,3.0,1,0,1,1.0,11.44,0,1,-2.0600000000000005,96.8,Tesla_Model_S_2015,5,1,6
18240,35.0,4.8,117479.0,3.0,1,1,1,1.0,11.71,0,0,-0.7899999999999991,41.0,Tesla_Model_S_2015,6,3,21
6551,85.0,1.72,39483.0,2.0,0,1,0,2.0,17.5,0,1,4.800000000000001,20.0,Tesla_Model_S_2015,1,5,27
10408,49.0,5.96,145824.0,3.0,1,0,1,1.0,12.34,0,0,-1.16,48.3,Tesla_Model_S_2015,10,3,19
21111,132.0,14.1,83599.0,3.0,0,1,0,2.0,19.24,0,0,2.639999999999997,5.0,Tesla_Model_S_2015,10,1,20
22058,278.0,6.0,33910.0,3.0,0,0,1,1.0,20.58,0,0,4.479999999999997,20.0,Tesla_Model_S_2015,5,0,29
22567,278.0,15.0,28397.0,2.0,1,0,1,1.0,23.39,0,0,7.289999999999999,43.0,Tesla_Model_S_2015,3,4,24
18999,35.0,11.0,66399.0,2.0,1,0,1,1.0,15.28,0,0,2.78,72.0,Tesla_Model_S_2015,3,0,28
18096,35.0,14.2,113891.0,3.0,1,1,1,1.0,13.92,0,0,1.42,102.0,Tesla_Model_S_2015,4,3,26
7396,85.0,12.98,93997.0,3.0,0,1,1,1.0,15.8,0,0,3.1000000000000014,32.0,Tesla_Model_S_2015,5,1,21
22292,278.0,37.0,121695.0,3.0,1,0,1,1.0,21.7,0,0,5.599999999999998,21.0,Tesla_Model_S_2015,8,0,31
7118,85.0,3.87,60417.0,3.0,0,1,0,2.0,14.2,0,0,1.5,77.0,Tesla_Model_S_2015,6,5,23
16812,88.0,13.87,8036.0,3.0,1,1,0,2.0,12.86,0,0,2.3813326906856243,107.8,Tesla_Model_S_2015,3,1,13
22522,278.0,3.0,103075.0,3.0,1,0,1,1.0,20.21,0,0,4.109999999999999,92.0,Tesla_Model_S_2015,10,0,14
10609,49.0,11.21,87440.0,3.0,1,0,1,1.0,11.15,0,0,-2.35,100.5,Tesla_Model_S_2015,6,5,13
8653,49.0,6.81,86098.0,3.0,0,1,1,3.0,14.29,0,0,0.7899999999999991,37.9,Tesla_Model_S_2015,5,6,24
14710,49.0,6.44,57861.0,2.0,1,0,1,1.0,13.62,0,0,1.1199999999999992,47.3,Tesla_Model_S_2015,2,2,9
1655,278.0,4.0,107041.0,2.0,1,0,1,1.0,24.24,0,0,8.139999999999997,60.0,Tesla_Model_S_2015,11,5,30
19658,35.0,4.8,165114.0,3.0,1,1,1,1.0,11.43,0,0,-1.0700000000000005,42.0,Tesla_Model_S_2015,8,2,12
1536,278.0,11.0,31978.0,3.0,1,0,1,1.0,22.49,0,0,6.389999999999997,41.0,Tesla_Model_S_2015,5,4,19
17250,88.0,5.88,5829.0,3.0,0,0,0,2.0,17.4,0,0,2.3813326906856243,33.8,Tesla_Model_S_2015,1,3,25
6737,85.0,9.2,73029.0,3.0,0,1,0,2.0,13.6,0,0,0.9000000000000004,37.0,Tesla_Model_S_2015,9,3,27
17473,88.0,15.37,39854.0,3.0,1,1,1,2.0,15.16,0,0,2.3813326906856243,101.4,Tesla_Model_S_2015,11,3,21
20888,132.0,6.0,30639.0,3.0,1,1,1,2.0,20.65,0,0,4.049999999999997,77.0,Tesla_Model_S_2015,12,4,22
10498,49.0,5.41,186535.0,3.0,0,1,0,1.0,12.56,1,0,-0.9399999999999996,38.2,Tesla_Model_S_2015,6,0,24
19490,35.0,4.8,77966.0,2.0,1,1,1,1.0,11.43,0,0,-1.0700000000000005,42.0,Tesla_Model_S_2015,9,2,14
17667,35.0,14.5,104629.0,2.0,1,0,1,1.0,15.26,0,0,2.76,95.0,Tesla_Model_S_2015,11,0,6
20842,132.0,4.5,101454.0,1.0,1,0,0,2.0,26.29,0,0,9.689999999999998,23.0,Tesla_Model_S_2015,12,5,4
22301,278.0,25.0,52701.0,2.0,1,1,1,1.0,28.44,0,0,12.34,122.0,Tesla_Model_S_2015,3,0,5
19309,35.0,8.0,38352.0,2.0,1,1,1,1.0,19.05,0,1,6.550000000000001,42.0,Tesla_Model_S_2015,2,3,19
6729,85.0,11.44,62512.0,3.0,0,1,0,2.0,11.8,0,0,-0.8999999999999986,87.0,Tesla_Model_S_2015,7,0,9
20964,132.0,13.0,31964.0,3.0,1,1,1,2.0,21.31,0,0,4.709999999999997,61.0,Tesla_Model_S_2015,1,2,10
22910,278.0,48.0,5508.0,3.0,1,1,1,1.0,19.73,0,0,3.629999999999999,22.0,Tesla_Model_S_2015,5,1,10
13647,85.0,3.78,25185.0,3.0,0,1,1,2.0,9.0,0,0,-3.6999999999999993,42.0,Tesla_Model_S_2015,4,5,30
14357,49.0,5.44,6229.0,3.0,1,0,1,1.0,11.88,0,0,-0.6199999999999992,45.8,Tesla_Model_S_2015,11,0,4
6473,85.0,9.72,56517.0,3.0,0,1,0,2.0,11.3,0,0,-1.3999999999999986,86.0,Tesla_Model_S_2015,5,0,28
9056,49.0,5.97,145727.0,3.0,1,0,1,1.0,12.7,0,0,-0.8000000000000007,47.0,Tesla_Model_S_2015,10,1,17
18887,35.0,5.0,45275.0,3.0,1,1,1,3.0,12.2,0,0,-0.3000000000000007,41.0,Tesla_Model_S_2015,5,1,19
20972,132.0,5.0,45560.0,3.0,0,1,0,2.0,15.31,0,0,-1.290000000000001,204.0,Tesla_Model_S_2015,8,0,20
1647,278.0,26.0,13922.0,3.0,1,0,1,1.0,21.02,0,0,4.919999999999998,123.0,Tesla_Model_S_2015,8,2,24
20821,132.0,13.3,85087.0,1.0,0,0,1,2.0,21.41,0,0,4.809999999999999,24.0,Tesla_Model_S_2015,12,0,14
18804,35.0,8.6,33374.0,2.0,1,1,1,3.0,20.48,0,1,7.98,42.0,Tesla_Model_S_2015,12,4,5
22471,278.0,46.0,47392.0,2.0,1,1,1,1.0,26.63,0,0,10.529999999999998,117.0,Tesla_Model_S_2015,1,6,7
16412,88.0,3.06,46312.0,3.0,1,0,0,2.0,12.68,0,0,2.3813326906856243,24.1,Tesla_Model_S_2015,4,4,17
8487,49.0,10.35,29807.0,3.0,1,0,1,1.0,11.62,0,0,-1.8800000000000008,89.1,Tesla_Model_S_2015,9,6,16
22323,278.0,4.0,26083.0,2.0,1,0,1,1.0,23.65,0,0,7.549999999999997,39.0,Tesla_Model_S_2015,3,6,5
7187,85.0,19.5,111319.0,3.0,0,1,1,2.0,14.0,0,0,1.3000000000000007,103.0,Tesla_Model_S_2015,9,2,11
7629,80.0,1.51,74831.0,2.0,1,0,1,2.0,17.87,0,0,2.870000000000001,2.0,Tesla_Model_S_2015,5,3,5
16757,88.0,12.28,7969.0,3.0,1,1,0,2.0,13.63,0,0,2.3813326906856243,90.1,Tesla_Model_S_2015,3,0,12
20039,35.0,6.6,165392.0,3.0,1,0,1,1.0,14.67,0,0,2.17,45.0,Tesla_Model_S_2015,8,1,18
19396,35.0,6.5,126538.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,Tesla_Model_S_2015,11,2,14
20723,35.0,8.8,89115.0,2.0,1,1,1,1.0,20.95,0,1,8.45,42.0,Tesla_Model_S_2015,3,2,1
18838,35.0,7.0,83041.0,2.0,1,1,1,1.0,16.67,0,1,4.170000000000002,42.0,Tesla_Model_S_2015,11,4,25
6732,85.0,0.96,59622.0,3.0,1,1,0,2.0,11.7,0,0,-1.0,28.0,Tesla_Model_S_2015,6,1,19
2362,278.0,50.0,49302.0,2.0,0,1,1,1.0,25.81,0,0,9.709999999999996,118.0,Tesla_Model_S_2015,1,1,23
18832,35.0,7.2,151216.0,2.0,1,1,1,1.0,16.74,0,1,4.239999999999998,43.0,Tesla_Model_S_2015,12,4,6
9799,49.0,5.6,188012.0,3.0,1,0,1,1.0,11.79,0,0,-1.7100000000000009,47.5,Tesla_Model_S_2015,7,2,24
10918,49.0,8.56,118901.0,3.0,1,1,1,1.0,13.54,0,0,0.0399999999999991,63.2,Tesla_Model_S_2015,9,3,29
20026,35.0,8.2,58169.0,2.0,1,1,1,1.0,18.64,0,1,6.140000000000001,44.0,Tesla_Model_S_2015,11,4,27
17975,35.0,4.8,180827.0,3.0,1,1,1,1.0,11.43,0,0,-1.0700000000000005,42.0,Tesla_Model_S_2015,6,0,14
21144,132.0,16.58,30027.0,3.0,1,1,1,1.0,22.93,0,1,6.329999999999998,36.0,Tesla_Model_S_2015,12,5,16
18103,35.0,12.8,147072.0,3.0,1,0,1,1.0,16.0,0,1,3.5,80.0,Tesla_Model_S_2015,10,5,5
10421,49.0,12.26,123028.0,2.0,0,1,1,3.0,16.5,0,0,3.0,74.3,Tesla_Model_S_2015,12,0,12
6140,85.0,15.38,95545.0,3.0,0,1,1,2.0,12.6,0,0,-0.0999999999999996,125.0,Tesla_Model_S_2015,6,5,1
23255,278.0,31.0,107289.0,2.0,0,1,0,1.0,24.58,0,0,8.479999999999997,28.0,Tesla_Model_S_2015,12,4,6
17204,88.0,18.26,24415.0,3.0,1,1,1,2.0,13.51,0,0,2.3813326906856243,135.2,Tesla_Model_S_2015,1,3,24
21710,132.0,6.46,66194.0,3.0,1,0,1,1.0,16.14,0,0,-0.4600000000000008,79.0,Tesla_Model_S_2015,7,6,14
10335,49.0,10.94,76111.0,2.0,1,0,1,1.0,13.14,0,0,-0.3599999999999994,69.5,Tesla_Model_S_2015,11,4,28
17555,35.0,10.8,167461.0,2.0,1,1,1,1.0,14.79,0,0,2.289999999999999,73.0,Tesla_Model_S_2015,10,0,12
17753,35.0,5.4,42776.0,3.0,1,1,1,1.0,12.86,0,0,0.3599999999999994,42.0,Tesla_Model_S_2015,4,4,17
2344,278.0,58.0,35903.0,3.0,1,1,1,3.0,23.87,0,0,7.77,243.0,Tesla_Model_S_2015,6,1,20
22337,278.0,46.0,33484.0,3.0,0,1,0,1.0,20.58,0,0,4.479999999999997,124.0,Tesla_Model_S_2015,5,5,27
19153,35.0,11.2,115739.0,3.0,1,0,1,1.0,14.18,0,0,1.6799999999999995,79.0,Tesla_Model_S_2015,5,3,24
18084,35.0,6.3,24403.0,3.0,1,1,1,1.0,14.65,0,0,2.1500000000000004,43.0,Tesla_Model_S_2015,7,3,10
22003,132.0,6.42,84682.0,3.0,0,1,1,1.0,18.9,0,1,2.299999999999997,138.0,Tesla_Model_S_2015,11,6,22
6153,85.0,10.42,62781.0,3.0,1,1,0,1.0,14.5,0,0,1.8000000000000007,97.0,Tesla_Model_S_2015,7,2,11
1886,278.0,23.0,44303.0,2.0,1,0,1,1.0,27.02,0,0,10.919999999999998,50.0,Tesla_Model_S_2015,11,6,26
16873,88.0,13.73,14927.0,3.0,0,0,0,2.0,11.53,0,0,2.3813326906856243,119.1,Tesla_Model_S_2015,8,2,22
2312,278.0,36.0,37727.0,3.0,1,1,1,1.0,21.48,0,0,5.379999999999999,148.0,Tesla_Model_S_2015,8,3,17
1851,278.0,38.0,127054.0,2.0,0,1,1,1.0,27.0,0,0,10.9,67.0,Tesla_Model_S_2015,11,0,30
18225,35.0,7.4,80172.0,2.0,1,1,1,3.0,16.44,0,1,3.940000000000001,45.0,Tesla_Model_S_2015,10,4,14
18721,35.0,4.8,164500.0,3.0,1,1,1,1.0,11.43,0,0,-1.0700000000000005,42.0,Tesla_Model_S_2015,8,0,3
20309,35.0,9.6,77250.0,2.0,1,0,1,1.0,12.47,0,0,-0.0299999999999993,77.0,Tesla_Model_S_2015,9,0,5
1674,278.0,9.0,107079.0,2.0,1,0,0,1.0,24.24,0,0,8.139999999999997,6.0,Tesla_Model_S_2015,11,5,30
22480,278.0,2.0,107464.0,2.0,1,1,1,1.0,24.58,0,0,8.479999999999997,174.0,Tesla_Model_S_2015,12,6,8
8592,49.0,2.9,170836.0,3.0,0,1,0,1.0,10.43,0,0,-3.0700000000000003,49.0,Tesla_Model_S_2015,10,0,8
8194,49.0,4.52,44953.0,3.0,0,0,1,1.0,11.49,0,0,-2.01,28.3,Tesla_Model_S_2015,7,3,4
22561,278.0,6.0,17382.0,2.0,1,0,1,1.0,27.48,0,0,11.38,5.0,Tesla_Model_S_2015,11,3,3
9222,49.0,9.5,45680.0,3.0,1,1,1,1.0,10.39,0,0,-3.1099999999999994,96.5,Tesla_Model_S_2015,7,2,10
21413,132.0,26.0,38848.0,3.0,1,1,1,1.0,16.6,0,0,0.0,178.0,Tesla_Model_S_2015,5,5,12
20271,35.0,2.9,176184.0,2.0,1,0,1,1.0,16.11,0,1,3.61,18.0,Tesla_Model_S_2015,3,0,15
21456,132.0,7.55,93745.0,3.0,1,1,1,3.0,22.21,0,0,5.609999999999999,34.0,Tesla_Model_S_2015,7,6,25
19314,35.0,14.7,50917.0,3.0,1,1,0,3.0,17.71,0,0,5.210000000000001,83.0,Tesla_Model_S_2015,8,0,24
16515,88.0,8.89,16711.0,3.0,1,0,0,2.0,11.51,0,0,2.3813326906856243,77.3,Tesla_Model_S_2015,9,6,23
22720,278.0,13.0,19567.0,2.0,1,0,1,1.0,26.39,0,0,10.29,62.0,Tesla_Model_S_2015,12,3,1
9911,49.0,8.83,122729.0,2.0,1,0,1,1.0,15.52,0,1,2.02,56.9,Tesla_Model_S_2015,12,2,7
2515,278.0,19.0,43847.0,2.0,1,0,0,1.0,27.02,0,0,10.919999999999998,5.0,Tesla_Model_S_2015,11,1,21
17497,88.0,11.69,26145.0,3.0,1,1,1,2.0,12.74,0,0,2.3813326906856243,91.7,Tesla_Model_S_2015,2,2,20
21501,132.0,7.0,53531.0,1.0,1,0,1,2.0,17.48,0,0,0.879999999999999,37.0,Tesla_Model_S_2015,12,2,12
20588,35.0,5.1,21535.0,3.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,Tesla_Model_S_2015,5,2,28
10374,49.0,3.9,153854.0,2.0,1,0,1,1.0,13.45,0,0,-0.0500000000000007,35.2,Tesla_Model_S_2015,4,4,6
19991,35.0,5.0,128930.0,2.0,1,0,0,1.0,26.32,0,1,13.82,19.0,Tesla_Model_S_2015,12,0,17
21160,132.0,14.92,29861.0,3.0,1,1,1,2.0,17.98,0,0,1.379999999999999,83.0,Tesla_Model_S_2015,12,2,13
2263,278.0,33.0,87361.0,3.0,1,1,1,1.0,20.4,0,0,4.299999999999997,77.0,Tesla_Model_S_2015,4,5,20
1838,278.0,21.0,141923.0,2.0,1,0,1,1.0,28.34,0,0,12.239999999999998,48.0,Tesla_Model_S_2015,2,2,2
6580,85.0,16.86,43504.0,2.0,0,1,0,2.0,15.4,0,1,2.700000000000001,87.0,Tesla_Model_S_2015,2,3,22
18159,35.0,6.8,78291.0,2.0,0,0,1,3.0,14.78,0,0,2.28,46.0,Tesla_Model_S_2015,9,0,19
7343,85.0,14.81,81414.0,2.0,0,0,1,1.0,20.0,0,1,7.300000000000001,72.0,Tesla_Model_S_2015,1,4,18
9440,49.0,5.5,162277.0,3.0,1,1,1,1.0,11.63,1,0,-1.8699999999999992,61.8,Tesla_Model_S_2015,7,5,14
14084,49.0,10.1,35111.0,2.0,1,1,1,1.0,14.6,0,0,2.1,69.2,Tesla_Model_S_2015,2,5,20
18930,35.0,5.2,112571.0,3.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,Tesla_Model_S_2015,4,0,9
19750,35.0,4.3,162827.0,3.0,1,1,1,2.0,10.24,0,0,-2.26,42.0,Tesla_Model_S_2015,7,3,9
10605,49.0,5.1,158518.0,3.0,1,0,1,1.0,11.92,0,0,-1.58,42.8,Tesla_Model_S_2015,6,4,1
22195,278.0,27.0,152292.0,3.0,1,0,1,1.0,15.904313704381524,0,0,2.3813326906856243,121.0,Tesla_Model_S_2015,9,1,27
17061,88.0,2.29,54048.0,3.0,1,0,0,2.0,17.79,0,0,2.3813326906856243,12.9,Tesla_Model_S_2015,2,3,4
6804,85.0,13.04,55320.0,3.0,0,1,0,1.0,14.4,1,0,1.700000000000001,97.0,Tesla_Model_S_2015,5,6,20
10115,49.0,5.95,162175.0,3.0,1,0,1,1.0,11.56,0,0,-1.9399999999999995,46.8,Tesla_Model_S_2015,7,4,13
19437,35.0,5.3,144226.0,3.0,1,1,1,1.0,12.62,0,0,0.1199999999999992,42.0,Tesla_Model_S_2015,8,1,20
22862,278.0,36.0,128002.0,2.0,1,0,1,1.0,27.0,0,0,10.9,105.0,Tesla_Model_S_2015,1,3,14
2044,278.0,15.0,45269.0,2.0,1,1,1,1.0,27.02,0,0,10.919999999999998,57.0,Tesla_Model_S_2015,12,2,13
8967,49.0,5.65,164639.0,3.0,1,0,1,1.0,12.0,0,0,-1.5,47.1,Tesla_Model_S_2015,8,4,17
20236,35.0,6.4,177195.0,2.0,1,1,1,1.0,15.24,0,0,2.74,42.0,Tesla_Model_S_2015,3,2,31
