,manufacturer,model,year,version,power(kW),odometer,quantity(kWh),fuel_type,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation,fuel_note,user_id,trip_distance(km),month,weekday,day
24104,Hyundai,IONIQ,2018,electric,88.0,104702.0,12.83,Electricity,3.0,0,1,1,2.0,10.9,1,0,,,,Tesla_Model_S_2015,125.0,8,1,31
27458,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,75890.0,8.0,Electricity,2.0,0,0,1,1.0,14.04,0,0,,1.5399999999999991,,Tesla_Model_S_2015,57.0,7,6,31
28522,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,19394.0,4.9,Electricity,3.0,1,1,1,3.0,11.67,0,0,,-0.8300000000000001,,Tesla_Model_S_2015,42.0,4,2,30
10087,Volkswagen,Golf,2014,e-Golf,85.0,,4.3,Electricity,3.0,1,0,1,2.0,12.3,0,0,28.0,-0.3999999999999986,,Tesla_Model_S_2015,35.0,8,4,4
8337,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,122845.0,9.91,Electricity,2.0,1,0,1,3.0,15.51,0,0,,2.01,"Noch 3 Balken, 21km Reichweite, 4h geladen, Mainova Ökostrom Novanatur, Ladeende -0,5°C, Batterie 7-15°C, 10,7°C, RRW 105km, 100%",Tesla_Model_S_2015,63.9,12,3,8
4036,Kia,Soul,2016,Kia Soul EV,60.0,,23.0,Electricity,3.0,0,1,1,3.0,14.5,1,0,,0.1999999999999993,,Tesla_Model_S_2015,116.0,9,5,22
19251,Nissan,Leaf,2013,Leaf ZE0,80.0,,2.5,Electricity,1.0,0,0,0,3.0,14.8,0,0,,-0.1999999999999993,"0,7",Tesla_Model_S_2015,17.1,11,6,17
28391,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,25927.0,5.1,Electricity,3.0,1,1,1,3.0,12.14,0,0,,-0.3599999999999994,,Tesla_Model_S_2015,42.0,7,3,31
26045,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,148380.0,5.2,Electricity,3.0,1,1,1,3.0,12.09,0,0,,-0.4100000000000001,,Tesla_Model_S_2015,43.0,10,3,24
11187,Volkswagen,Golf,2014,e-Golf,85.0,,3.66,Electricity,2.0,1,1,1,3.0,18.3,0,1,46.0,5.600000000000001,,Tesla_Model_S_2015,20.0,11,4,13
7901,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,146023.0,4.41,Electricity,3.0,0,1,1,3.0,11.77,0,0,,-1.7300000000000004,"Noch 3 Balken, 20km Reichweite, Batterie 17-21°C, 18,5°C, 28,0%, Ökostrom, 22m31s geladen, Ladeende 14,6°C RRW 63km, Batterie 20-23°C, 21,5°C, 68,5%, 11B, Ladeabbruch vom Fahrzeug, Autobahn 80km/h",Tesla_Model_S_2015,64.8,10,6,22
25177,Hyundai,IONIQ,2018,electric,88.0,15810.0,10.0,Electricity,2.0,0,1,1,2.0,17.2,1,0,,,,Tesla_Model_S_2015,61.0,4,4,12
6102,Volkswagen,Golf,2015,e-Golf,85.0,27245.0,17.93,Electricity,3.0,0,1,0,2.0,11.4,0,1,67.0,-1.299999999999999,,Tesla_Model_S_2015,35.0,10,4,20
14166,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,17182.0,10.87,Electricity,3.0,1,0,1,3.0,11.36,0,0,,-2.140000000000001,"noch 6 Balken, 56 km Reichweite, Mainova Ökostrom Novanatur, 5h geladen, Ladeende 10,9°C",Tesla_Model_S_2015,95.7,3,4,30
1726,Tesla Motors,Model S,2017,75D,315.0,93984.0,36.0,Electricity,3.0,1,1,0,2.0,33.33,0,0,,18.53,,Tesla_Model_S_2015,108.0,4,4,9
3735,Hyundai,IONIQ,2018,Roadrunner,88.0,,18.1,Electricity,1.0,0,0,0,3.0,15.56,0,0,,,,Tesla_Model_S_2015,116.3,12,2,26
14094,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,23488.0,6.11,Electricity,3.0,1,0,1,3.0,11.44,0,0,,-2.0600000000000005,"noch 11 Balken, 104 km Reichweite, Mainova Ökostrom Novanatur, 3,5h geladen, Ladestart 17,7°C",Tesla_Model_S_2015,53.4,6,3,21
25205,Hyundai,IONIQ,2018,electric,88.0,12931.0,21.38,Electricity,2.0,0,1,1,2.0,13.6,1,0,,,,Tesla_Model_S_2015,119.0,3,6,24
7707,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,155102.0,3.3,Electricity,3.0,0,1,0,3.0,10.85,0,0,,-2.6500000000000004,"Noch 5 Balken, 30km Reichweite, Batterie 30-41°C, 36,5°C, 36,0%, Ökostrom, 11m10s geladen, Ladeende 21,6°C, RRW 66km, Batterie 25-41°C, 34,3°C, 67,0%, 11B, Autobahn 85km/h",Tesla_Model_S_2015,45.4,4,6,15
14823,Kia,Soul,2016,Kia Soul EV,60.0,,14.4,Electricity,3.0,1,0,1,3.0,13.68,1,0,,-0.620000000000001,,Tesla_Model_S_2015,58.0,9,1,29
662,Volkswagen,Golf,2018,e-Golf,100.0,,6.0,Electricity,1.0,0,1,0,3.0,16.26,1,0,,3.360000000000001,,Tesla_Model_S_2015,115.0,8,6,29
4013,Kia,Soul,2016,Kia Soul EV,60.0,,7.01,Electricity,3.0,0,1,1,3.0,12.9,1,0,,-1.4000000000000004,,Tesla_Model_S_2015,55.0,10,3,25
1218,Volkswagen,Golf,2018,e-Golf,100.0,,17.2,Electricity,2.0,0,1,0,3.0,18.09,1,0,,5.19,,Tesla_Model_S_2015,91.0,1,2,22
222,Volkswagen,Golf,2018,e-Golf,100.0,,10.0,Electricity,1.0,0,1,0,3.0,,1,0,,,,Tesla_Model_S_2015,59.0,8,1,16
683,Volkswagen,Golf,2018,e-Golf,100.0,,14.0,Electricity,1.0,0,1,0,3.0,8.65,1,0,,-4.25,,Tesla_Model_S_2015,36.0,8,6,8
25114,Hyundai,IONIQ,2018,electric,88.0,21316.0,6.14,Electricity,3.0,0,1,1,2.0,13.4,1,0,,,,Tesla_Model_S_2015,56.0,6,3,13
30141,Mercedes-Benz,B-Klasse,2015,B250e,132.0,43354.0,9.91,Electricity,3.0,1,1,1,2.0,15.73,0,0,,-0.870000000000001,,Tesla_Model_S_2015,63.0,7,1,10
5830,Volkswagen,Golf,2015,e-Golf,85.0,45171.0,3.87,Electricity,2.0,0,1,0,2.0,15.3,0,1,73.0,2.6000000000000014,,Tesla_Model_S_2015,47.0,3,2,7
23314,Hyundai,IONIQ,2017,Premium,88.0,16043.0,16.36,Electricity,3.0,0,0,0,2.0,11.55,0,0,,,,Tesla_Model_S_2015,141.6,9,2,12
31498,Tesla Motors,Model S,2015,Model S85,278.0,36767.0,17.0,Electricity,3.0,1,0,0,3.0,23.37,0,0,,7.27,,Tesla_Model_S_2015,4.0,7,2,26
5053,Volkswagen,Golf,2015,e-Golf,85.0,99863.0,15.03,Electricity,3.0,0,0,1,3.0,12.5,0,0,63.0,-0.1999999999999993,,Tesla_Model_S_2015,46.0,6,5,29
10955,Volkswagen,Golf,2014,e-Golf,85.0,22666.0,0.37,Electricity,2.0,1,0,1,2.0,12.6,0,0,34.0,-0.0999999999999996,,Tesla_Model_S_2015,3.0,3,2,16
11713,Volkswagen,Golf,2014,e-Golf,85.0,,4.06,Electricity,2.0,1,1,1,2.0,20.3,0,0,57.0,7.600000000000001,,Tesla_Model_S_2015,20.0,2,0,16
1188,Volkswagen,Golf,2018,e-Golf,100.0,,15.7,Electricity,2.0,0,1,0,3.0,18.63,1,0,,5.729999999999999,,Tesla_Model_S_2015,92.0,2,2,19
8111,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,135162.0,3.45,Electricity,3.0,0,1,1,3.0,10.16,0,0,,-3.34,"Noch 8 Balken, 53km Reichweite, Batterie 28-36°C, 32,6°C, 51,5%, Ökostrom, 13m30s geladen, Ladeende 22,7°C, RRW 90km, Batterie 27-35°C, 31,6°C, 80,5%",Tesla_Model_S_2015,68.4,6,0,5
3276,Hyundai,IONIQ,2018,Roadrunner,88.0,,11.17,Electricity,1.0,0,0,0,3.0,11.14,0,0,,,,Tesla_Model_S_2015,100.3,8,3,22
26197,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,140689.0,30.15,Electricity,3.0,1,0,1,3.0,12.88,1,0,,0.3800000000000008,,Tesla_Model_S_2015,234.0,6,6,23
9686,Volkswagen,Golf,2014,e-Golf,85.0,,3.4,Electricity,3.0,1,1,1,2.0,17.7,0,0,49.0,5.0,,Tesla_Model_S_2015,19.0,6,4,22
8873,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,86776.0,8.49,Electricity,3.0,0,1,0,1.0,11.97,0,0,,-1.5299999999999994,"Noch 3 Balken, 15km Reichweite, 22,5%, Batterie 30-37°C, 34,1°C, 31m geladen, Ladeende 18,8°C, Regen, RRW 82km, Batterie 26-38°C, 32,7°C, 80,5%, Autobahn 95km/h, 13B",Tesla_Model_S_2015,77.7,6,5,6
8376,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,120415.0,6.0,Electricity,3.0,0,1,0,3.0,11.64,0,0,,-1.86,"Noch 3 Balken, 20km Reichweite, 23,5%, Batterie 22-33°C, 28,6°C, 16m51s geladen, Ladeende 7,8°C, Batterie 21-33°C, 28,5°C, RRW 87km, 70,5%, Autobahn LKW-Windschatten 80-90km/h",Tesla_Model_S_2015,62.0,10,4,21
197,Volkswagen,Golf,2018,e-Golf,100.0,,24.7,Electricity,1.0,0,1,0,3.0,16.26,1,0,,3.360000000000001,,Tesla_Model_S_2015,70.0,8,1,31
14793,Kia,Soul,2016,Kia Soul EV,60.0,,10.0,Electricity,3.0,1,0,1,3.0,19.23,1,0,,4.93,,Tesla_Model_S_2015,78.0,11,1,3
1604,Tesla Motors,Model S,2017,75D,315.0,107479.0,24.7,Electricity,3.0,1,1,0,2.0,21.5,0,0,,6.699999999999999,,Tesla_Model_S_2015,93.0,9,4,17
13757,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,51500.0,12.22,Electricity,3.0,1,0,1,3.0,12.26,0,0,,-1.2400000000000002,"Noch 4 Balken, 37km Reichweite, Mainova Ökostrom Novanatur, 4,75h geladen, Ladeende 9,2°C",Tesla_Model_S_2015,99.7,10,4,18
24543,Hyundai,IONIQ,2018,electric,88.0,66534.0,9.93,Electricity,3.0,0,1,0,2.0,12.9,1,0,,,,Tesla_Model_S_2015,76.0,7,6,19
760,Volkswagen,Golf,2018,e-Golf,100.0,,13.5,Electricity,1.0,0,1,0,3.0,15.44,1,0,,2.539999999999999,,Tesla_Model_S_2015,89.0,5,0,17
11170,Volkswagen,Golf,2014,e-Golf,85.0,,3.74,Electricity,2.0,1,1,1,1.0,18.7,0,0,53.0,6.0,,Tesla_Model_S_2015,20.0,11,0,23
7367,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,170492.0,2.1,Electricity,3.0,1,0,1,3.0,11.72,0,0,,-1.7799999999999994,"Noch 14 Balken, 79km Reichweite, 80,5%, Batterie 18-24°C, 20,9°C, Windstrom, 0,75h geladen, 97,0%, Ladeende 13,3°C, RRW 98km, Batterie 19-24°C, 21,6°C, 553müNN",Tesla_Model_S_2015,17.7,10,6,7
22953,Hyundai,IONIQ,2017,Premium,88.0,38336.0,3.75,Electricity,3.0,1,0,0,2.0,15.53,0,0,,,,Tesla_Model_S_2015,24.1,10,4,25
3706,Hyundai,IONIQ,2018,Roadrunner,88.0,,0.8,Electricity,1.0,0,0,0,3.0,17.78,0,0,,,,Tesla_Model_S_2015,4.5,1,5,5
17129,Volkswagen,Golf,2016,e-Golf,85.0,80693.0,7.85,Electricity,2.0,1,0,1,3.0,18.7,0,0,37.0,6.0,Reichweite 80% = 94km,Tesla_Model_S_2015,42.0,11,4,5
29113,Volkswagen,Golf,2016,e-Golf,85.0,10901.0,13.33,Electricity,2.0,1,1,1,3.0,11.8,0,0,44.0,-0.8999999999999986,Restreichweite 72km = Total 185km,Tesla_Model_S_2015,113.0,4,1,4
6415,Nissan,Leaf,2017,Black Edition,80.0,69873.0,3.0,Electricity,2.0,1,0,1,2.0,22.36,0,1,,7.359999999999999,,Tesla_Model_S_2015,99.0,12,0,27
9643,Volkswagen,Golf,2014,e-Golf,85.0,,3.1,Electricity,3.0,1,1,1,2.0,16.1,0,0,47.0,3.400000000000002,,Tesla_Model_S_2015,19.0,7,2,11
11581,Volkswagen,Golf,2014,e-Golf,85.0,,3.92,Electricity,3.0,1,1,1,2.0,19.6,0,0,45.0,6.900000000000002,,Tesla_Model_S_2015,20.0,4,1,28
17359,Volkswagen,Golf,2016,e-Golf,85.0,64913.0,2.43,Electricity,3.0,1,0,1,3.0,10.6,0,0,45.0,-2.1,Restreichweite 164km = Total 187km,Tesla_Model_S_2015,23.0,9,4,4
3439,Hyundai,IONIQ,2018,Roadrunner,88.0,,7.57,Electricity,1.0,0,0,0,3.0,12.77,0,0,,,,Tesla_Model_S_2015,59.3,6,5,8
19582,Nissan,Leaf,2013,Leaf ZE0,80.0,,3.7,Electricity,1.0,0,0,0,3.0,11.9,0,0,,-3.1,"0,8",Tesla_Model_S_2015,31.2,7,1,16
9005,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,76709.0,7.13,Electricity,2.0,1,1,1,3.0,13.69,0,0,,0.1899999999999995,"Noch 9 Balken, 69km Reichweite, 4,25h geladen, Mainova Ökostrom Novanatur, Ladeende 6,1°C, RRW 131km",Tesla_Model_S_2015,52.1,12,3,11
8107,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,135433.0,6.94,Electricity,3.0,1,0,1,2.0,10.5,0,0,,-3.0,"Noch 1 Balken, 8km Reichweite, 16%, Solarstrom, 31m geladen, Ladeende 26,5°C, RRW 83km, 78%, 13B",Tesla_Model_S_2015,93.0,6,3,8
14758,Kia,Soul,2016,Kia Soul EV,60.0,,21.45,Electricity,2.0,1,0,1,3.0,17.12,1,0,,2.8200000000000003,,Tesla_Model_S_2015,88.0,1,0,4
16987,Volkswagen,Golf,2016,e-Golf,85.0,86616.0,8.73,Electricity,2.0,1,0,1,3.0,14.8,0,0,37.0,2.1000000000000014,9.5°C. Reichweite 90% = 126km,Tesla_Model_S_2015,59.0,4,5,9
27284,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,84613.0,7.3,Electricity,2.0,1,1,1,3.0,16.98,0,1,,4.48,,Tesla_Model_S_2015,43.0,12,4,16
29511,Mercedes-Benz,B-Klasse,2015,B250e,132.0,89372.0,2.0,Electricity,3.0,1,0,1,2.0,18.66,0,0,,2.0599999999999987,,Tesla_Model_S_2015,142.0,4,6,18
25000,Hyundai,IONIQ,2018,electric,88.0,31899.0,5.2,Electricity,3.0,0,1,1,2.0,12.5,1,1,,,,Tesla_Model_S_2015,4.0,9,4,6
9300,Volkswagen,Golf,2014,e-Golf,85.0,,1.7,Electricity,2.0,1,1,1,2.0,8.7,0,0,50.0,-4.0,,Tesla_Model_S_2015,20.0,2,1,5
10417,Volkswagen,Golf,2014,e-Golf,85.0,,5.88,Electricity,2.0,1,0,1,2.0,14.7,0,0,49.0,2.0,,Tesla_Model_S_2015,40.0,1,5,21
9341,Volkswagen,Golf,2014,e-Golf,85.0,,2.1,Electricity,2.0,1,1,1,2.0,10.5,0,0,50.0,-2.2,,Tesla_Model_S_2015,20.0,1,0,14
4708,Kia,Soul,2016,Kia Soul EV,60.0,,1.0,Electricity,2.0,1,0,0,3.0,21.28,0,0,,6.98,,Tesla_Model_S_2015,51.0,1,6,1
27175,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,89763.0,16.2,Electricity,2.0,1,1,1,3.0,19.29,0,1,,6.789999999999999,,Tesla_Model_S_2015,84.0,3,3,9
3269,Hyundai,IONIQ,2018,Roadrunner,88.0,,2.54,Electricity,1.0,0,0,0,3.0,17.28,0,0,,,,Tesla_Model_S_2015,14.7,8,6,25
10070,Volkswagen,Golf,2014,e-Golf,85.0,52846.0,21.4,Electricity,3.0,0,1,0,2.0,12.5,0,0,67.0,-0.1999999999999993,,Tesla_Model_S_2015,171.0,8,6,13
31261,Tesla Motors,Model S,2015,Model S85,278.0,66078.0,14.0,Electricity,3.0,1,1,1,3.0,20.51,0,0,,4.41,,Tesla_Model_S_2015,113.0,8,4,3
11228,Volkswagen,Golf,2014,e-Golf,85.0,,4.04,Electricity,2.0,1,1,1,3.0,20.2,0,1,41.0,7.5,,Tesla_Model_S_2015,20.0,10,3,22
7907,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,145776.0,6.08,Electricity,3.0,1,0,1,3.0,12.64,0,0,,-0.8599999999999994,"Noch 8 Balken, 53km Reichweite, Mainova Ökostrom Novanatur, 5h geladen, Ladeende 9,4°C, RRW 111km, Batterie 18-22°C, 19,7°C, 100%",Tesla_Model_S_2015,48.1,10,2,18
13612,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,62721.0,13.49,Electricity,3.0,1,1,1,3.0,12.27,0,0,,-1.2300000000000004,"Noch 3 Balken, 24km Reichweite, 5,5h geladen, Mainova Ökostrom Novanatur, Ladeende 10,0°C, Autobahn 80 km/h, RRW 148km",Tesla_Model_S_2015,109.9,5,0,12
26483,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,126139.0,16.4,Electricity,2.0,1,1,1,3.0,15.47,0,1,,2.9700000000000006,,Tesla_Model_S_2015,106.0,11,3,8
14019,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,30476.0,9.72,Electricity,3.0,1,1,1,3.0,12.4,0,0,,-1.0999999999999996,"noch 7 Balken, 65 km Reichweite, Mainova Ökostrom Novanatur, 4,5h geladen, Ladeende 7,9°C",Tesla_Model_S_2015,78.4,9,5,22
10240,Volkswagen,Golf,2014,e-Golf,85.0,,3.6,Electricity,2.0,1,1,1,2.0,18.0,0,0,42.0,5.300000000000001,,Tesla_Model_S_2015,20.0,5,1,2
5754,Volkswagen,Golf,2015,e-Golf,85.0,49741.0,3.72,Electricity,2.0,0,0,1,3.0,12.7,0,0,42.0,0.0,,Tesla_Model_S_2015,93.0,4,6,8
14322,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,4046.0,15.9,Electricity,3.0,1,0,1,2.0,10.91,0,0,,-2.59,"noch 1 Balken, 8km Reichweite, Ökostrom P&amp;C",Tesla_Model_S_2015,145.8,8,5,6
28097,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,40392.0,7.4,Electricity,2.0,1,1,1,3.0,17.62,0,1,,5.120000000000001,,Tesla_Model_S_2015,42.0,3,0,16
10317,Volkswagen,Golf,2014,e-Golf,85.0,,1.9,Electricity,2.0,1,0,1,2.0,9.0,0,0,52.0,-3.6999999999999993,,Tesla_Model_S_2015,21.0,3,1,21
27774,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,58938.0,11.3,Electricity,2.0,1,1,1,3.0,17.38,0,1,,4.879999999999999,,Tesla_Model_S_2015,65.0,12,1,8
6799,Nissan,Leaf,2017,Black Edition,80.0,25787.0,26.16,Electricity,2.0,1,0,1,3.0,18.9,1,0,,3.899999999999999,,Tesla_Model_S_2015,93.0,12,4,13
2431,Tesla Motors,Model S,2017,75D,315.0,24299.0,27.3,Electricity,3.0,1,1,0,2.0,18.91,0,0,,4.109999999999999,,Tesla_Model_S_2015,269.0,8,1,14
25357,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,179834.0,5.7,Electricity,3.0,1,1,1,3.0,13.57,0,1,,1.0700000000000005,,Tesla_Model_S_2015,42.0,5,3,20
6318,Nissan,Leaf,2017,Black Edition,80.0,76293.0,1.0,Electricity,3.0,1,0,1,2.0,17.16,0,0,,2.16,,Tesla_Model_S_2015,44.0,6,2,8
13641,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,60225.0,14.15,Electricity,3.0,1,0,1,3.0,11.41,0,0,,-2.09,"Noch 1 Balken, 10km Reichweite, 5,25h geladen, Mainova Ökostrom Novanatur, Ladeende 8,3°C, RRW 148km",Tesla_Model_S_2015,127.5,4,1,8
425,Volkswagen,Golf,2018,e-Golf,100.0,,10.0,Electricity,1.0,0,1,0,3.0,15.52,1,0,,2.619999999999999,,Tesla_Model_S_2015,84.0,2,4,25
18963,Nissan,Leaf,2013,Leaf ZE0,80.0,,2.4,Electricity,1.0,0,0,0,3.0,14.8,0,0,,-0.1999999999999993,"0,5",Tesla_Model_S_2015,16.6,3,3,12
7491,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,165350.0,6.5,Electricity,3.0,1,1,1,3.0,11.49,0,0,,-2.01,"Noch 0 Balken, 2km Reichweite, Süwag, 2,5h geladen, Ladeende 22,0°C, RRW 54km, 12B",Tesla_Model_S_2015,82.8,8,1,28
19587,Nissan,Leaf,2013,Leaf ZE0,80.0,,0.1,Electricity,1.0,0,0,0,3.0,10.4,0,0,,-4.6,"0,1",Tesla_Model_S_2015,1.2,7,5,13
31070,Tesla Motors,Model S,2015,Model S85,278.0,90003.0,9.0,Electricity,3.0,1,0,1,3.0,20.8,0,0,,4.699999999999999,,Tesla_Model_S_2015,34.0,5,2,22
2213,Tesla Motors,Model S,2017,75D,315.0,44920.0,12.3,Electricity,2.0,1,1,0,2.0,25.56,0,0,,10.759999999999998,,Tesla_Model_S_2015,79.0,4,2,10
5208,Volkswagen,Golf,2015,e-Golf,85.0,87310.0,14.89,Electricity,2.0,0,1,1,2.0,12.0,0,0,68.0,-0.6999999999999993,,Tesla_Model_S_2015,32.0,4,3,4
8233,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,128449.0,5.65,Electricity,3.0,0,1,0,3.0,11.55,0,0,,-1.9499999999999995,"Noch 3 Balken, 17km Reichweite, Batterie 25-35°C, 30,5°C, 24,0%, xxx, 18m28s geladen, Ladeende 14,0°C, Batterie 21-36°C, 29,6°C, RRW 75km, 72,0%, 12B",Tesla_Model_S_2015,55.7,3,5,25
24533,Hyundai,IONIQ,2018,electric,88.0,67430.0,13.68,Electricity,3.0,0,1,1,2.0,12.0,1,0,,,,Tesla_Model_S_2015,119.0,7,2,29
11493,Volkswagen,Golf,2014,e-Golf,85.0,,0.6,Electricity,3.0,1,0,0,2.0,8.7,0,0,15.0,-4.0,,Tesla_Model_S_2015,7.0,6,4,12
1238,Volkswagen,Golf,2018,e-Golf,100.0,,27.8,Electricity,2.0,0,1,0,3.0,18.09,1,0,,5.19,,Tesla_Model_S_2015,86.0,1,5,4
8073,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,137351.0,7.56,Electricity,3.0,1,0,1,3.0,11.84,1,0,,-1.66,"Noch 6 Balken, 41km Reichweite, Batterie 34-38°C, 34,7°C, 42,5% Mainova Ökostrom Novanatur, 4h geladen, Ladeende 22,3°C, RRW 113km, Batterie 32-37°C, 34,8°C, 100%",Tesla_Model_S_2015,35.9,7,5,8
28786,Volkswagen,Golf,2016,e-Golf,85.0,33977.0,14.12,Electricity,3.0,1,1,1,3.0,11.3,1,0,46.0,-1.3999999999999986,Restreichweite 43km = Total 168km,Tesla_Model_S_2015,125.0,8,2,15
10935,Volkswagen,Golf,2014,e-Golf,85.0,,0.84,Electricity,2.0,1,0,0,2.0,16.8,0,0,26.0,4.100000000000001,,Tesla_Model_S_2015,5.0,3,4,25
9495,Volkswagen,Golf,2014,e-Golf,85.0,,1.4,Electricity,2.0,1,1,1,2.0,7.2,0,0,43.0,-5.499999999999999,,Tesla_Model_S_2015,20.0,10,4,12
4563,Kia,Soul,2016,Kia Soul EV,60.0,,5.8,Electricity,2.0,1,1,0,3.0,18.59,0,0,,4.289999999999999,,Tesla_Model_S_2015,1.0,4,4,21
25150,Hyundai,IONIQ,2018,electric,88.0,18262.0,14.18,Electricity,3.0,0,1,1,2.0,15.6,1,0,,,,Tesla_Model_S_2015,116.0,5,0,6
25639,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,167758.0,6.5,Electricity,2.0,1,1,1,3.0,15.48,0,1,,2.9800000000000004,,Tesla_Model_S_2015,42.0,10,3,15
2894,Hyundai,IONIQ,2018,Roadrunner,88.0,,3.45,Electricity,1.0,0,0,0,3.0,15.13,0,0,,,,Tesla_Model_S_2015,22.8,10,4,16
7145,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,180006.0,3.47,Electricity,3.0,0,1,1,3.0,13.44,0,0,,-0.0600000000000005,"Noch 4 Balken, 20km Reichweite, 29,0%, Batterie 15-22°C, 17,4°C, Ökostrom, 18m26s geladen, 62,0%, Batterie 16-22°C, 19,2°C, Ladeende 6,7°C, RRW 54km, 10B, Autobahn 80km/h, 152müNN",Tesla_Model_S_2015,54.8,4,4,5
4795,Kia,Soul,2016,Kia Soul EV,60.0,,3.0,Electricity,3.0,1,0,0,3.0,17.48,0,0,,3.18,,Tesla_Model_S_2015,32.0,10,2,26
2068,Tesla Motors,Model S,2017,75D,315.0,60812.0,28.2,Electricity,3.0,1,1,0,2.0,26.36,0,0,,11.56,,Tesla_Model_S_2015,107.0,10,6,13
202,Volkswagen,Golf,2018,e-Golf,100.0,,16.1,Electricity,1.0,0,1,0,3.0,16.26,1,0,,3.360000000000001,,Tesla_Model_S_2015,106.0,8,6,29
6824,Nissan,Leaf,2017,Black Edition,80.0,23827.0,6.81,Electricity,3.0,1,0,1,3.0,23.21,1,0,,8.21,,Tesla_Model_S_2015,13.0,11,6,17
3935,Hyundai,IONIQ,2018,Roadrunner,88.0,,10.2,Electricity,1.0,0,0,0,3.0,11.86,0,0,,,,Tesla_Model_S_2015,86.0,9,1,11
9338,Volkswagen,Golf,2014,e-Golf,85.0,,4.1,Electricity,2.0,1,0,1,2.0,17.8,0,0,42.0,5.100000000000001,,Tesla_Model_S_2015,23.0,1,2,16
27061,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,95883.0,6.7,Electricity,3.0,1,1,1,3.0,15.95,1,0,,3.45,,Tesla_Model_S_2015,42.0,6,1,20
15257,Kia,Soul,2016,Kia Soul EV,60.0,,19.41,Electricity,3.0,0,1,0,3.0,17.82,1,0,,3.52,,Tesla_Model_S_2015,124.0,9,6,15
19442,Nissan,Leaf,2013,Leaf ZE0,80.0,,0.1,Electricity,1.0,0,0,0,3.0,15.6,0,0,,0.5999999999999996,"0,1",Tesla_Model_S_2015,0.6,9,5,21
24109,Hyundai,IONIQ,2018,electric,88.0,104210.0,19.06,Electricity,3.0,0,1,1,2.0,14.8,1,0,,,,Tesla_Model_S_2015,109.0,8,6,29
6311,Nissan,Leaf,2017,Black Edition,80.0,76923.0,3.0,Electricity,3.0,1,1,1,2.0,13.75,0,0,,-1.25,,Tesla_Model_S_2015,41.0,6,5,18
6288,Nissan,Leaf,2017,Black Edition,80.0,78584.0,10.49,Electricity,3.0,1,0,1,2.0,13.33,0,0,,-1.67,,Tesla_Model_S_2015,100.0,7,1,19
25139,Hyundai,IONIQ,2018,electric,88.0,19132.0,8.61,Electricity,3.0,0,1,1,2.0,14.7,1,0,,,,Tesla_Model_S_2015,55.0,5,0,13
1791,Tesla Motors,Model S,2017,75D,315.0,87878.0,40.4,Electricity,2.0,1,1,0,2.0,31.76,0,0,,16.96,,Tesla_Model_S_2015,105.0,11,6,29
30441,Mercedes-Benz,B-Klasse,2015,B250e,132.0,18988.0,8.79,Electricity,2.0,1,1,1,3.0,18.99,0,0,,2.389999999999997,,Tesla_Model_S_2015,48.0,6,3,22
25054,Hyundai,IONIQ,2018,electric,88.0,27066.0,14.72,Electricity,3.0,0,1,1,2.0,11.5,1,1,,,,Tesla_Model_S_2015,110.0,7,4,26
24639,Hyundai,IONIQ,2018,electric,88.0,58700.0,11.1,Electricity,3.0,0,1,1,2.0,15.1,1,1,,,,Tesla_Model_S_2015,60.0,5,3,7
11167,Volkswagen,Golf,2014,e-Golf,85.0,,0.37,Electricity,2.0,1,0,0,3.0,18.7,0,0,23.0,6.0,,Tesla_Model_S_2015,2.0,11,1,24
