,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
18662,49.0,8.17,7176.0,2.0,1,1,1,3.0,15.22,0,0,2.7200000000000006,63.0,11,5,23
27489,35.0,8.5,74351.0,2.0,1,1,1,3.0,15.18,1,0,2.68,56.0,7,0,11
18400,49.0,5.84,21406.0,3.0,1,0,1,1.0,12.12,0,0,-0.3800000000000008,48.2,6,3,18
5599,85.0,9.35,61398.0,3.0,0,0,1,2.0,12.8,0,0,0.1000000000000014,78.0,7,6,1
7569,49.0,4.01,161688.0,3.0,1,1,1,1.0,12.07,0,0,-1.4299999999999995,30.8,7,6,8
4955,85.0,17.26,108179.0,3.0,0,1,1,1.0,15.0,0,0,2.3000000000000007,87.0,8,5,24
26598,35.0,5.1,120422.0,3.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,7,3,26
7230,49.0,4.7,176402.0,2.0,1,1,1,1.0,15.51,0,0,2.01,32.7,1,5,26
28390,35.0,6.5,25973.0,3.0,1,1,1,1.0,14.13,1,0,1.6300000000000008,46.0,7,3,31
13943,49.0,10.09,36735.0,2.0,1,0,1,1.0,15.01,0,0,1.5099999999999998,67.2,1,6,27
18494,49.0,12.91,16088.0,2.0,0,1,1,1.0,14.29,0,0,1.7899999999999991,63.8,3,5,14
18341,49.0,5.57,24732.0,3.0,1,0,1,1.0,12.03,0,0,-0.4700000000000006,46.3,7,0,27
7008,49.0,5.64,185850.0,3.0,0,1,1,1.0,12.38,0,0,-1.1199999999999992,38.0,6,3,20
27151,35.0,5.9,90967.0,2.0,1,1,1,1.0,14.05,0,0,1.5500000000000007,42.0,3,0,27
26393,35.0,7.0,130491.0,2.0,1,1,1,1.0,16.28,0,1,3.780000000000001,43.0,1,1,15
6687,80.0,20.91,35113.0,3.0,0,1,0,1.0,15.5,0,1,0.5,171.0,4,5,18
28243,35.0,8.0,33118.0,2.0,1,1,1,1.0,18.6,0,1,6.100000000000001,43.0,12,1,2
17608,49.0,7.49,68054.0,3.0,1,1,1,1.0,11.83,1,0,-0.6699999999999999,63.3,7,6,24
23638,88.0,14.49,7742.0,3.0,0,0,0,2.0,15.01,0,0,2.379812325947454,96.6,3,0,5
31681,278.0,36.0,15500.0,3.0,0,1,1,1.0,21.66,0,0,5.559999999999999,87.0,10,4,7
30689,278.0,12.34,130639.0,3.0,1,1,1,1.0,21.27,0,0,5.169999999999998,123.0,6,2,2
26212,35.0,5.2,139697.0,3.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,6,0,3
31560,278.0,37.0,29261.0,3.0,1,0,1,1.0,25.69,0,0,9.59,144.0,4,3,6
5454,85.0,1.12,72028.0,3.0,0,1,0,2.0,11.9,0,0,-0.7999999999999989,16.0,9,2,19
6151,85.0,12.38,23994.0,3.0,0,1,0,2.0,12.7,0,1,0.0,80.0,9,1,26
27944,35.0,4.7,49328.0,3.0,1,1,1,1.0,11.46,0,0,-1.0399999999999991,41.0,7,2,22
28116,35.0,8.1,39377.0,2.0,1,1,1,1.0,18.41,0,1,5.91,44.0,3,2,4
27550,35.0,11.0,71038.0,2.0,1,1,1,1.0,13.75,0,0,1.25,80.0,6,3,2
8183,49.0,4.82,131036.0,3.0,0,1,1,1.0,11.77,0,0,-1.7300000000000004,36.6,4,2,26
31140,278.0,23.0,81209.0,2.0,1,0,1,1.0,25.32,0,0,9.22,43.0,2,0,18
31479,278.0,24.0,38446.0,3.0,1,1,1,1.0,21.48,0,0,5.379999999999999,74.0,8,4,25
29960,132.0,12.0,58660.0,1.0,1,0,1,2.0,16.62,0,0,0.0199999999999995,163.0,3,0,11
31289,278.0,23.0,62359.0,3.0,1,0,1,1.0,20.14,0,0,4.039999999999999,33.0,7,0,2
7834,49.0,2.8,149003.0,2.0,1,1,1,3.0,13.93,0,0,0.4299999999999997,52.7,12,5,23
6237,85.0,15.5,18588.0,3.0,0,0,1,1.0,12.6,0,1,-0.0999999999999996,120.0,8,5,19
5208,85.0,14.89,87310.0,2.0,0,1,1,2.0,12.0,0,0,-0.6999999999999993,32.0,4,3,4
6602,80.0,24.6,46070.0,3.0,0,1,0,1.0,15.2,1,0,0.1999999999999993,134.0,7,6,12
23266,88.0,14.07,18179.0,3.0,1,1,1,2.0,11.66,0,0,2.379812325947454,120.7,10,3,18
8821,49.0,11.49,90701.0,3.0,1,1,1,1.0,11.19,0,0,-2.3100000000000005,102.7,7,0,27
25680,35.0,4.9,165957.0,3.0,1,1,1,1.0,11.95,0,0,-0.5500000000000007,41.0,9,3,17
17839,49.0,5.05,54401.0,2.0,0,1,0,1.0,15.3,0,0,2.8000000000000007,56.2,12,1,7
5933,85.0,17.04,37863.0,2.0,0,1,0,2.0,16.9,0,1,4.199999999999999,89.0,1,0,15
29683,132.0,11.0,79526.0,3.0,1,0,1,2.0,14.93,0,0,-1.6700000000000017,55.0,6,0,15
7393,49.0,5.01,169552.0,3.0,0,1,1,1.0,10.65,0,0,-2.85,89.6,9,6,30
17962,49.0,8.36,45890.0,3.0,1,1,1,1.0,12.37,0,0,-0.1300000000000007,67.6,8,6,22
23248,88.0,21.1,19581.0,3.0,1,1,1,2.0,14.25,0,0,2.379812325947454,148.1,11,2,7
22963,88.0,3.9,37736.0,3.0,0,0,0,2.0,15.15,0,0,2.379812325947454,25.8,10,1,15
31748,278.0,60.0,4609.0,3.0,1,1,1,1.0,17.24,0,0,1.139999999999997,348.0,5,4,6
7642,49.0,4.68,158193.0,3.0,0,1,0,1.0,11.49,1,0,-2.01,41.5,5,2,30
18261,49.0,5.94,29563.0,3.0,1,0,1,1.0,11.88,0,0,-0.6199999999999992,50.0,10,4,23
18554,49.0,7.18,12914.0,2.0,1,0,1,1.0,14.05,0,0,1.5500000000000007,51.1,1,2,15
31384,278.0,38.0,49936.0,2.0,0,1,0,1.0,24.11,0,0,8.009999999999998,289.0,1,3,25
7489,49.0,3.09,165382.0,3.0,1,0,0,1.0,11.49,0,0,-2.01,0.5,8,2,29
7659,49.0,4.52,157280.0,3.0,1,0,1,1.0,11.17,0,0,-2.33,48.7,5,1,22
26989,35.0,5.3,99379.0,3.0,1,1,1,1.0,12.93,0,0,0.4299999999999997,41.0,8,3,3
5573,85.0,9.01,63654.0,3.0,0,1,0,2.0,11.4,1,0,-1.299999999999999,74.0,7,0,16
6200,85.0,11.81,20876.0,3.0,0,1,0,2.0,14.5,0,0,1.8000000000000007,44.0,9,2,6
5201,85.0,4.37,87722.0,2.0,0,1,1,2.0,14.4,0,0,1.700000000000001,33.0,4,0,8
28397,35.0,8.5,25670.0,3.0,1,1,1,1.0,13.28,0,0,0.7799999999999994,64.0,7,0,28
27920,35.0,5.9,50964.0,3.0,1,1,1,1.0,12.55,0,0,0.0500000000000007,47.0,8,0,24
7051,49.0,6.6,184048.0,3.0,1,0,1,1.0,12.92,0,0,-0.5800000000000001,51.1,5,3,23
25369,35.0,8.4,179331.0,3.0,1,1,1,1.0,14.74,0,0,2.24,57.0,5,0,10
26820,35.0,16.0,108437.0,2.0,1,1,1,1.0,19.28,0,1,6.780000000000001,83.0,2,3,8
25718,35.0,5.7,164159.0,3.0,1,1,1,1.0,13.26,1,0,0.7599999999999998,43.0,7,2,29
14132,49.0,3.8,20314.0,3.0,1,0,1,2.0,11.58,0,0,-1.92,57.5,5,0,7
5259,85.0,4.99,84157.0,2.0,0,1,0,1.0,17.5,0,0,4.800000000000001,20.0,3,3,7
17945,49.0,5.6,47209.0,3.0,1,0,1,1.0,11.64,0,0,-0.8599999999999994,48.1,9,4,10
31043,278.0,49.0,94892.0,3.0,1,1,1,1.0,20.56,0,0,4.459999999999997,222.0,6,4,28
23217,88.0,15.56,21610.0,3.0,1,1,1,2.0,13.81,0,0,2.379812325947454,112.7,12,5,8
18368,49.0,5.6,23338.0,3.0,0,1,0,1.0,12.81,0,0,0.3100000000000005,35.0,6,0,29
31407,278.0,46.0,46558.0,2.0,0,1,0,1.0,24.74,0,0,8.639999999999997,230.0,12,0,25
26040,35.0,6.4,148592.0,3.0,1,1,1,1.0,14.88,0,0,2.380000000000001,43.0,10,0,28
29888,132.0,32.12,64144.0,3.0,1,0,1,2.0,15.83,0,0,-0.7700000000000014,65.0,6,2,19
31451,278.0,22.0,41952.0,2.0,1,1,1,1.0,24.8,0,0,8.7,171.0,10,0,23
26608,35.0,6.1,119950.0,3.0,1,1,1,1.0,12.71,0,0,0.2100000000000008,48.0,7,4,20
17860,49.0,12.9,53197.0,2.0,0,1,0,1.0,13.41,0,0,0.91,70.0,11,0,15
31246,278.0,14.0,68131.0,3.0,1,1,1,1.0,20.55,0,0,4.449999999999999,139.0,8,4,31
14160,49.0,10.82,17711.0,3.0,1,1,1,1.0,13.04,0,0,-0.4600000000000008,83.0,4,6,8
31189,278.0,39.0,75936.0,2.0,1,1,1,1.0,24.89,0,0,8.79,117.0,11,1,27
27112,35.0,5.1,93057.0,3.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,5,1,2
27845,35.0,6.7,55107.0,2.0,1,1,1,3.0,15.95,0,1,3.45,42.0,10,0,19
30635,278.0,38.0,135486.0,3.0,0,1,0,1.0,18.78,0,0,2.68,362.0,8,3,26
30073,132.0,16.5,49512.0,3.0,1,1,1,1.0,18.97,0,1,2.369999999999997,87.0,10,4,19
18439,49.0,9.65,19035.0,3.0,1,1,1,1.0,13.19,0,0,0.6899999999999995,77.1,5,5,9
26673,35.0,9.2,116478.0,3.0,0,0,1,1.0,13.73,0,0,1.2300000000000004,67.0,6,0,11
5319,85.0,13.96,80826.0,2.0,1,0,1,1.0,19.6,0,1,6.900000000000002,47.0,1,2,9
13916,49.0,8.86,38832.0,2.0,1,0,1,1.0,13.65,0,0,0.1500000000000003,64.9,3,5,16
30596,278.0,12.0,139456.0,2.0,1,0,1,1.0,26.61,0,0,10.509999999999998,1.0,11,5,13
30301,132.0,13.0,30398.0,3.0,1,1,1,3.0,18.25,0,1,1.6499999999999986,70.0,12,2,20
25534,35.0,2.5,172345.0,2.0,1,0,0,1.0,25.0,0,1,12.5,10.0,1,0,11
7131,49.0,9.3,180411.0,3.0,1,1,0,1.0,15.02,0,0,1.5199999999999996,35.0,4,6,7
27190,35.0,6.6,88960.0,2.0,1,1,1,3.0,15.71,0,1,3.210000000000001,42.0,2,4,24
26363,35.0,7.3,131911.0,2.0,1,1,1,1.0,16.98,0,1,4.48,43.0,2,0,4
9652,85.0,17.6,73432.0,3.0,0,1,0,2.0,11.1,0,0,-1.5999999999999996,159.0,7,5,7
8554,49.0,12.48,107677.0,3.0,1,0,1,1.0,12.48,0,0,-1.0199999999999996,100.0,4,4,29
14119,49.0,10.02,21406.0,3.0,1,1,1,1.0,11.5,0,0,-2.0,87.1,5,4,18
27380,35.0,12.1,79790.0,2.0,1,0,1,3.0,15.13,0,0,2.630000000000001,80.0,10,0,10
25474,35.0,9.2,174844.0,2.0,1,1,1,1.0,14.84,0,1,2.34,62.0,2,6,21
18560,49.0,5.49,12615.0,2.0,1,0,1,1.0,14.88,0,0,2.380000000000001,68.9,1,2,8
8801,49.0,11.48,92213.0,3.0,1,1,1,1.0,11.61,0,0,-1.8900000000000008,98.9,8,0,17
29790,132.0,13.55,71700.0,3.0,1,1,1,1.0,16.58,0,0,-0.0200000000000031,115.0,10,0,14
27850,35.0,6.6,54891.0,3.0,1,1,1,3.0,15.71,0,1,3.210000000000001,42.0,10,3,15
23530,88.0,20.09,10125.0,3.0,0,0,0,2.0,14.69,0,0,2.379812325947454,136.8,4,4,27
9719,85.0,3.1,71826.0,3.0,1,1,1,2.0,16.5,0,0,3.8000000000000007,19.0,5,2,30
17817,49.0,7.53,55561.0,2.0,1,0,1,1.0,15.85,0,0,3.35,47.5,12,1,21
26301,35.0,6.5,134900.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,3,0,18
18618,49.0,9.43,9799.0,2.0,0,1,0,1.0,15.0,0,0,2.5,75.2,12,4,6
23655,88.0,16.67,7153.0,3.0,1,1,1,2.0,13.81,0,0,2.379812325947454,120.7,2,1,20
18683,49.0,4.23,6124.0,3.0,1,1,1,1.0,12.31,0,0,-0.1899999999999995,55.8,11,5,2
10219,85.0,3.4,47148.0,2.0,1,1,1,2.0,16.9,0,0,4.199999999999999,20.0,5,3,11
27035,35.0,5.2,97212.0,3.0,1,1,1,3.0,12.68,0,0,0.1799999999999997,41.0,7,3,6
6502,80.0,7.78,57298.0,2.0,1,0,1,2.0,37.64,0,1,22.64,58.0,2,2,10
18303,49.0,5.43,27052.0,3.0,1,0,1,1.0,11.73,0,0,-0.7699999999999996,46.3,9,1,8
26916,35.0,1.5,103327.0,3.0,1,0,0,1.0,15.0,0,0,2.5,10.0,10,6,15
8992,49.0,3.85,77543.0,2.0,1,1,1,3.0,14.45,0,0,0.9499999999999992,61.6,12,1,23
26478,35.0,6.4,126369.0,2.0,1,1,1,1.0,14.88,0,1,2.380000000000001,43.0,11,0,12
22650,88.0,5.5,53201.0,3.0,1,1,1,2.0,17.99,0,0,2.379812325947454,30.6,12,1,29
18546,49.0,7.9,13303.0,2.0,1,0,1,1.0,14.88,0,0,2.380000000000001,53.1,1,1,21
28433,35.0,4.4,23928.0,3.0,1,1,1,2.0,10.48,0,0,-2.02,42.0,7,4,4
5612,85.0,3.87,60417.0,3.0,0,1,0,2.0,14.2,0,0,1.5,77.0,6,5,23
14002,49.0,13.52,31990.0,3.0,1,1,1,1.0,12.24,0,0,-1.2599999999999998,110.5,10,2,17
5895,85.0,10.04,40371.0,2.0,0,1,0,2.0,14.4,0,1,1.700000000000001,88.0,2,4,2
26283,35.0,6.3,135776.0,2.0,1,1,1,1.0,15.0,0,1,2.5,42.0,3,4,29
23472,88.0,15.69,12108.0,3.0,0,0,0,2.0,13.0,0,0,2.379812325947454,120.7,6,1,5
26185,35.0,7.9,141324.0,3.0,1,1,1,3.0,16.46,1,0,3.960000000000001,48.0,7,1,2
6692,80.0,19.05,34348.0,3.0,0,1,0,1.0,12.13,0,1,-2.869999999999999,64.0,4,1,14
14131,49.0,11.4,20407.0,3.0,1,0,1,2.0,11.58,0,0,-1.92,92.4,5,0,7
6196,85.0,15.31,21115.0,3.0,0,1,0,2.0,13.5,0,0,0.8000000000000007,36.0,9,3,7
5405,85.0,10.86,75633.0,3.0,0,1,0,1.0,13.8,0,1,1.1000000000000014,101.0,10,3,11
5949,85.0,10.79,36661.0,2.0,0,0,1,1.0,15.9,0,1,3.200000000000001,38.0,1,5,6
23374,88.0,2.59,14438.0,3.0,0,0,0,2.0,11.5,0,0,2.379812325947454,22.5,8,4,10
7509,49.0,5.93,164499.0,3.0,1,0,1,1.0,12.62,0,0,-0.8800000000000008,47.0,8,1,14
10336,85.0,35.6,43104.0,2.0,0,1,0,2.0,12.5,0,0,-0.1999999999999993,285.0,3,6,12
23175,88.0,47.83,24240.0,3.0,0,1,1,2.0,13.51,0,0,2.379812325947454,354.1,1,1,22
6072,85.0,8.17,29275.0,2.0,0,1,0,2.0,13.2,0,1,0.5,53.0,11,2,8
25338,35.0,5.6,180674.0,3.0,1,1,1,1.0,13.33,1,0,0.8300000000000001,42.0,6,4,11
31323,278.0,76.0,57175.0,3.0,1,1,1,1.0,21.77,0,0,5.669999999999998,300.0,5,1,15
25557,35.0,6.5,171449.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,12,2,16
7793,49.0,8.1,151043.0,2.0,1,0,1,1.0,15.17,0,1,1.67,53.4,2,3,8
31655,278.0,11.0,18021.0,2.0,1,0,1,1.0,26.49,0,0,10.389999999999995,115.0,11,0,7
30226,132.0,10.19,36560.0,3.0,1,1,1,3.0,18.8,0,1,2.2,51.0,3,2,21
7378,49.0,5.11,170142.0,3.0,0,1,0,1.0,11.62,0,0,-1.8800000000000008,40.2,10,3,4
6884,80.0,4.77,13050.0,2.0,0,1,1,1.0,16.61,0,0,1.6099999999999994,49.0,4,5,27
25694,35.0,5.5,165241.0,3.0,1,1,1,2.0,13.1,0,0,0.5999999999999996,42.0,8,3,13
4974,85.0,15.53,106726.0,3.0,0,1,1,1.0,13.4,0,0,0.7000000000000011,107.0,8,6,11
31470,278.0,23.0,39776.0,3.0,1,1,1,1.0,23.06,0,0,6.959999999999997,242.0,9,0,11
31277,278.0,17.0,64001.0,3.0,0,0,1,1.0,20.82,0,0,4.719999999999999,19.0,7,3,12
31746,278.0,56.0,4885.0,3.0,1,1,1,1.0,22.83,0,0,6.729999999999997,225.0,5,5,7
23758,88.0,7.26,4623.0,3.0,1,1,1,2.0,12.19,1,1,2.379812325947454,59.6,1,1,2
8242,49.0,5.2,128006.0,3.0,1,1,1,1.0,15.43,0,0,1.93,33.7,3,3,23
31348,278.0,51.0,53711.0,2.0,1,1,1,1.0,26.0,0,0,9.9,253.0,3,2,14
28386,35.0,13.1,26204.0,3.0,1,1,1,3.0,14.72,1,0,2.2200000000000006,89.0,8,6,3
6645,80.0,19.47,40707.0,3.0,0,1,0,1.0,14.2,0,1,-0.8000000000000007,136.0,6,1,2
28079,35.0,9.0,41442.0,2.0,1,1,1,1.0,17.31,0,1,4.809999999999999,52.0,4,2,1
26856,35.0,6.7,106581.0,2.0,1,1,1,1.0,15.95,0,1,3.45,42.0,1,3,4
31327,278.0,5.0,56624.0,3.0,1,1,1,1.0,21.77,0,0,5.669999999999998,134.0,5,4,4
28071,35.0,6.4,41898.0,2.0,1,1,1,1.0,14.88,0,0,2.380000000000001,43.0,4,2,8
31661,278.0,9.0,17463.0,2.0,1,0,1,1.0,27.48,0,0,11.38,81.0,11,4,4
29748,132.0,16.12,74727.0,1.0,1,1,1,1.0,29.31,0,1,12.709999999999996,55.0,12,4,13
8560,49.0,1.91,107295.0,3.0,0,1,0,1.0,13.28,0,0,-0.2200000000000006,24.8,4,5,23
30269,132.0,24.0,33221.0,3.0,1,1,1,1.0,19.35,0,1,2.75,124.0,1,4,26
29908,132.0,3.44,62319.0,3.0,1,0,0,3.0,13.8,0,0,-2.8000000000000007,25.0,6,5,1
6678,80.0,13.95,36363.0,3.0,0,1,0,1.0,17.77,0,1,2.77,65.0,5,1,5
31674,278.0,9.0,16207.0,3.0,1,0,1,1.0,23.19,0,0,7.09,26.0,10,6,16
27379,35.0,6.2,79832.0,2.0,1,1,1,1.0,14.76,0,1,2.26,42.0,10,0,10
23072,88.0,12.66,30746.0,3.0,1,1,1,2.0,10.63,0,0,2.379812325947454,119.1,5,2,22
8452,49.0,6.64,115629.0,3.0,0,1,0,3.0,11.34,0,0,-2.16,76.0,9,5,3
28231,35.0,7.5,33656.0,2.0,1,1,1,1.0,17.86,0,1,5.359999999999999,42.0,12,1,9
29503,132.0,4.3,90021.0,3.0,1,1,1,2.0,17.0,0,0,0.3999999999999986,131.0,4,2,28
27876,35.0,12.9,53437.0,3.0,1,0,1,1.0,13.87,0,1,1.3699999999999992,93.0,9,5,26
26994,35.0,9.7,99170.0,3.0,1,1,1,1.0,12.93,1,0,0.4299999999999997,75.0,7,0,31
22838,88.0,1.92,45707.0,3.0,1,0,0,2.0,11.93,0,0,2.379812325947454,16.1,3,6,8
4904,85.0,15.57,112523.0,3.0,0,0,1,1.0,14.9,0,0,2.200000000000001,101.0,9,2,18
6512,80.0,11.69,56669.0,2.0,0,0,1,2.0,19.5,0,1,4.5,9.0,1,6,24
31218,278.0,11.0,72438.0,3.0,0,1,1,1.0,23.13,0,0,7.029999999999998,119.0,10,3,4
23771,88.0,2.49,4436.0,3.0,0,0,0,2.0,14.07,0,0,2.379812325947454,17.7,12,6,24
30615,278.0,29.0,137434.0,2.0,0,0,1,1.0,22.16,0,0,6.059999999999999,3.0,10,6,24
5320,85.0,10.3,80779.0,2.0,0,0,1,3.0,17.7,0,1,5.0,7.0,1,3,3
5996,85.0,8.4,33815.0,2.0,0,1,0,2.0,17.1,0,1,4.400000000000002,81.0,12,5,16
26951,35.0,6.9,101507.0,3.0,1,1,1,1.0,16.43,0,0,3.93,42.0,9,4,15
5404,85.0,12.33,75704.0,3.0,0,1,0,1.0,13.1,0,0,0.4000000000000003,71.0,10,3,11
18146,49.0,6.8,35665.0,2.0,1,0,1,1.0,13.65,0,0,1.1500000000000004,49.8,3,3,4
8819,49.0,11.26,90907.0,3.0,1,0,1,1.0,11.43,0,0,-2.0700000000000003,98.5,7,3,30
29771,132.0,30.55,72961.0,1.0,1,1,1,1.0,18.54,1,1,1.9399999999999973,53.0,11,1,19
29930,132.0,11.4,60786.0,1.0,0,1,1,1.0,16.76,0,0,0.1600000000000001,68.0,4,0,15
14304,49.0,9.7,5689.0,3.0,1,1,1,1.0,12.25,0,0,-1.25,79.2,8,6,28
14195,49.0,9.38,15072.0,2.0,1,1,1,1.0,13.32,0,0,-0.1799999999999997,70.4,2,6,26
23308,88.0,13.73,16291.0,3.0,0,0,0,2.0,12.19,0,0,2.379812325947454,112.7,9,5,15
29859,132.0,7.83,66264.0,3.0,1,0,1,1.0,16.14,0,0,-0.4600000000000008,70.0,7,0,15
23296,88.0,15.94,16592.0,3.0,0,0,0,2.0,12.38,0,0,2.379812325947454,128.8,9,4,21
8630,49.0,7.22,103399.0,2.0,1,0,1,1.0,14.27,0,0,0.7699999999999996,50.6,2,0,8
5772,85.0,4.65,48449.0,2.0,0,0,1,2.0,18.1,0,1,5.400000000000002,33.0,4,6,1
23233,88.0,14.54,20569.0,3.0,1,1,1,2.0,15.85,0,0,2.379812325947454,91.7,11,3,22
18181,49.0,7.3,33871.0,2.0,1,0,1,1.0,15.73,0,0,3.2300000000000004,46.4,1,0,25
7691,49.0,2.8,155782.0,3.0,1,0,1,1.0,11.52,0,0,-1.9800000000000004,50.3,4,4,27
29421,132.0,28.74,96353.0,3.0,0,1,1,2.0,15.0,0,0,-1.6000000000000014,113.0,8,2,25
28233,35.0,7.1,33572.0,2.0,1,1,1,1.0,16.51,0,1,4.010000000000002,43.0,12,0,8
11527,85.0,2.63,6787.0,3.0,0,0,1,2.0,12.5,0,0,-0.1999999999999993,21.0,5,1,26
13579,49.0,6.9,64904.0,3.0,1,0,1,1.0,13.24,0,0,-0.2599999999999998,26.9,5,5,31
13624,49.0,10.72,61920.0,3.0,1,0,1,1.0,10.91,0,0,-2.59,98.3,4,1,29
27569,35.0,5.7,69775.0,2.0,1,1,1,1.0,12.95,0,0,0.4499999999999993,44.0,5,1,10
31712,278.0,11.0,10767.0,3.0,1,0,1,1.0,20.71,0,0,4.609999999999999,58.0,7,5,16
7322,49.0,1.85,172664.0,3.0,1,1,1,3.0,13.61,0,0,0.1099999999999994,53.2,11,5,10
18491,49.0,15.65,16302.0,2.0,0,1,1,1.0,15.34,0,0,2.84,76.0,3,6,15
8730,49.0,5.3,97297.0,3.0,0,0,1,1.0,11.91,0,0,-1.59,44.5,10,6,25
17784,49.0,6.71,57323.0,2.0,1,0,1,1.0,14.19,0,0,1.6899999999999995,47.3,1,4,28
17649,49.0,4.87,65150.0,3.0,1,1,1,1.0,12.85,0,0,0.3499999999999996,0.1,6,3,16
31446,278.0,17.0,42462.0,2.0,1,0,1,1.0,24.8,0,0,8.7,191.0,11,2,1
14177,49.0,16.1,16410.0,2.0,1,1,1,1.0,13.87,0,0,0.3699999999999992,116.1,3,6,18
30755,278.0,7.0,125297.0,2.0,0,0,1,1.0,22.03,0,0,5.93,25.0,10,1,27
7591,49.0,4.1,160649.0,3.0,1,0,1,1.0,12.02,0,0,-1.4800000000000004,34.1,6,4,29
26501,35.0,7.0,125220.0,2.0,1,1,1,1.0,14.0,0,0,1.5,50.0,10,6,21
27776,35.0,11.8,58831.0,2.0,1,0,1,1.0,17.88,0,1,5.379999999999999,66.0,12,0,7
25681,35.0,5.6,165916.0,3.0,1,1,1,1.0,13.02,0,0,0.5199999999999996,43.0,9,2,16
17773,49.0,10.07,57931.0,2.0,1,0,1,1.0,14.51,0,0,2.01,69.4,2,3,10
27980,35.0,10.9,47374.0,3.0,1,1,1,1.0,13.8,0,0,1.3000000000000007,79.0,6,2,24
18657,49.0,9.75,7455.0,2.0,0,1,0,3.0,14.37,0,0,1.8699999999999992,51.7,11,3,28
6605,80.0,20.0,45612.0,3.0,0,1,0,1.0,14.71,1,0,-0.2899999999999991,136.0,7,4,10
14088,49.0,11.11,24112.0,3.0,1,0,1,1.0,11.33,0,0,-2.17,98.1,6,1,26
26070,35.0,6.3,147169.0,3.0,1,1,1,1.0,15.0,0,0,2.5,42.0,10,0,7
30213,132.0,12.33,37420.0,3.0,1,0,1,2.0,15.81,0,0,-0.7900000000000009,78.0,4,6,22
31638,278.0,13.0,19567.0,2.0,1,0,1,1.0,26.39,0,0,10.29,62.0,12,3,1
13626,49.0,12.3,61698.0,3.0,0,1,1,1.0,11.5,0,0,-2.0,107.0,4,5,26
6484,80.0,13.38,58573.0,2.0,1,0,1,2.0,18.63,0,1,3.629999999999999,94.0,3,2,17
22842,88.0,18.96,45464.0,3.0,1,1,1,2.0,14.91,0,0,2.379812325947454,127.1,3,2,4
28088,35.0,6.0,40862.0,2.0,1,1,1,1.0,14.29,0,0,1.7899999999999991,42.0,3,5,21
23365,88.0,17.99,14702.0,3.0,1,1,1,2.0,12.02,0,0,2.379812325947454,149.7,8,2,15
10959,85.0,1.64,22547.0,2.0,1,0,1,2.0,13.7,0,0,1.0,12.0,3,0,14
22695,88.0,13.24,51310.0,3.0,1,1,1,2.0,13.49,0,0,2.379812325947454,98.2,10,2,28
8110,49.0,9.56,135222.0,3.0,0,1,1,1.0,10.16,0,0,-3.34,59.6,6,0,5
29540,132.0,1.45,87748.0,3.0,1,0,1,2.0,27.91,0,0,11.31,31.0,3,5,13
22992,88.0,2.76,35521.0,3.0,1,0,0,2.0,10.72,0,0,2.379812325947454,25.8,9,6,8
31075,278.0,45.0,89506.0,3.0,1,1,1,1.0,20.64,0,0,4.539999999999999,183.0,5,1,14
26168,35.0,7.8,142250.0,3.0,1,1,1,3.0,16.25,0,0,3.75,48.0,7,4,12
8415,49.0,12.15,118022.0,3.0,1,0,0,1.0,11.43,0,0,-2.0700000000000003,1.3,9,1,13
8531,49.0,6.75,109293.0,3.0,0,0,1,1.0,12.83,0,0,-0.6699999999999999,52.6,5,6,22
25832,35.0,3.0,158663.0,3.0,1,0,1,1.0,21.43,0,0,8.93,14.0,4,0,6
31161,278.0,42.0,79187.0,2.0,1,1,1,1.0,28.05,0,0,11.95,125.0,1,3,24
13906,49.0,11.31,39645.0,2.0,1,1,1,1.0,14.12,0,0,0.6199999999999992,43.8,3,4,29
30761,278.0,39.0,124663.0,3.0,1,0,1,1.0,22.03,0,0,5.93,219.0,10,1,20
13897,49.0,14.14,40373.0,3.0,1,0,1,1.0,11.47,0,0,-2.03,124.3,4,2,17
29207,132.0,1.53,106124.0,3.0,1,0,0,2.0,15.3,0,0,-1.3000000000000007,10.0,5,5,14
23452,88.0,9.63,12646.0,3.0,0,0,0,2.0,11.51,0,0,2.379812325947454,83.7,6,4,15
7188,49.0,11.4,178155.0,2.0,1,1,1,1.0,15.9243109578708,0,0,2.379812325947454,29.2,3,5,2
25827,35.0,6.1,158905.0,3.0,1,0,1,1.0,15.64,0,0,3.140000000000001,39.0,4,1,14
25434,35.0,13.5,176553.0,2.0,1,1,1,1.0,18.75,0,1,6.25,72.0,3,0,22
7370,49.0,2.6,170380.0,3.0,1,0,1,1.0,13.81,0,0,0.3100000000000005,17.8,10,5,6
7592,49.0,5.71,160615.0,3.0,1,0,1,1.0,11.68,0,0,-1.8200000000000005,48.9,6,3,28
23051,88.0,16.29,32092.0,3.0,1,1,1,2.0,13.5,0,0,2.379812325947454,120.7,6,2,12
6661,80.0,20.74,38505.0,3.0,0,1,0,1.0,16.21,0,1,1.2100000000000009,171.0,5,6,17
