,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
10278,88.0,9.97,47443.0,3.0,1,1,1,2.0,11.06,0,0,2.7127256090586784,90.1,6,1,23
1801,49.0,12.0,93875.0,3.0,0,0,1,1.0,11.69,0,0,-1.8100000000000005,99.7,9,3,10
2964,35.0,7.5,38065.0,2.0,1,1,1,3.0,17.86,0,1,5.359999999999999,42.0,2,0,16
17042,88.0,2.42,35992.0,3.0,1,0,0,2.0,10.02,0,0,2.7127256090586784,24.1,9,6,15
13634,80.0,5.0,56004.0,2.0,0,0,1,2.0,12.5,0,1,-2.5,40.0,1,2,6
18570,88.0,16.05,113657.0,2.0,0,1,1,2.0,13.9,1,1,2.7127256090586784,117.0,12,1,7
8307,88.0,14.36,51574.0,2.0,0,1,1,2.0,16.3,1,1,2.7127256090586784,88.0,2,6,23
16766,49.0,7.38,9415.0,2.0,1,0,1,1.0,15.06,0,0,2.5600000000000005,49.0,12,1,3
15364,49.0,1.34,44756.0,3.0,1,0,1,1.0,11.07,0,0,-2.43,12.1,7,2,3
18552,35.0,7.3,36686.0,2.0,1,1,1,1.0,17.38,0,1,4.879999999999999,42.0,1,2,28
2921,35.0,5.7,123751.0,3.0,1,1,1,1.0,13.57,0,1,1.0700000000000005,42.0,9,2,26
17892,49.0,6.55,76605.0,2.0,1,0,1,1.0,13.56,0,0,0.0600000000000005,48.3,12,1,9
2288,88.0,16.67,17259.0,3.0,1,1,1,2.0,11.91,0,0,2.7127256090586784,140.0,10,3,4
21899,88.0,7.22,13400.0,3.0,0,0,0,2.0,10.94,0,0,2.7127256090586784,66.0,6,5,30
3701,85.0,9.2,90127.0,2.0,1,0,1,2.0,12.1,0,0,-0.5999999999999996,76.0,3,5,23
19715,35.0,4.8,44260.0,3.0,1,1,1,1.0,10.91,0,0,-1.59,44.0,5,1,5
17028,49.0,5.93,162940.0,3.0,1,0,1,1.0,12.05,0,0,-1.4499999999999993,49.2,7,0,23
463,88.0,14.48,91251.0,3.0,0,1,1,2.0,11.9,1,0,2.7127256090586784,118.0,4,2,21
5557,132.0,8.4,36375.0,3.0,1,1,0,2.0,24.21,0,1,7.609999999999999,87.0,3,6,18
6427,35.0,4.9,26806.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,8,1,12
691,35.0,6.1,42111.0,2.0,1,1,1,1.0,13.86,0,0,1.3599999999999994,44.0,4,4,10
5253,49.0,9.13,161550.0,3.0,1,1,1,1.0,11.12,0,0,-2.380000000000001,82.1,7,4,6
6909,85.0,5.18,20938.0,2.0,1,0,1,1.0,16.2,1,1,3.5,32.0,10,1,31
5670,88.0,21.2,57118.0,3.0,0,1,1,2.0,14.2,1,1,2.7127256090586784,157.0,4,6,19
25632,88.0,21.4,87968.0,2.0,0,1,1,2.0,14.98,1,1,2.7127256090586784,116.0,3,4,12
20637,85.0,2.98,19501.0,2.0,1,1,0,2.0,14.2,0,0,1.5,21.0,1,5,23
17687,49.0,10.5,151820.0,2.0,1,1,1,1.0,14.88,0,0,1.3800000000000008,23.7,2,6,25
10841,88.0,19.26,44412.0,2.0,0,0,1,2.0,15.3,1,1,2.7127256090586784,116.0,12,6,22
15021,49.0,5.6,41766.0,3.0,1,0,1,1.0,11.2,0,0,-1.3000000000000007,50.0,6,4,18
23690,88.0,13.87,23827.0,3.0,0,1,1,2.0,11.1,1,0,2.7127256090586784,151.0,7,4,5
876,88.0,12.58,26660.0,3.0,0,1,1,2.0,11.5,1,1,2.7127256090586784,114.0,7,1,23
8621,85.0,7.7,101239.0,3.0,0,1,0,1.0,15.9,0,1,3.200000000000001,51.0,7,5,6
4343,85.0,15.56,82397.0,2.0,0,1,0,1.0,17.1,0,1,4.400000000000002,91.0,2,0,11
7059,88.0,1.0,71662.0,3.0,0,1,1,2.0,11.6,1,0,2.7127256090586784,66.0,9,3,17
13994,49.0,13.27,53019.0,3.0,1,0,1,1.0,13.22,0,1,-0.2799999999999993,100.4,11,4,15
1782,49.0,1.77,70641.0,3.0,0,0,1,1.0,10.61,0,0,-2.890000000000001,22.1,9,5,6
10299,85.0,6.92,86309.0,2.0,1,0,1,1.0,18.7,0,0,6.0,37.0,4,0,4
5010,85.0,2.97,51769.0,3.0,1,1,0,2.0,10.3,0,0,-2.3999999999999986,46.0,4,5,21
6474,85.0,3.9,33464.0,2.0,0,1,0,2.0,14.4,0,1,1.700000000000001,34.0,12,3,14
1400,278.0,25.0,106981.0,2.0,1,0,1,1.0,24.24,0,0,8.139999999999997,67.0,11,4,29
11297,88.0,9.7,43340.0,2.0,0,1,1,2.0,14.9,1,1,2.7127256090586784,54.0,12,3,12
20881,88.0,4.43,111705.0,2.0,0,1,1,2.0,13.2,1,1,2.7127256090586784,3.0,11,1,16
5446,315.0,49.3,83039.0,3.0,1,1,0,2.0,21.17,0,0,6.370000000000001,188.0,9,4,4
10085,132.0,10.0,58341.0,1.0,1,0,1,2.0,19.81,0,0,3.2099999999999973,67.0,3,3,7
1039,49.0,6.2,95194.0,3.0,1,0,1,1.0,12.3,0,0,-1.1999999999999993,50.4,9,2,23
10634,132.0,34.37,32340.0,3.0,1,1,0,2.0,22.17,0,1,5.57,155.0,1,6,14
2437,49.0,13.68,18761.0,3.0,0,1,0,1.0,12.13,0,0,-1.3699999999999992,112.8,4,6,22
14834,88.0,17.62,73880.0,3.0,0,1,1,2.0,13.9,1,1,2.7127256090586784,113.0,10,6,11
26017,132.0,16.82,73890.0,1.0,1,0,1,1.0,24.8,0,1,8.2,32.0,12,6,1
2354,85.0,13.21,38904.0,2.0,0,0,1,2.0,17.3,0,1,4.600000000000001,75.0,1,1,23
8346,85.0,5.89,21045.0,3.0,0,1,0,2.0,12.9,0,0,0.200000000000001,129.0,9,3,7
5466,35.0,9.4,174288.0,2.0,1,1,1,1.0,21.86,0,1,9.36,43.0,2,4,12
21249,88.0,5.65,13619.0,3.0,0,0,1,2.0,10.64,0,0,2.7127256090586784,53.1,7,3,5
14725,49.0,12.71,27522.0,3.0,1,1,1,1.0,11.44,0,0,-2.0600000000000005,111.1,8,5,11
16971,88.0,16.08,69328.0,3.0,0,1,1,2.0,12.0,1,0,2.7127256090586784,121.0,8,2,26
5173,49.0,6.66,111467.0,3.0,1,0,1,1.0,11.07,0,0,-2.43,16.0,6,5,25
21679,132.0,13.49,57825.0,1.0,1,1,1,1.0,19.81,0,0,3.2099999999999973,121.0,2,1,26
2193,49.0,3.0,161443.0,3.0,1,1,1,1.0,11.24,0,0,-2.26,60.4,7,3,5
1206,85.0,16.92,42331.0,2.0,0,1,0,2.0,16.5,0,1,3.8000000000000007,87.0,2,2,14
17506,49.0,6.23,105791.0,3.0,1,0,1,1.0,13.31,0,0,-0.1899999999999995,12.4,3,4,25
11001,88.0,10.03,79640.0,2.0,0,1,1,2.0,10.1,1,1,2.7127256090586784,7.0,12,3,3
17060,49.0,15.24,20543.0,3.0,1,0,1,2.0,11.58,0,0,-1.92,51.0,5,1,8
10700,49.0,8.9,2757.0,3.0,0,1,1,1.0,12.09,0,0,-0.4100000000000001,45.0,9,4,13
17035,49.0,7.35,7016.0,2.0,1,0,1,1.0,15.12,0,0,2.619999999999999,48.6,11,2,20
15244,85.0,14.1,82569.0,2.0,0,1,0,1.0,17.9,0,1,5.199999999999999,55.0,2,2,13
12152,85.0,15.88,23892.0,2.0,1,0,1,1.0,16.9,0,1,4.199999999999999,94.0,1,2,3
8503,85.0,15.74,41511.0,2.0,1,0,1,1.0,16.4,0,0,3.6999999999999993,96.0,1,2,2
12473,35.0,21.0,21819.0,3.0,1,1,1,2.0,12.35,0,0,-0.1500000000000003,170.0,5,5,31
9998,88.0,7.77,10976.0,2.0,0,1,1,2.0,14.7,1,0,2.7127256090586784,59.0,3,3,7
19635,49.0,10.54,159593.0,3.0,1,1,1,1.0,11.71,1,0,-1.7899999999999991,61.0,6,4,8
16051,35.0,12.0,50536.0,3.0,1,0,1,1.0,13.04,1,0,0.5399999999999991,92.0,8,3,13
21136,35.0,4.4,76962.0,2.0,1,1,1,2.0,10.48,0,0,-2.02,42.0,8,2,31
11262,49.0,5.77,17980.0,3.0,1,0,1,1.0,12.0,0,0,-0.5,48.1,4,4,17
25406,88.0,16.14,25001.0,3.0,1,1,1,2.0,13.2,0,0,2.7127256090586784,122.3,2,0,4
7788,35.0,6.8,170693.0,2.0,1,1,1,1.0,16.19,0,1,3.690000000000001,42.0,12,4,4
16909,278.0,40.0,149471.0,3.0,0,0,1,1.0,21.56,0,0,5.459999999999997,129.0,8,0,15
17168,35.0,4.8,24966.0,3.0,1,1,1,1.0,11.43,0,0,-1.0700000000000005,42.0,7,4,18
25957,49.0,3.6,148652.0,2.0,1,1,1,1.0,15.69,0,1,2.1899999999999995,47.0,12,5,16
17587,35.0,5.5,19813.0,3.0,1,1,1,1.0,13.1,0,0,0.5999999999999996,42.0,5,1,6
21341,88.0,5.3,63501.0,3.0,0,1,1,2.0,11.8,1,0,2.7127256090586784,3.0,7,1,7
743,278.0,11.0,147836.0,3.0,1,0,1,1.0,22.22,0,0,6.119999999999997,39.0,6,3,30
7070,85.0,11.21,92343.0,3.0,0,1,0,1.0,11.1,1,0,-1.5999999999999996,101.0,7,6,17
24617,315.0,0.76,124436.0,3.0,1,1,0,2.0,26.83,0,0,12.029999999999998,10.0,5,1,31
15062,49.0,9.14,36258.0,2.0,1,1,1,1.0,14.49,0,0,1.99,65.9,3,6,14
1873,49.0,2.05,153367.0,2.0,0,1,1,1.0,12.78,0,0,-0.7200000000000006,35.2,3,4,30
12159,49.0,4.51,73056.0,3.0,1,0,1,1.0,11.99,0,0,-1.5099999999999998,92.7,10,3,9
9403,88.0,15.75,39686.0,3.0,1,1,1,2.0,12.88,0,0,2.7127256090586784,122.3,11,1,19
9690,132.0,26.22,66965.0,3.0,1,1,1,1.0,18.03,1,0,1.4299999999999995,24.0,7,5,27
7093,35.0,8.2,96231.0,3.0,1,0,1,3.0,13.67,0,0,1.17,60.0,6,6,25
3715,35.0,6.1,40574.0,2.0,1,1,1,1.0,14.52,0,1,2.02,42.0,3,2,18
20924,85.0,3.7,62164.0,2.0,1,1,1,2.0,18.3,0,0,5.600000000000001,20.0,1,4,26
16567,49.0,8.29,13548.0,2.0,1,0,1,1.0,15.97,0,0,2.4700000000000006,51.9,1,5,28
2218,88.0,12.81,19638.0,3.0,1,1,1,2.0,13.96,0,0,2.7127256090586784,91.7,11,3,8
14646,315.0,43.7,82692.0,3.0,1,1,0,2.0,21.17,0,0,6.370000000000001,253.0,9,4,4
4924,85.0,15.13,80108.0,2.0,0,0,1,1.0,15.2,0,1,2.5,82.0,12,2,19
21087,49.0,7.7,73431.0,3.0,0,1,0,1.0,14.04,0,0,1.5399999999999991,51.6,10,0,3
19169,132.0,16.0,91110.0,3.0,1,1,1,1.0,19.29,0,0,2.6899999999999977,60.0,5,4,28
20045,88.0,9.0,124478.0,3.0,0,1,1,2.0,12.2,1,1,2.7127256090586784,55.0,3,0,28
20952,80.0,17.96,54360.0,3.0,0,0,1,2.0,17.34,0,1,2.34,155.0,11,1,17
9589,132.0,24.0,104484.0,3.0,1,0,0,1.0,30.8,0,1,14.2,11.0,3,1,8
14035,49.0,10.51,53098.0,2.0,1,0,1,1.0,13.37,0,0,-0.1300000000000007,78.6,11,0,18
11723,49.0,3.24,110888.0,3.0,1,0,1,1.0,12.23,0,0,-1.2699999999999996,9.6,6,0,13
8657,35.0,8.2,170861.0,2.0,1,1,1,1.0,19.07,0,1,6.57,43.0,12,1,8
3567,278.0,40.0,101432.0,3.0,0,1,0,1.0,20.22,0,0,4.119999999999997,172.0,9,0,16
5468,35.0,17.1,49791.0,3.0,1,1,1,3.0,13.57,0,0,1.0700000000000005,126.0,7,1,28
18704,315.0,27.7,9788.0,2.0,1,1,0,2.0,26.9,0,0,12.099999999999998,109.0,3,3,1
16621,35.0,9.2,133848.0,2.0,1,1,1,1.0,18.04,0,1,5.539999999999999,51.0,3,0,4
2349,315.0,29.2,19172.0,3.0,1,1,0,2.0,24.38,0,0,9.579999999999998,130.0,6,2,20
2156,35.0,5.8,122561.0,3.0,1,1,1,1.0,13.81,0,0,1.3100000000000005,42.0,9,0,10
8011,88.0,9.89,48404.0,3.0,1,1,1,2.0,10.6,0,0,2.7127256090586784,93.3,7,2,29
26049,80.0,15.47,44240.0,3.0,0,1,0,1.0,13.3,1,0,-1.6999999999999993,66.0,7,6,5
523,85.0,11.38,39385.0,2.0,0,1,1,1.0,17.5,0,0,4.800000000000001,65.0,11,6,18
10598,80.0,26.39,24790.0,2.0,1,0,1,1.0,16.6,1,0,1.6000000000000014,73.0,11,0,25
8488,85.0,8.74,43592.0,2.0,0,1,0,1.0,28.7,0,1,16.0,1.0,2,4,23
7568,88.0,13.64,68857.0,3.0,0,1,1,2.0,12.3,1,0,2.7127256090586784,66.0,8,4,21
14368,49.0,10.4,114952.0,3.0,0,1,1,1.0,12.64,0,0,-0.8599999999999994,45.5,8,1,23
11310,88.0,1.7,54748.0,3.0,1,0,0,2.0,13.21,0,0,2.7127256090586784,12.9,2,3,25
19578,49.0,7.73,77799.0,2.0,1,0,1,1.0,15.71,0,0,2.210000000000001,49.2,12,5,27
24479,132.0,1.8,97654.0,3.0,1,0,1,1.0,18.29,0,0,1.6899999999999975,61.0,9,5,25
120,315.0,30.5,95567.0,3.0,1,1,0,2.0,29.33,0,0,14.529999999999998,104.0,5,1,4
20043,85.0,15.8,51541.0,3.0,0,1,0,2.0,12.5,0,1,-0.1999999999999993,86.0,4,3,19
16495,49.0,13.12,21172.0,3.0,1,1,1,1.0,11.56,0,0,-1.9399999999999995,113.5,5,6,13
23907,85.0,1.0,57393.0,3.0,0,1,0,2.0,13.5,1,0,0.8000000000000007,23.0,6,5,2
19887,80.0,14.8,79522.0,3.0,1,0,1,2.0,13.37,0,0,-1.6300000000000008,79.0,8,6,7
13140,85.0,15.54,16922.0,3.0,1,0,1,1.0,11.1,1,0,-1.5999999999999996,140.0,8,6,6
6191,85.0,9.4,25658.0,3.0,0,1,0,2.0,13.3,0,1,0.6000000000000014,82.0,10,0,9
7352,88.0,14.78,45853.0,3.0,1,1,1,2.0,12.58,0,0,2.7127256090586784,117.5,3,1,10
4974,49.0,5.67,170954.0,3.0,1,1,1,1.0,10.43,0,0,-3.0700000000000003,60.0,10,0,8
22383,85.0,3.4,53333.0,3.0,1,1,1,2.0,16.8,0,0,4.100000000000001,20.0,8,4,25
10579,88.0,17.19,102826.0,3.0,0,1,1,2.0,10.8,1,0,2.7127256090586784,121.0,8,2,18
4068,35.0,7.9,110037.0,2.0,1,1,1,1.0,18.37,0,1,5.870000000000001,43.0,3,4,2
7478,49.0,5.9,154199.0,3.0,1,0,1,1.0,11.85,0,0,-1.6500000000000004,49.8,4,1,10
1528,315.0,36.0,47587.0,2.0,1,1,0,2.0,28.69,0,0,13.89,147.0,5,5,4
7654,315.0,10.9,29533.0,3.0,1,1,0,2.0,26.18,0,0,11.38,77.0,9,3,27
10801,49.0,8.31,34591.0,2.0,1,0,1,1.0,16.59,0,1,4.09,50.1,2,2,10
7009,80.0,22.51,59853.0,3.0,0,1,1,2.0,17.62,0,0,2.620000000000001,176.0,4,6,18
5679,85.0,3.79,47789.0,2.0,0,0,1,2.0,14.1,0,1,1.4000000000000004,38.0,3,4,23
6211,85.0,15.07,35676.0,2.0,0,0,1,2.0,17.1,0,1,4.400000000000002,81.0,12,4,29
18619,35.0,9.4,28948.0,3.0,1,1,1,3.0,16.21,1,1,3.710000000000001,58.0,9,6,28
24376,88.0,10.04,54306.0,2.0,0,1,1,2.0,11.5,1,1,2.7127256090586784,79.0,3,1,17
21253,35.0,4.8,161316.0,3.0,1,1,1,1.0,10.91,0,0,-1.59,44.0,6,0,15
17779,278.0,17.0,67133.0,3.0,1,0,1,1.0,20.55,0,0,4.449999999999999,81.0,8,3,16
22253,88.0,16.66,24020.0,3.0,1,1,1,2.0,13.8,0,0,2.7127256090586784,120.7,1,0,21
4911,132.0,6.4,98948.0,3.0,1,0,0,1.0,17.76,0,0,1.16,34.0,10,3,21
1898,49.0,14.27,59533.0,2.0,1,1,1,2.0,13.06,0,0,0.5600000000000005,109.3,3,1,8
17948,132.0,6.0,83242.0,3.0,1,0,1,2.0,20.69,0,1,4.09,29.0,10,5,17
15932,85.0,8.0,32524.0,2.0,0,1,0,2.0,14.1,0,1,1.4000000000000004,83.0,12,2,6
17972,49.0,11.49,90701.0,3.0,1,1,1,1.0,11.19,0,0,-2.3100000000000005,102.7,7,0,27
1092,35.0,7.0,170988.0,2.0,1,1,1,1.0,16.67,0,1,4.170000000000002,42.0,12,2,9
21076,35.0,7.0,51281.0,3.0,1,1,1,1.0,11.86,1,0,-0.6400000000000006,59.0,8,4,28
11545,85.0,11.4,78989.0,2.0,0,0,1,1.0,14.7,0,1,2.0,80.0,11,4,16
916,278.0,14.0,149089.0,3.0,1,0,1,1.0,21.56,0,0,5.459999999999997,44.0,7,6,31
24707,49.0,8.47,55479.0,2.0,1,0,1,1.0,14.05,0,0,0.5500000000000007,60.3,1,4,3
4472,85.0,2.7,29221.0,3.0,1,1,0,2.0,8.2,0,0,-4.5,33.0,7,5,9
25820,35.0,13.2,127860.0,2.0,1,1,1,3.0,19.13,0,1,6.629999999999999,69.0,12,6,2
22220,88.0,17.0,47380.0,2.0,0,1,1,2.0,16.9,1,1,2.7127256090586784,111.0,1,4,24
5367,49.0,5.4,112137.0,3.0,1,0,1,1.0,10.82,0,0,-2.68,49.9,7,4,8
20313,315.0,38.7,70342.0,2.0,1,1,0,2.0,38.32,0,0,23.52,101.0,1,4,31
6777,35.0,10.6,149157.0,2.0,1,1,1,1.0,17.1,0,1,4.600000000000001,62.0,11,4,8
14380,35.0,6.1,119950.0,3.0,1,1,1,1.0,12.71,0,0,0.2100000000000008,48.0,7,4,20
6406,85.0,15.2,89751.0,3.0,0,1,1,1.0,14.9,0,0,2.200000000000001,89.0,4,5,20
6251,88.0,12.74,52522.0,3.0,1,0,0,2.0,13.89,0,0,2.7127256090586784,91.7,12,2,2
10461,88.0,15.8,70964.0,3.0,0,1,1,2.0,11.3,1,1,2.7127256090586784,115.0,9,5,12
15904,49.0,13.3,7362.0,3.0,1,0,1,1.0,11.59,0,0,-1.91,114.8,9,1,27
23807,49.0,10.62,67912.0,3.0,0,1,1,3.0,14.16,0,0,0.6600000000000001,75.0,7,3,24
12173,35.0,23.3,138990.0,3.0,1,1,1,3.0,13.95,0,0,1.4499999999999993,167.0,5,6,19
13773,49.0,10.0,123403.0,2.0,0,1,1,1.0,14.6,0,0,1.0999999999999996,67.1,12,6,18
12309,35.0,8.6,109629.0,2.0,1,1,1,1.0,20.48,0,1,7.98,42.0,2,0,26
4789,35.0,7.5,157192.0,2.0,1,1,1,1.0,17.44,0,1,4.940000000000001,43.0,3,4,13
2287,49.0,2.82,134675.0,3.0,0,1,0,1.0,10.42,0,0,-3.08,58.6,5,0,29
4382,85.0,19.4,110923.0,3.0,0,1,1,2.0,13.8,0,0,1.1000000000000014,105.0,9,0,9
11082,278.0,20.0,138151.0,2.0,0,0,1,1.0,24.19,0,0,8.09,61.0,10,4,29
23325,278.0,30.0,89263.0,3.0,1,1,1,1.0,20.64,0,0,4.539999999999999,281.0,5,0,13
8375,88.0,15.7,17172.0,3.0,1,1,1,2.0,12.04,0,0,2.7127256090586784,130.4,10,2,3
16109,85.0,3.97,85199.0,2.0,1,1,1,1.0,10.2,0,0,-2.5,39.0,3,2,9
4842,88.0,2.42,46290.0,3.0,1,0,0,2.0,10.02,0,0,2.7127256090586784,24.1,4,4,10
16707,132.0,6.46,25827.0,3.0,1,1,1,3.0,19.19,0,0,2.59,117.0,10,6,1
13251,49.0,4.23,90345.0,3.0,0,1,1,1.0,11.26,0,0,-2.24,66.5,7,3,23
19706,88.0,11.8,46249.0,2.0,0,1,1,2.0,12.8,1,1,2.7127256090586784,68.0,1,2,15
16715,49.0,8.61,141060.0,3.0,1,1,1,1.0,12.48,0,0,-1.0199999999999996,69.0,8,5,12
5289,49.0,1.6,68437.0,3.0,1,1,1,1.0,10.73,0,0,-2.77,69.8,7,3,31
2255,278.0,48.0,60309.0,3.0,1,0,1,1.0,20.25,0,0,4.149999999999999,169.0,6,4,15
9764,85.0,15.06,56862.0,3.0,0,1,0,2.0,11.1,0,0,-1.5999999999999996,86.0,5,2,30
16656,132.0,11.4,60786.0,1.0,0,1,1,1.0,16.76,0,0,0.1600000000000001,68.0,4,0,15
2176,88.0,2.4,118691.0,2.0,0,1,0,2.0,14.5,0,1,2.7127256090586784,71.0,2,1,1
15138,85.0,16.66,30089.0,2.0,0,1,0,2.0,14.9,0,1,2.200000000000001,85.0,11,3,16
15630,35.0,5.3,121508.0,3.0,1,1,1,3.0,12.62,0,0,0.1199999999999992,42.0,8,1,28
21519,35.0,4.9,113789.0,3.0,1,1,1,1.0,11.95,0,0,-0.5500000000000007,41.0,4,2,25
12411,85.0,5.94,80767.0,2.0,1,0,1,1.0,18.0,0,0,5.300000000000001,33.0,11,0,8
20465,85.0,14.64,43277.0,2.0,1,1,1,1.0,15.1,0,0,2.4000000000000004,97.0,2,5,16
12123,35.0,9.6,113036.0,3.0,1,1,1,1.0,15.24,0,0,2.74,63.0,4,0,16
3979,49.0,10.45,60027.0,3.0,1,0,1,1.0,11.18,0,0,-2.3200000000000003,93.5,4,4,4
5142,35.0,5.9,118516.0,3.0,1,1,1,1.0,12.83,0,0,0.33,46.0,7,0,2
16889,49.0,10.94,65078.0,3.0,1,0,1,1.0,11.88,0,0,-0.6199999999999992,92.1,6,1,14
6798,88.0,13.83,6997.0,3.0,1,1,0,2.0,15.35,0,0,2.7127256090586784,90.1,2,3,15
16331,49.0,11.38,91290.0,3.0,1,0,1,1.0,11.62,0,0,-1.8800000000000008,97.9,8,2,5
13455,35.0,8.1,104803.0,2.0,1,1,1,1.0,18.84,0,1,6.34,43.0,11,2,8
13610,80.0,17.9,77020.0,3.0,1,1,1,2.0,13.75,0,0,-1.25,103.0,6,5,18
20219,35.0,6.2,166294.0,3.0,1,1,1,1.0,14.09,0,0,1.59,44.0,9,2,23
25038,85.0,10.56,65284.0,3.0,1,0,1,1.0,11.0,0,0,-1.6999999999999993,96.0,9,3,10
20632,88.0,16.3,122872.0,2.0,0,1,1,2.0,12.6,1,1,2.7127256090586784,114.0,3,4,11
14868,315.0,18.4,39069.0,2.0,1,1,0,2.0,17.89,0,0,3.09,55.0,1,1,29
7892,85.0,9.51,47923.0,2.0,0,1,0,2.0,15.2,0,1,2.5,86.0,3,0,26
14652,35.0,5.1,120295.0,3.0,1,1,1,1.0,12.44,0,0,-0.0600000000000005,41.0,7,1,24
14770,132.0,15.2,104292.0,3.0,1,0,1,1.0,33.04,0,1,16.439999999999998,46.0,3,3,3
14846,315.0,30.4,121440.0,2.0,1,1,0,2.0,25.84,0,0,11.04,110.0,4,4,8
8250,35.0,5.4,49194.0,3.0,1,1,1,2.0,12.86,0,0,0.3599999999999994,42.0,7,1,21
5415,85.0,14.32,42768.0,2.0,0,1,0,2.0,16.1,0,1,3.400000000000002,96.0,2,5,17
6005,49.0,9.0,116201.0,3.0,0,1,0,1.0,11.44,0,0,-2.0600000000000005,58.3,9,2,7
7459,35.0,7.0,132444.0,2.0,1,1,1,1.0,16.28,0,1,3.780000000000001,43.0,2,0,11
1705,278.0,3.0,36563.0,3.0,0,1,0,3.0,23.37,0,0,7.27,49.0,7,0,17
22580,278.0,53.0,133664.0,3.0,0,1,0,1.0,25.19,0,0,9.09,261.0,8,4,6
8077,315.0,32.6,24615.0,3.0,1,1,0,2.0,18.91,0,0,4.109999999999999,147.0,8,4,17
6681,49.0,10.97,82979.0,3.0,0,1,1,3.0,14.72,0,0,1.2200000000000006,74.5,4,0,6
16608,85.0,10.79,21293.0,2.0,1,0,1,1.0,16.6,1,1,3.900000000000002,65.0,11,0,6
23837,278.0,15.0,66119.0,3.0,1,0,1,1.0,20.51,0,0,4.41,41.0,8,5,4
16226,49.0,5.68,173296.0,2.0,1,1,1,1.0,13.48,0,0,-0.0199999999999995,9.9,11,3,22
19164,132.0,2.71,87157.0,1.0,1,0,0,1.0,27.05,0,1,10.45,0.1,2,3,18
22799,85.0,13.64,79231.0,2.0,0,0,1,1.0,16.1,0,1,3.400000000000002,82.0,11,2,21
760,88.0,0.91,53212.0,3.0,1,0,0,2.0,28.26,0,0,2.7127256090586784,3.2,12,3,31
11856,88.0,6.73,28869.0,3.0,1,0,0,2.0,11.95,0,0,2.7127256090586784,56.3,4,2,10
2945,88.0,17.36,28590.0,3.0,0,1,1,2.0,11.9,1,1,2.7127256090586784,141.0,8,0,5
11931,35.0,6.6,171536.0,2.0,1,1,1,1.0,15.71,0,1,3.210000000000001,42.0,12,3,17
23572,35.0,7.0,29712.0,3.0,1,1,1,3.0,16.67,1,0,4.170000000000002,42.0,10,3,9
14349,49.0,4.43,39400.0,3.0,0,1,1,1.0,11.78,0,0,-0.7200000000000006,62.1,5,6,9
13116,278.0,27.0,150469.0,3.0,0,1,1,1.0,21.56,0,0,5.459999999999997,109.0,8,0,29
4461,88.0,6.22,4394.0,3.0,1,1,1,2.0,15.913639857787901,1,1,2.7127256090586784,45.1,12,4,22
20454,35.0,6.2,51055.0,3.0,1,1,1,1.0,13.78,0,0,1.2799999999999994,45.0,8,1,25
3688,49.0,3.1,30139.0,3.0,1,0,1,1.0,15.913639857787901,0,0,2.7127256090586784,109.2,9,0,17
41,85.0,14.45,105336.0,3.0,0,1,1,1.0,12.9,0,0,0.200000000000001,123.0,7,2,31
20191,88.0,5.1,68791.0,3.0,0,1,1,2.0,12.48,1,0,2.7127256090586784,80.0,8,4,21
22969,315.0,30.5,52778.0,3.0,1,1,0,2.0,22.71,0,0,7.91,69.0,6,1,25
6762,49.0,7.92,116961.0,3.0,0,1,1,1.0,10.35,0,0,-3.1500000000000004,62.3,9,5,10
7435,278.0,18.0,15907.0,3.0,0,1,1,1.0,23.19,0,0,7.09,115.0,10,1,11
11952,88.0,4.4,124700.0,3.0,0,1,1,2.0,12.7,1,1,2.7127256090586784,111.0,3,2,30
2708,85.0,16.89,63047.0,3.0,1,1,1,1.0,11.9,0,0,-0.7999999999999989,142.0,6,6,28
15092,49.0,5.46,26820.0,3.0,1,0,1,1.0,10.22,0,0,-3.28,53.4,7,4,27
25900,85.0,9.3,58887.0,3.0,0,1,0,2.0,12.7,0,0,0.0,89.0,6,3,14
4549,132.0,16.0,86280.0,1.0,1,0,1,2.0,26.98,0,1,10.38,63.0,1,0,11
12870,35.0,7.1,173284.0,2.0,1,1,1,1.0,16.51,0,1,4.010000000000002,43.0,1,1,26
20358,49.0,9.15,64720.0,3.0,0,1,1,3.0,14.37,0,0,1.8699999999999992,64.0,6,1,7
8463,85.0,10.62,16050.0,3.0,1,0,1,1.0,12.8,1,0,0.1000000000000014,83.0,6,2,28
5254,49.0,7.67,59585.0,2.0,1,0,1,1.0,14.69,0,0,2.1899999999999995,52.2,3,2,9
13108,35.0,7.3,172833.0,2.0,1,1,1,1.0,17.38,0,1,4.879999999999999,42.0,1,1,19
3475,85.0,11.73,86425.0,2.0,1,1,1,1.0,12.9,0,0,0.200000000000001,91.0,4,1,5
15195,35.0,5.4,159835.0,3.0,1,1,1,1.0,12.86,0,0,0.3599999999999994,42.0,5,3,7
805,88.0,13.0,107612.0,3.0,0,1,1,2.0,11.0,1,0,2.7127256090586784,116.0,9,1,28
21864,80.0,14.11,32955.0,3.0,0,1,0,1.0,18.59,0,1,3.59,105.0,4,6,5
8427,49.0,5.93,138125.0,3.0,1,0,1,1.0,12.35,0,0,-1.1500000000000004,48.0,7,1,25
