id,y,power(kW),quantity(kWh),odometer,consumption(kWh/100km),ecr_deviation,month,weekday,day,tire_type,city,motor_way,country_roads,driving_style,A/C,park_heating
5966,1.8149466192170818,0.0,1.3678160919540234,0.2360199860464133,-0.2417391304347827,-0.5695882583059866,-0.6666666666666666,0.6666666666666666,0.4666666666666667,2.0,0,1,0,2.0,0,0
5967,0.3736654804270462,-1.2820512820512822,0.4597701149425288,1.070712267175949,0.33217391304347826,0.23316403527199553,0.6666666666666666,0.0,-0.4,3.0,1,1,1,3.0,0,1
5968,3.5409252669039146,4.948717948717949,5.494252873563219,-0.4955707933107351,1.325217391304348,0.717108989400436,0.0,0.0,0.4,3.0,0,1,0,1.0,0,0
5969,0.8220640569395018,0.07692307692307693,0.5919540229885059,-0.8951225871922988,-0.1530434782608697,-0.0309709795204622,-0.5,1.0,-0.3333333333333333,3.0,0,0,0,2.0,0,0
5970,0.7295373665480427,5.897435897435898,3.39080459770115,-0.015215047322391278,4.161739130434783,4.756099815088511,-0.8333333333333334,0.3333333333333333,1.0,2.0,1,1,0,2.0,0,0
5971,0.07117437722419928,-1.2820512820512822,-0.08045977011494246,-0.6448459820012826,-0.1930434782608698,-0.45949651518672074,0.16666666666666666,-1.0,0.8,3.0,1,1,1,3.0,0,0
5972,1.103202846975089,0.07692307692307693,1.2275862068965517,-0.45765650215998704,-0.1721739130434783,-0.0309709795204622,0.8333333333333334,1.0,-0.8666666666666667,2.0,0,1,1,2.0,1,1
5973,0.3416370106761566,-0.9230769230769231,0.349425287356322,-0.8361933487903368,0.1843478260869563,-0.19114789133350957,1.0,-0.3333333333333333,0.8,2.0,1,0,1,3.0,0,0
5974,0.9786476868327402,-1.2820512820512822,1.0229885057471269,-0.21252440115857052,0.23478260869565212,0.10472366829951826,0.8333333333333334,0.0,-0.7333333333333333,2.0,1,0,1,3.0,0,1
5975,-0.32028469750889677,-1.2820512820512822,-0.2643678160919539,1.402145187774403,0.35478260869565204,0.2629805490334633,1.0,-0.6666666666666666,-0.5333333333333333,2.0,1,1,1,3.0,0,1
5976,1.903914590747331,4.948717948717949,3.6551724137931036,-0.45445704339001686,1.5078260869565214,0.95793467747383,0.5,-1.0,-0.8,3.0,1,1,1,3.0,0,0
5977,0.9964412811387899,1.205128205128205,2.0459770114942533,0.06131826158041988,1.3234782608695652,0.6001365123362155,-0.8333333333333334,-1.0,-0.6666666666666666,1.0,1,1,1,3.0,0,1
5978,-0.29359430604982206,-0.9230769230769231,-0.3206896551724137,1.2186766643880507,-0.5043478260869566,-1.099404772067455,-0.16666666666666666,-0.3333333333333333,0.9333333333333333,3.0,0,1,0,3.0,1,0
5979,0.5355871886120995,0.07692307692307693,0.40459770114942545,-0.7071156244934778,-0.048695652173913244,-0.0309709795204622,1.0,-1.0,-0.8666666666666667,3.0,1,1,1,2.0,0,0
5980,0.7010676156583631,-0.9230769230769231,0.30114942528735644,-0.3779660180832846,-0.43478260869565216,-1.0076616528013997,0.0,0.6666666666666666,0.8666666666666667,3.0,1,0,1,3.0,0,0
5981,0.49822064056939497,0.0,0.9850574712643679,-0.42626797933741606,0.29739130434782624,0.14142091600594076,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,2.0,0,1,0,2.0,0,1
5982,2.0640569395017794,5.897435897435898,0.574712643678161,0.7671160473294385,1.7182608695652173,1.5336227508683264,0.0,0.6666666666666666,0.13333333333333333,3.0,1,1,0,2.0,0,0
5983,0.5338078291814946,-1.2820512820512822,0.29885057471264387,0.6973058302031727,-0.22260869565217412,-0.4984873408747942,0.3333333333333333,1.0,0.2,3.0,1,0,1,3.0,0,0
5984,-0.7651245551601423,0.0,0.08045977011494265,-0.738560525444154,0.05391304347826065,-0.17968000142525256,0.3333333333333333,-1.0,0.3333333333333333,3.0,1,1,1,3.0,1,0
5985,1.8505338078291813,1.205128205128205,1.6252873563218393,-0.378642555620547,0.2104347826086955,-0.8677533959206662,0.16666666666666666,-0.6666666666666666,0.5333333333333333,3.0,1,1,1,3.0,1,0
5986,-0.9608540925266903,0.07692307692307693,-0.5954022988505747,0.667101248070811,-0.033043478260869785,-0.0309709795204622,-0.6666666666666666,-0.6666666666666666,-1.0,2.0,0,1,0,2.0,0,1
5987,1.1209964412811386,0.07692307692307693,0.4482758620689656,-0.129592174715819,-0.485217391304348,-0.0309709795204622,0.0,-0.3333333333333333,0.5333333333333333,3.0,0,1,1,2.0,1,0
5988,0.48042704626334515,0.0,0.9528735632183908,-0.40879075962480355,0.29739130434782624,0.14142091600594076,-0.6666666666666666,0.0,-0.06666666666666667,2.0,0,1,0,2.0,0,1
5989,-0.13701067615658366,-0.9230769230769231,-0.2149425287356321,1.1047505620194646,-0.06434782608695669,-0.5191295427096565,-0.8333333333333334,0.3333333333333333,-0.26666666666666666,2.0,1,0,1,3.0,0,0
5990,1.2455516014234875,0.07692307692307693,0.6206896551724139,-0.5425901521504732,-0.502608695652174,-0.0309709795204622,0.5,-0.6666666666666666,0.06666666666666667,3.0,0,1,1,2.0,1,1
5991,0.6708185053380783,-0.9230769230769231,0.48505747126436793,-0.21669638263835544,-0.11304347826086962,-0.583349726195895,-0.8333333333333334,0.6666666666666666,0.13333333333333333,2.0,1,1,1,3.0,0,0
5992,-0.32028469750889677,-1.2820512820512822,-0.17241379310344818,0.20680202115589258,0.6852173913043474,0.6987603655472245,-0.8333333333333334,-1.0,0.0,2.0,1,1,1,3.0,0,1
5993,-0.8540925266903914,-1.2820512820512822,-0.689655172413793,1.0664275294399537,2.135652173913044,2.611604402244474,0.6666666666666666,1.0,-0.6666666666666666,3.0,1,0,1,3.0,0,1
5994,1.2099644128113878,5.897435897435898,0.24137931034482776,0.33056610687883636,2.4747826086956524,2.5313291728866756,-0.3333333333333333,0.6666666666666666,0.5333333333333333,3.0,1,1,0,2.0,0,0
5995,-0.9252669039145907,-0.1282051282051282,-1.0310344827586206,-0.3366549447141981,-1.1043478260869568,-2.234725872984887,0.16666666666666666,-1.0,0.26666666666666666,3.0,0,1,0,3.0,1,0
5996,1.7437722419928825,5.897435897435898,3.4022988505747125,-0.7687510130444893,2.036521739130435,1.9533475215105285,-0.16666666666666666,0.3333333333333333,-0.3333333333333333,3.0,1,1,0,2.0,0,0
5997,-0.39145907473309605,0.0,-0.5735632183908046,0.3286210614592069,-0.5721739130434784,-1.0053680748197484,0.5,-1.0,-0.7333333333333333,3.0,1,0,1,3.0,1,0
5998,1.886120996441281,4.948717948717949,2.1609195402298855,0.8917117104419341,1.8782608695652174,1.446466787565574,0.3333333333333333,0.6666666666666666,-0.13333333333333333,3.0,0,1,0,3.0,0,0
5999,-0.12455516014234874,0.0,0.6908045977011497,0.14224906447543675,0.4886956521739128,0.3937144939875918,-0.8333333333333334,-0.3333333333333333,0.4666666666666667,2.0,0,0,1,3.0,0,1
6000,-0.19217081850533801,-0.9230769230769231,-0.23333333333333328,-0.81785636262412,0.03130434782608691,-0.39298275371883057,-0.8333333333333334,-0.6666666666666666,0.5333333333333333,2.0,1,0,1,3.0,0,0
6001,-0.30249110320284694,-1.2820512820512822,-0.31034482758620685,0.34763458516268614,0.1269565217391302,-0.03747816656286736,0.0,0.0,0.4,3.0,1,1,1,3.0,1,0
6002,1.8327402135231317,0.07692307692307693,0.8735632183908049,-0.6927392018266514,-0.27652173913043476,-0.0309709795204622,0.0,-1.0,0.5333333333333333,3.0,0,1,1,2.0,1,0
6003,0.7953736654804271,-0.9230769230769231,0.2827586206896553,0.383054144144779,-0.40521739130434786,-0.9686708271133263,0.8333333333333334,-0.3333333333333333,0.13333333333333333,3.0,1,0,1,3.0,0,0
6004,0.7473309608540925,4.948717948717949,2.505747126436782,-0.8153757249874911,1.1530434782608694,0.49004476921694917,0.3333333333333333,-0.3333333333333333,-0.4,3.0,1,0,1,3.0,0,0
6005,0.40925266903914587,1.205128205128205,1.293103448275862,0.017681590426993847,0.5930434782608696,-0.3631662399573629,0.8333333333333334,-0.3333333333333333,-0.2,1.0,1,0,1,2.0,0,0
6006,0.14234875444839856,-1.2820512820512822,0.3448275862068966,-0.15325689398797737,0.6173913043478262,0.6093108242628216,1.0,-0.6666666666666666,0.8666666666666667,2.0,1,0,1,3.0,0,1
6007,-0.7241992882562278,0.07692307692307693,-0.7367816091954023,-0.36907236837468904,0.01043478260869543,-0.0309709795204622,-0.5,1.0,-1.0,3.0,1,0,0,2.0,0,0
6008,0.10676156583629892,-0.9230769230769231,-0.160919540229885,1.254068034306091,-0.4469565217391305,-1.0237166986729593,0.0,-1.0,0.6,3.0,1,1,0,1.0,0,0
6009,2.396797153024911,0.07692307692307693,2.060919540229885,-0.43029901549693794,-0.08000000000000015,-0.0309709795204622,1.0,0.3333333333333333,-0.6666666666666666,3.0,0,1,1,2.0,0,0
6010,0.6423487544483985,-0.9230769230769231,0.5287356321839083,-0.5194187414992354,0.019130434782608598,-0.4090377995903903,1.0,0.0,-0.2,2.0,1,0,1,3.0,0,0
6011,-0.8718861209964412,0.0,-0.9551724137931034,-0.5992924544922797,-1.0939130434782611,-1.6934414693151616,0.0,-0.3333333333333333,0.8666666666666667,3.0,1,1,0,2.0,0,0
6012,-0.7829181494661921,1.205128205128205,-0.6517241379310346,0.37727538601399585,1.3339130434782605,0.6138979802261234,0.6666666666666666,-0.6666666666666666,-0.26666666666666666,3.0,1,0,0,2.0,0,0
6013,1.387900355871886,4.948717948717949,4.689655172413794,-0.711724536466078,3.7982608695652167,3.9785768793086937,1.0,1.0,-0.3333333333333333,2.0,0,1,0,1.0,0,0
6014,-0.32028469750889677,-1.2820512820512822,-0.14942528735632174,-0.11607551850259691,0.7686956521739127,0.8088521086664908,-0.6666666666666666,0.0,-0.3333333333333333,2.0,1,1,1,2.0,0,1
6015,-0.19395017793594302,-0.9230769230769231,-0.23678160919540228,0.7207873205589891,0.026086956521738883,-0.399863487663785,0.8333333333333334,-0.6666666666666666,0.8666666666666667,2.0,1,0,1,3.0,0,0
6016,-0.889679715302491,-1.2820512820512822,-0.735632183908046,-0.5152044764233715,2.36695652173913,2.9166502738041067,1.0,-0.3333333333333333,1.0,2.0,1,0,0,3.0,0,1
6017,-1.0320284697508897,5.897435897435898,-0.9195402298850575,-0.5356979259896123,1.4260869565217391,1.1483016499508947,0.8333333333333334,-0.3333333333333333,-0.6,2.0,1,1,0,2.0,0,0
6018,-0.19750889679715303,-0.9230769230769231,-0.32183908045977,1.4160564908843614,-0.22608695652173924,-0.7324322950032346,0.6666666666666666,0.3333333333333333,0.6666666666666666,3.0,1,0,1,3.0,0,0
6019,-0.32028469750889677,-1.2820512820512822,-0.47126436781609193,0.6827179895559518,-0.391304347826087,-0.7209644050949775,0.16666666666666666,0.0,0.2,3.0,1,1,1,2.0,0,0
6020,-0.05338078291814946,0.0,-0.13333333333333336,-0.391637714148796,-0.05043478260869581,-0.3172946803243351,-0.6666666666666666,-0.3333333333333333,0.7333333333333333,2.0,1,0,1,3.0,0,0
6021,0.2846975088967971,0.0,-0.06206896551724129,-0.8154039140515437,-0.52,-0.9365607353702069,0.5,-1.0,-0.13333333333333333,3.0,0,1,1,2.0,0,0
6022,-0.49466192170818496,0.07692307692307693,-0.6747126436781609,-0.31018541356880597,-0.7043478260869567,-0.0309709795204622,0.5,0.0,-0.4,3.0,1,0,0,2.0,0,0
6023,-0.27935943060498225,-0.9230769230769231,-0.45517241379310336,0.31397684268388076,-0.4452173913043479,-1.021423120691308,0.5,-0.3333333333333333,-0.4666666666666667,3.0,1,0,1,3.0,0,0
6024,0.0,0.07692307692307693,0.13563218390804616,0.25580870901133906,0.0017391304347825717,-0.0309709795204622,-0.5,-0.3333333333333333,1.0,3.0,0,1,1,2.0,1,0
6025,0.0889679715302491,4.948717948717949,4.344827586206897,-0.6890605289677869,2.7982608695652176,2.6597695398591528,-0.8333333333333334,-1.0,-0.4666666666666667,2.0,1,0,1,3.0,0,0
6026,-0.7935943060498221,-0.9230769230769231,0.632183908045977,-0.8918808448262496,-0.4834782608695654,-1.0718818362876386,0.6666666666666666,0.0,-0.2,3.0,1,0,1,2.0,0,0
6027,1.193950177935943,0.07692307692307693,0.7735632183908047,-0.8718807038809294,-0.32347826086956544,-0.0309709795204622,-0.3333333333333333,-0.6666666666666666,0.06666666666666667,3.0,0,0,0,2.0,0,0
6028,1.0498220640569393,0.07692307692307693,1.1045977011494252,0.11231227845157471,0.07130434782608698,-0.0309709795204622,1.0,-0.6666666666666666,-1.0,2.0,0,1,1,2.0,1,1
6029,-0.693950177935943,1.205128205128205,-0.5781609195402299,0.34086920979006197,0.9513043478260867,0.10931082426282052,0.3333333333333333,1.0,-0.06666666666666667,3.0,1,0,0,3.0,1,0
6030,-0.01779359430604982,0.07692307692307693,0.02413793103448286,0.21253849569059682,-0.2591304347826087,-0.0309709795204622,-0.6666666666666666,-0.3333333333333333,0.5333333333333333,2.0,0,1,1,2.0,1,1
6031,2.597864768683274,5.897435897435898,5.770114942528736,-0.5457050437282857,2.5113043478260866,2.579494310501354,0.6666666666666666,-0.6666666666666666,0.9333333333333333,2.0,1,1,0,2.0,0,0
6032,-0.32028469750889677,-1.2820512820512822,-0.2758620689655172,-0.23726030486472774,0.3130434782608697,0.2079346774738304,0.6666666666666666,-1.0,-0.26666666666666666,3.0,1,1,1,1.0,0,1
6033,-0.07117437722419928,0.07692307692307693,0.008045977011494286,-0.05460926433590089,-0.52,-0.0309709795204622,0.16666666666666666,0.0,0.9333333333333333,3.0,0,1,1,2.0,1,0
6034,-0.32028469750889677,-1.2820512820512822,-0.31034482758620685,0.8886672915242532,0.18956521739130433,0.04509064077658251,-0.5,-0.3333333333333333,-0.2,2.0,1,1,1,3.0,0,1
6035,1.0516014234875444,0.07692307692307693,0.535632183908046,-0.8347134229275752,-0.4782608695652174,-0.0309709795204622,0.0,0.0,-0.6,3.0,0,0,0,2.0,0,0
6036,1.601423487544484,4.948717948717949,0.8965517241379312,0.9237767708017675,1.3513043478260869,0.7515126591252064,0.6666666666666666,0.0,-0.13333333333333333,3.0,0,0,1,3.0,0,0
6037,0.1779359430604982,0.07692307692307693,-0.14367816091954014,0.4496367134370221,-0.5373913043478261,-0.0309709795204622,0.3333333333333333,-1.0,0.4666666666666667,3.0,0,1,1,2.0,1,0
6038,0.1779359430604982,1.205128205128205,0.5425287356321841,-0.7049168774973749,0.4452173913043476,-0.5581203683977304,0.16666666666666666,-0.3333333333333333,0.6666666666666666,2.0,1,0,1,2.0,0,0
6039,-0.12989323843416364,-0.9230769230769231,-0.11724137931034478,0.7507522956469038,0.1965217391304346,-0.1750928454619498,-0.8333333333333334,-1.0,0.0,2.0,1,0,1,3.0,0,1
6040,-0.29537366548042704,-0.9230769230769231,0.1609195402298851,0.4283116864812296,0.08869565217391301,-0.3172946803243351,-0.8333333333333334,0.6666666666666666,0.0,2.0,1,0,1,3.0,0,0
6041,-0.40925266903914587,0.0,-0.6436781609195402,-0.3971486761710794,-0.7982608695652174,-1.3035332124344272,-0.5,-0.3333333333333333,-0.06666666666666667,2.0,1,0,1,2.0,0,0
6042,1.6725978647686832,1.205128205128205,-0.4022988505747126,-0.4646192009809794,0.4886956521739128,-0.5007809188564459,-0.16666666666666666,0.0,-0.4,3.0,1,1,1,2.0,0,0
6043,-0.22064056939501775,-0.9230769230769231,-0.41149425287356317,0.5937110198098647,-0.44869565217391305,-1.0260102766546106,0.3333333333333333,0.3333333333333333,-0.7333333333333333,3.0,1,0,1,3.0,0,0
6044,0.3558718861209964,4.948717948717949,2.7356321839080464,-0.456810830238409,1.2330434782608695,0.5955493563729127,0.5,0.3333333333333333,-1.0,3.0,1,1,1,3.0,0,0
6045,0.30249110320284694,1.205128205128205,-0.4942528735632183,-0.03517290467163264,-0.18956521739130433,-1.3952763317004828,0.3333333333333333,-1.0,0.6666666666666666,3.0,1,0,1,2.0,0,0
6046,0.6405693950177935,0.0,0.24827586206896554,0.5861845397078204,-0.1721739130434783,-0.47784513903993137,0.5,-1.0,0.4666666666666667,3.0,1,1,0,2.0,0,0
6047,0.24911032028469748,-1.2820512820512822,0.3908045977011495,0.5678475535416035,0.4591304347826088,0.40059522793254615,-0.5,-1.0,0.6666666666666666,2.0,1,1,1,3.0,0,1
6048,0.7473309608540925,1.205128205128205,-0.7471264367816092,-0.28404005666001875,1.6486956521739131,1.0290355949050232,0.8333333333333334,0.0,0.4,1.0,1,1,1,3.0,0,1
6049,-0.15480427046263348,-0.9230769230769231,-0.2183908045977011,1.5282066822176337,-0.027826086956521764,-0.4709644050949774,-0.3333333333333333,-1.0,-1.0,3.0,1,0,1,1.0,0,0
6050,1.2633451957295374,1.205128205128205,-0.5632183908045977,0.2621512484231742,0.4539130434782608,-0.5466524784894733,-0.3333333333333333,-0.3333333333333333,0.8,3.0,1,1,1,2.0,0,0
6051,-0.03558718861209964,-1.2820512820512822,-0.09195402298850563,1.5123785227520983,0.015652173913043455,-0.18426715738855523,-0.3333333333333333,0.0,0.8666666666666667,3.0,1,1,1,3.0,0,0
6052,0.48220640569395007,-0.9230769230769231,0.4425287356321841,0.32220804938724024,-0.37913043478260866,-0.9342671573885556,0.5,1.0,-0.2,3.0,0,1,1,3.0,0,0
6053,-1.0142348754448398,0.07692307692307693,-0.7298850574712644,-0.8736707094482695,0.17565217391304344,-0.0309709795204622,-0.6666666666666666,0.3333333333333333,0.4,2.0,0,1,1,2.0,1,0
6054,-0.6761565836298932,0.0,-0.7471264367816092,0.07802028203158584,-0.3634782608695652,-0.7301387170215828,0.3333333333333333,-0.6666666666666666,0.06666666666666667,3.0,1,0,1,3.0,0,0
6055,-0.7651245551601423,1.205128205128205,-0.7586206896551725,0.3102981698250164,0.15652173913043455,-0.938854313351859,0.16666666666666666,0.3333333333333333,0.0,3.0,1,0,0,2.0,0,0
6056,0.9430604982206405,5.897435897435898,0.7586206896551726,-0.32002339692316367,2.3043478260869565,2.3065585306848404,-0.16666666666666666,-0.3333333333333333,-0.06666666666666667,3.0,1,1,0,2.0,0,0
6057,-0.30249110320284694,-1.2820512820512822,-0.2183908045977011,0.4711026857130776,0.4504347826086956,0.3891273380242891,0.8333333333333334,-0.3333333333333333,-0.5333333333333333,2.0,1,1,1,3.0,0,1
6058,1.4804270462633449,0.07692307692307693,0.7298850574712646,-0.576783486846278,-0.613913043478261,-0.0309709795204622,-0.16666666666666666,0.3333333333333333,0.06666666666666667,3.0,1,1,1,2.0,0,0
6059,0.5284697508896797,-0.9230769230769231,0.15517241379310362,-0.031818406049373145,-0.4573913043478262,-1.0374781665628678,0.3333333333333333,1.0,-0.4,3.0,1,1,1,3.0,0,0
6060,-0.6405693950177935,0.0,-0.7494252873563219,-0.7735008703373526,-0.5547826086956524,-0.9824322950032347,1.0,-0.6666666666666666,-1.0,2.0,1,0,1,3.0,0,0
6061,-1.0142348754448398,0.07692307692307693,-0.2195402298850574,0.17134017857772077,-0.9895652173913045,-0.0309709795204622,-0.8333333333333334,-1.0,0.6,2.0,0,1,1,2.0,1,1
6062,1.0676156583629892,0.07692307692307693,0.6666666666666669,0.2753296358677651,-0.4504347826086956,-0.0309709795204622,-0.3333333333333333,1.0,0.13333333333333333,3.0,0,1,1,2.0,1,0
6063,0.5355871886120995,0.07692307692307693,0.1183908045977013,-0.34367402166329575,-0.5286956521739132,-0.0309709795204622,0.0,-0.6666666666666666,-0.4666666666666667,3.0,1,1,1,2.0,0,0
6064,-0.30249110320284694,-1.2820512820512822,0.011494252873563383,0.8433674655917237,1.2591304347826084,1.4556410994921796,-0.8333333333333334,0.3333333333333333,0.6,2.0,1,1,1,3.0,0,1
6065,0.39145907473309605,-1.2820512820512822,0.1609195402298851,0.7317246774113982,-0.253913043478261,-0.5397717445445189,0.5,0.0,0.26666666666666666,3.0,1,1,1,3.0,0,0
6066,0.5355871886120995,0.07692307692307693,0.23793103448275868,-0.2798680751802338,-0.3269565217391306,-0.0309709795204622,0.8333333333333334,-1.0,-0.4666666666666667,3.0,1,1,1,2.0,0,0
6067,-0.693950177935943,1.205128205128205,-0.5724137931034483,0.47867144941120093,1.6782608695652173,1.0680264205930963,-0.3333333333333333,0.3333333333333333,-0.5333333333333333,3.0,1,0,0,3.0,0,1
6068,-0.30249110320284694,-1.2820512820512822,-0.2873563218390804,1.1514316520905714,0.20695652173913034,0.0680264205930962,-0.8333333333333334,-1.0,-0.2,2.0,1,1,1,3.0,0,1
6069,-0.32028469750889677,-1.2820512820512822,-0.44827586206896547,-0.02987336062974369,-0.30782608695652197,-0.6108726619757117,-0.16666666666666666,-0.6666666666666666,-0.8666666666666667,2.0,1,1,1,3.0,0,0
6070,0.6405693950177935,-1.2820512820512822,0.67816091954023,0.9200699088788504,0.23304347826086955,0.10243009031786694,-0.3333333333333333,0.0,-0.3333333333333333,3.0,1,1,1,3.0,0,1
6071,-0.3238434163701068,0.07692307692307693,-0.42183908045977003,-0.4708348896045779,-0.2034782608695652,-0.0309709795204622,0.6666666666666666,1.0,0.26666666666666666,3.0,0,0,0,2.0,0,0
6072,1.6725978647686832,0.0,0.9954022988505749,-0.08785826538594352,-0.485217391304348,-0.8906891757371794,0.5,1.0,-0.6666666666666666,3.0,1,1,1,3.0,0,0
6073,0.7473309608540925,0.0,0.5609195402298852,-0.1480137280741936,-0.10260869565217388,-0.3861020197738762,-0.3333333333333333,-0.3333333333333333,-0.5333333333333333,2.0,1,0,1,3.0,0,0
6074,0.5338078291814946,0.0,1.2333333333333334,-0.37246915059302743,0.4017391304347824,0.2790355949050229,-0.5,-0.6666666666666666,-0.6666666666666666,2.0,0,1,0,1.0,0,1
6075,0.693950177935943,4.948717948717949,3.6551724137931036,1.0557156850999654,1.3478260869565217,0.7469255031619036,-0.16666666666666666,-0.6666666666666666,-0.4,3.0,1,1,1,3.0,0,0
6076,-0.16014234875444838,4.948717948717949,0.6666666666666669,0.12406711816150924,1.8991304347826083,1.4739897233453896,-0.6666666666666666,-1.0,-0.8,2.0,1,0,1,3.0,0,0
6077,-0.1672597864768683,-0.9230769230769231,0.24137931034482776,0.30267302799878787,-0.6243478260869565,-1.2576616528014,0.3333333333333333,-1.0,1.0,3.0,1,1,1,3.0,0,0
6078,0.49822064056939497,0.0,0.6620689655172416,-0.665367620631576,0.4539130434782608,0.34784293435456437,-0.8333333333333334,-0.6666666666666666,-0.4666666666666667,2.0,1,0,1,3.0,0,1
6079,-0.24911032028469748,4.948717948717949,0.43678160919540243,-0.7507241065828512,2.1043478260869564,1.744631925180252,0.8333333333333334,0.0,-0.4,2.0,1,0,1,3.0,0,0
6080,-0.30249110320284694,-1.2820512820512822,-0.34482758620689646,1.3651611357373907,0.005217391304347715,-0.1980286252784636,0.6666666666666666,0.3333333333333333,0.4666666666666667,2.0,1,1,1,3.0,0,0
6081,1.1565836298932384,4.948717948717949,2.2758620689655173,-0.8621272877187295,1.1269565217391304,0.45564109949217885,0.16666666666666666,-0.3333333333333333,-0.2,3.0,1,0,1,3.0,0,0
6082,-0.32028469750889677,-1.2820512820512822,-0.47126436781609193,1.313095934432237,-0.391304347826087,-0.7209644050949775,0.3333333333333333,-0.6666666666666666,-0.8,3.0,1,1,1,3.0,0,0
6083,0.24911032028469748,-1.2820512820512822,0.7126436781609197,-0.49017258754466203,1.1165217391304345,1.2675677049967662,-0.8333333333333334,-0.3333333333333333,0.8,2.0,1,1,1,3.0,0,1
6084,3.558718861209964,5.897435897435898,5.275862068965519,-0.21548425288409362,1.182608695652174,0.8272007325197023,0.16666666666666666,-0.6666666666666666,0.9333333333333333,3.0,1,1,0,2.0,0,0
6085,-0.5871886120996441,-1.2820512820512822,-0.6091954022988505,0.40873438149669833,0.008695652173912858,-0.19344146931516096,0.3333333333333333,0.0,1.0,3.0,1,0,1,3.0,1,0
6086,0.6405693950177935,-1.2820512820512822,0.5287356321839083,0.61544478819442,-0.0017391304347825717,-0.2072029372050689,-0.16666666666666666,0.6666666666666666,-0.26666666666666666,3.0,1,0,1,3.0,0,0
6087,-0.19572953736654802,4.948717948717949,-0.7126436781609196,-0.49131424463879236,1.5617391304347827,1.0290355949050232,0.16666666666666666,-1.0,0.06666666666666667,3.0,0,1,0,1.0,0,0
6088,0.7117437722419928,-1.2820512820512822,0.4942528735632185,-0.027139021416641415,-0.15478260869565227,-0.4090377995903903,-0.16666666666666666,0.0,-0.7333333333333333,2.0,1,1,1,3.0,0,0
6089,-0.24911032028469748,5.897435897435898,0.9252873563218392,-0.7681026645712796,2.036521739130435,1.9533475215105285,-0.16666666666666666,0.6666666666666666,-0.26666666666666666,3.0,1,1,0,2.0,0,0
6090,-0.5693950177935942,0.0,-0.32413793103448274,-0.654204751266746,1.462608695652174,1.678118163712363,-0.6666666666666666,-1.0,-0.7333333333333333,2.0,1,0,1,3.0,0,1
6091,-0.19572953736654802,0.0,-0.22988505747126428,0.019950810083228212,0.05391304347826065,-0.17968000142525256,-0.16666666666666666,1.0,-0.9333333333333333,3.0,1,0,1,3.0,0,0
6092,0.01779359430604982,0.0,-0.2655172413793103,0.34807151565550143,-0.5373913043478261,-0.9594965151867205,0.6666666666666666,0.6666666666666666,-0.5333333333333333,3.0,1,0,1,3.0,1,0
6093,-0.32028469750889677,-1.2820512820512822,-0.32183908045977,-0.5748948195547537,0.1478260869565217,-0.009955230783050599,0.6666666666666666,0.0,0.4666666666666667,3.0,1,1,1,3.0,0,1
6094,0.702846975088968,-0.9230769230769231,0.35747126436781623,-0.8489489002741386,0.13043478260869565,-0.262248808764702,1.0,-1.0,-0.26666666666666666,2.0,1,0,1,3.0,0,0
6095,-0.7508896797153025,-0.9230769230769231,-0.7701149425287356,1.141650046864319,-0.11304347826086962,-0.583349726195895,-0.5,0.6666666666666666,-0.4,2.0,1,0,1,3.0,0,0
6096,-0.38078291814946613,0.07692307692307693,-0.35057471264367807,-0.720871887751147,0.266086956521739,-0.0309709795204622,0.8333333333333334,1.0,0.13333333333333333,3.0,1,0,0,2.0,0,0
6097,0.15302491103202837,-0.9230769230769231,-0.13333333333333336,-0.2752168796115547,-0.4643478260869565,-1.046652478489473,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,1,1,1,3.0,0,0
6098,1.0516014234875444,0.07692307692307693,0.520689655172414,-0.7962635395598278,-0.4973913043478263,-0.0309709795204622,0.3333333333333333,-0.3333333333333333,0.4,3.0,0,0,0,2.0,0,0
6099,0.5160142348754448,1.205128205128205,1.6655172413793107,0.024700667376091445,1.4799999999999998,0.8065585306848391,0.8333333333333334,0.6666666666666666,0.4666666666666667,1.0,1,1,1,3.0,1,1
6100,0.2669039145907473,-1.2820512820512822,0.10344827586206902,1.325527311679434,-0.15999999999999998,-0.4159185335353443,0.3333333333333333,-0.3333333333333333,0.2,3.0,1,0,1,3.0,0,0
6101,-0.32028469750889677,-1.2820512820512822,-0.44827586206896547,-0.028548474619271454,-0.30782608695652197,-0.6108726619757117,-0.16666666666666666,-0.3333333333333333,-0.8,2.0,1,1,1,1.0,0,0
6102,0.12455516014234874,0.07692307692307693,-0.17241379310344818,-0.8771238697947131,0.17565217391304344,-0.0309709795204622,-0.6666666666666666,-0.3333333333333333,0.26666666666666666,2.0,0,0,1,2.0,1,0
6103,0.07117437722419928,5.897435897435898,0.25287356321839094,0.7159106124778892,2.7286956521739127,2.866191558207776,-0.3333333333333333,0.0,0.3333333333333333,3.0,1,1,0,2.0,0,0
6104,0.7473309608540925,0.07692307692307693,1.045977011494253,0.3180783515035342,-0.6069565217391305,-0.0309709795204622,-0.16666666666666666,1.0,0.9333333333333333,2.0,0,1,1,2.0,1,0
6105,-0.01779359430604982,-1.2820512820512822,-0.20689655172413782,1.5095737108788645,-0.32173913043478286,-0.6292212858289228,-0.3333333333333333,-0.6666666666666666,0.7333333333333333,3.0,1,1,1,3.0,0,0
