id,y,power(kW),quantity(kWh),odometer,consumption(kWh/100km),ecr_deviation,month,weekday,day,tire_type,city,motor_way,country_roads,driving_style,A/C,park_heating
2492,1.494661921708185,4.948717948717949,3.0804597701149428,-0.4494393899886539,1.5078260869565214,0.95793467747383,0.5,0.3333333333333333,-0.5333333333333333,3.0,1,1,1,3.0,0,0
2493,-0.12455516014234874,-0.9230769230769231,-0.31034482758620685,1.6373688327613303,-0.3704347826086958,-0.922799267480299,0.16666666666666666,-0.3333333333333333,0.06666666666666667,3.0,1,0,1,3.0,0,0
2494,0.7580071174377223,-0.9230769230769231,0.21494252873563233,-0.19890908322116435,-0.12000000000000022,-0.5925240381225007,-0.6666666666666666,-0.6666666666666666,-0.3333333333333333,2.0,1,0,1,3.0,0,0
2495,0.6565836298932385,-0.9230769230769231,0.41954022988505757,-0.4663951120162933,-0.1965217391304349,-0.6934414693151612,-0.5,-0.6666666666666666,-0.7333333333333333,2.0,1,0,1,3.0,0,0
2496,-0.29003558718861205,-0.9230769230769231,0.26436781609195414,-0.09314371489580617,-0.4695652173913045,-1.0535332124344274,-0.16666666666666666,0.3333333333333333,0.9333333333333333,3.0,1,0,1,3.0,0,0
2497,0.5658362989323843,-0.9230769230769231,0.18390804597701169,0.26997371369777096,-0.6173913043478262,-1.2484873408747945,0.16666666666666666,0.3333333333333333,0.5333333333333333,3.0,1,1,0,3.0,0,0
2498,1.1209964412811386,0.0,0.8517241379310345,0.40867800336859317,-0.2591304347826087,-0.5925240381225002,0.16666666666666666,-0.6666666666666666,-0.9333333333333333,3.0,0,1,1,3.0,0,0
2499,-0.2669039145907473,-1.2820512820512822,-0.20689655172413782,-0.47286450221636517,0.3565217391304349,0.2652741270151148,-0.6666666666666666,0.3333333333333333,-0.2,2.0,1,1,1,3.0,0,1
2500,0.8185053380782917,0.0,0.1137931034482759,-0.08915496233236316,-0.5373913043478261,-0.9594965151867205,0.16666666666666666,-0.6666666666666666,1.0,3.0,0,1,0,2.0,0,0
2501,-0.028469750889679738,-0.9230769230769231,-0.07586206896551727,0.4499890767376796,0.039999999999999765,-0.381514863810574,-0.6666666666666666,1.0,-0.6,2.0,1,1,1,3.0,0,0
2502,-0.20640569395017794,-0.9230769230769231,-0.1103448275862068,1.2649208239663423,-0.46086956521739136,-1.0420653225261705,0.16666666666666666,-1.0,-0.9333333333333333,3.0,1,0,1,3.0,0,0
2503,0.48042704626334515,0.0,0.5620689655172415,-0.405478544598623,0.31478260869565194,0.16435669582245405,-0.6666666666666666,0.6666666666666666,-0.9333333333333333,2.0,1,0,1,3.0,0,0
2504,0.8185053380782917,0.0,0.35517241379310344,-0.8659328113658307,-0.485217391304348,-0.8906891757371794,-0.5,-0.6666666666666666,0.3333333333333333,2.0,1,1,1,3.0,0,0
2505,2.277580071174377,4.948717948717949,1.7011494252873565,0.6865939858631844,1.2521739130434781,0.6207787141710778,0.16666666666666666,-0.6666666666666666,0.3333333333333333,3.0,1,0,1,3.0,0,0
2506,-0.0889679715302491,0.0,0.5632183908045978,0.15711879576318366,0.6104347826086953,0.554264952703188,-0.6666666666666666,-0.3333333333333333,-0.2,2.0,0,1,0,3.0,0,1
2507,-0.3558718861209964,0.07692307692307693,-0.46781609195402296,-0.7508932409671668,-0.27130434782608703,-0.0309709795204622,-0.16666666666666666,1.0,-0.7333333333333333,3.0,0,1,1,2.0,1,0
2508,0.01779359430604982,4.948717948717949,1.7011494252873565,-0.3566691801915447,2.196521739130435,1.8661915582077757,1.0,1.0,0.5333333333333333,2.0,1,0,1,3.0,0,0
2509,3.4519572953736652,4.948717948717949,5.379310344827586,-0.6628728884629208,2.0017391304347822,1.6093108242628207,-0.6666666666666666,-0.3333333333333333,-0.5333333333333333,2.0,1,1,1,3.0,0,0
2510,1.1743772241992882,0.0,0.5275862068965518,0.43637375880027346,-0.2939130434782611,-0.638395597755528,0.16666666666666666,0.6666666666666666,-0.2,3.0,0,1,1,3.0,0,0
2511,0.5693950177935942,0.0,0.7080459770114943,-0.03484873043502773,0.4017391304347824,0.2790355949050229,-0.8333333333333334,0.0,-0.6,2.0,1,1,1,3.0,1,0
2512,0.4626334519572953,0.0,0.335632183908046,0.33590793451680423,-0.05043478260869581,-0.3172946803243351,0.5,0.6666666666666666,0.06666666666666667,3.0,1,1,1,3.0,1,0
2513,-0.9074733096085409,1.205128205128205,0.18390804597701169,-0.2394026737327254,1.2452173913043478,0.4969255031619036,1.0,0.6666666666666666,0.8666666666666667,1.0,0,0,1,2.0,0,0
2514,0.4448398576512455,4.948717948717949,0.8965517241379312,0.4373885651061671,0.8660869565217392,0.11160440224447235,0.5,1.0,0.8666666666666667,3.0,1,0,1,3.0,0,0
2515,-0.7651245551601423,5.897435897435898,-0.4942528735632183,-0.6071008252348501,1.8243478260869563,1.67353100774906,0.5,0.6666666666666666,-0.06666666666666667,3.0,1,1,0,2.0,0,0
2516,1.281138790035587,1.205128205128205,-0.04597701149425271,-0.46881937152481695,0.7686956521739127,-0.13151486381057426,-0.16666666666666666,1.0,-0.6666666666666666,3.0,1,1,1,3.0,0,0
2517,-0.32028469750889677,-1.2820512820512822,-0.44827586206896547,0.7153891147929161,-0.30782608695652197,-0.6108726619757117,0.5,-0.3333333333333333,-0.7333333333333333,3.0,1,1,1,3.0,0,0
2518,-0.30249110320284694,-1.2820512820512822,0.0574712643678161,0.19907821760547995,1.420869565217391,1.6689438517857578,-0.8333333333333334,1.0,-0.5333333333333333,2.0,1,1,1,1.0,0,1
2519,-0.07117437722419928,0.07692307692307693,-0.35172413793103446,-0.7062135744437945,-0.1721739130434783,-0.0309709795204622,0.0,0.0,-0.2,3.0,0,1,1,2.0,1,0
2520,0.16370106761565842,0.07692307692307693,0.21034482758620693,-0.9330650674070994,0.2695652173913042,-0.0309709795204622,-0.8333333333333334,0.3333333333333333,-0.26666666666666666,3.0,1,1,1,2.0,0,0
2521,1.1921708185053381,5.897435897435898,0.21839080459770122,0.4557396458044102,3.0139130434782606,3.242338347198602,0.3333333333333333,0.0,-0.26666666666666666,3.0,1,1,0,2.0,0,0
2522,1.4234875444839856,1.205128205128205,-0.5977011494252873,-0.2630110148767785,0.3878260869565218,-0.6338084417922254,0.8333333333333334,0.3333333333333333,0.9333333333333333,1.0,1,1,1,2.0,0,1
2523,-0.06761565836298927,-0.9230769230769231,-0.3264367816091953,0.8030007258683993,-0.49391304347826087,-1.0856433041775464,-0.5,0.6666666666666666,0.6,3.0,0,1,0,3.0,0,0
2524,-0.09608540925266901,-0.9230769230769231,-0.6252873563218391,-0.8038463977899774,0.16869565217391286,-0.21179009316837183,-0.6666666666666666,1.0,-0.26666666666666666,2.0,1,0,1,3.0,0,0
2525,-0.10676156583629892,0.0,-0.15172413793103443,-0.7145857264674169,0.03652173913043462,-0.20261578124176627,0.6666666666666666,-0.3333333333333333,0.6,3.0,1,0,1,3.0,1,1
2526,1.0676156583629892,0.07692307692307693,0.4183908045977012,-0.10994439707115625,-0.485217391304348,-0.0309709795204622,0.16666666666666666,-0.3333333333333333,-0.5333333333333333,3.0,0,1,1,2.0,1,0
2527,2.6334519572953736,4.948717948717949,3.540229885057472,0.3106787221897265,0.9095652173913045,0.1689438517857568,0.0,0.3333333333333333,0.3333333333333333,3.0,1,1,1,3.0,0,0
2528,-0.9964412811387899,4.948717948717949,-0.2528735632183907,-0.2762457804494746,2.316521739130435,2.0244484389417208,-0.6666666666666666,0.3333333333333333,0.0,2.0,1,0,0,3.0,0,0
2529,-0.6049822064056939,1.205128205128205,0.14942528735632193,0.4748659257640998,1.6591304347826086,1.0427970627949312,-0.3333333333333333,0.6666666666666666,-0.9333333333333333,3.0,1,0,1,3.0,0,1
2530,0.4270462633451957,0.0,-0.7126436781609196,0.6010824600596198,-0.5373913043478261,-0.9594965151867205,0.5,0.6666666666666666,0.8,3.0,0,0,1,2.0,0,0
2531,-0.6672597864768683,0.07692307692307693,-0.7597701149425288,-0.8031557657206887,-0.502608695652174,-0.0309709795204622,0.3333333333333333,0.3333333333333333,-0.4,3.0,0,0,0,2.0,0,0
2532,-0.30249110320284694,-1.2820512820512822,-0.022988505747126357,1.4299536994622937,1.1373913043478259,1.295090640776583,-0.8333333333333334,-0.3333333333333333,0.26666666666666666,2.0,1,1,1,3.0,0,1
2533,0.3558718861209964,0.0,0.4321839080459772,-0.06709701971120303,-0.4504347826086956,-0.8448176161041517,0.3333333333333333,0.3333333333333333,-0.4,3.0,0,1,0,2.0,0,0
2534,-0.6227758007117438,0.0,0.07586206896551727,-0.062051177245787494,-0.2591304347826087,-0.5925240381225002,0.3333333333333333,-0.6666666666666666,-0.13333333333333333,3.0,0,1,0,2.0,0,0
2535,-1.0142348754448398,0.07692307692307693,-0.2528735632183907,-0.38284272616438453,0.08869565217391301,-0.0309709795204622,1.0,0.3333333333333333,0.26666666666666666,2.0,0,0,1,2.0,1,1
2536,-0.32028469750889677,-1.2820512820512822,-0.44827586206896547,0.7059457783352948,-0.30782608695652197,-0.6108726619757117,0.3333333333333333,-0.6666666666666666,0.8,3.0,1,1,1,1.0,0,0
2537,-1.0142348754448398,4.948717948717949,-0.13793103448275856,-0.7617319360953918,2.276521739130435,1.9716961453637396,0.8333333333333334,0.0,-0.8666666666666667,2.0,1,0,1,3.0,0,0
2538,-0.6672597864768683,0.07692307692307693,-0.7873563218390804,-0.7958829871951176,-0.6886956521739132,-0.0309709795204622,0.3333333333333333,0.3333333333333333,0.5333333333333333,3.0,0,0,0,2.0,0,0
2539,0.8540925266903914,4.948717948717949,3.7701149425287355,-0.5821535035482984,1.7895652173913041,1.3294943105013532,-0.3333333333333333,1.0,0.4666666666666667,3.0,1,1,1,3.0,0,0
2540,-0.19572953736654802,0.0,-0.2229885057471264,0.03909118457494415,-0.08521739130434787,-0.3631662399573625,0.6666666666666666,0.0,-0.8,3.0,0,1,1,3.0,0,0
2541,1.5480427046263345,5.897435897435898,5.241379310344827,0.05202996497508791,1.892173913043478,1.7629805490334642,-0.5,-1.0,0.4666666666666667,2.0,1,1,0,2.0,0,0
2542,-0.32028469750889677,-1.2820512820512822,0.011494252873563383,1.4223285576360651,1.3478260869565217,1.5726135765563998,-0.8333333333333334,1.0,-0.4,2.0,1,1,1,3.0,0,1
2543,1.1654804270462633,0.07692307692307693,0.9344827586206896,-0.40381538981951953,-0.10086956521739132,-0.0309709795204622,-0.8333333333333334,-1.0,-0.2,3.0,1,1,1,2.0,0,0
2544,-0.019572953736654828,-0.9230769230769231,-0.29885057471264365,0.441560546585952,-0.2295652173913044,-0.7370194509665372,-0.8333333333333334,1.0,1.0,2.0,0,1,0,3.0,0,0
2545,0.7046263345195728,-0.9230769230769231,0.47126436781609216,0.12512420806348176,-0.18086956521739148,-0.6727992674802988,-0.6666666666666666,0.0,0.2,2.0,1,1,1,3.0,0,0
2546,-0.3380782918149466,1.205128205128205,1.041379310344828,-0.6567135779674276,0.5286956521739129,-0.4480286252784641,0.5,0.6666666666666666,0.0,2.0,0,1,1,3.0,0,0
2547,0.8718861209964412,0.0,0.7528735632183909,0.5062403540546445,-0.20695652173913065,-0.5237166986729592,0.3333333333333333,-0.3333333333333333,-0.13333333333333333,3.0,0,1,1,3.0,0,0
2548,-1.0320284697508897,0.0,-1.028735632183908,-0.5851274498058479,-0.3113043478260871,-0.6613313775720417,0.16666666666666666,1.0,0.5333333333333333,3.0,1,0,0,2.0,0,0
2549,-0.30249110320284694,-1.2820512820512822,-0.19540229885057464,1.411673091424182,0.5304347826086958,0.4946319251802527,1.0,0.3333333333333333,0.13333333333333333,2.0,1,1,1,3.0,0,1
2550,2.882562277580071,5.897435897435898,3.109195402298851,0.0904798483428354,0.48521739130434766,-0.09252403812250046,-0.16666666666666666,0.0,-0.6,3.0,1,1,0,2.0,0,0
2551,0.13523131672597855,0.07692307692307693,0.03678160919540233,-0.774036462554352,-0.05391304347826096,-0.0309709795204622,0.5,-0.3333333333333333,0.2,3.0,1,0,0,2.0,0,0
2552,-0.32028469750889677,-1.2820512820512822,-0.10344827586206881,0.8618735861422561,0.9339130434782611,1.0267420169233723,-0.6666666666666666,-0.3333333333333333,-0.2,2.0,1,1,1,3.0,0,1
2553,1.6725978647686832,4.948717948717949,-0.5977011494252873,0.7016046624711944,1.2713043478260868,0.6460080719692428,0.3333333333333333,0.0,-0.2,3.0,1,1,1,3.0,0,0
2554,0.7081850533807829,-0.9230769230769231,-0.7091954022988506,-0.44039070042776907,-0.0956521739130436,-0.5604139463793812,-0.3333333333333333,0.0,-0.3333333333333333,2.0,1,0,1,3.0,0,0
2555,-0.03558718861209964,-1.2820512820512822,0.1724137931034483,0.3119754191361461,0.7060869565217389,0.7262833013270413,-0.16666666666666666,-1.0,-0.5333333333333333,3.0,0,0,1,1.0,1,1
2556,-0.32028469750889677,-1.2820512820512822,-0.24137931034482757,-0.11115652682541807,0.43652173913043446,0.37077871417107766,-0.6666666666666666,-0.6666666666666666,0.0,2.0,1,1,1,1.0,0,1
2557,-0.24021352313167257,-0.9230769230769231,-0.23448275862068957,0.09259402814678046,0.1791304347826086,-0.1980286252784636,1.0,-0.6666666666666666,0.9333333333333333,2.0,1,0,1,3.0,0,0
2558,0.12455516014234874,1.205128205128205,0.25977011494252894,-0.21587889978083002,0.4713043478260871,-0.5237166986729592,-0.8333333333333334,0.0,0.5333333333333333,1.0,1,1,1,3.0,0,0
2559,-0.14412811387900357,-0.9230769230769231,-0.3839080459770114,1.2402412983882902,-0.5391304347826089,-1.1452763317004826,0.0,-0.3333333333333333,-0.6666666666666666,3.0,1,0,1,3.0,0,0
2560,0.2669039145907473,5.897435897435898,3.081609195402299,0.47179331778236633,1.1913043478260865,0.8386686224279585,0.5,0.3333333333333333,-0.8666666666666667,3.0,1,1,0,2.0,0,0
2561,0.693950177935943,-1.2820512820512822,0.4137931034482761,-0.3711442645825552,-0.253913043478261,-0.5397717445445189,-0.16666666666666666,0.0,-0.13333333333333333,3.0,1,1,1,3.0,0,0
2562,-0.3380782918149466,-1.2820512820512822,-0.47126436781609193,0.6888491109873924,-0.3391304347826089,-0.6521570656454364,0.16666666666666666,-0.6666666666666666,0.5333333333333333,3.0,1,1,1,3.0,0,0
2563,-0.12455516014234874,-0.9230769230769231,-0.24137931034482757,1.4970013883114046,-0.1721739130434783,-0.6613313775720417,-0.6666666666666666,0.0,0.3333333333333333,2.0,1,0,1,3.0,0,0
2564,-0.14234875444839856,0.0,-0.17931034482758618,-0.26287006955651554,0.05391304347826065,-0.17968000142525256,0.5,0.3333333333333333,0.26666666666666666,3.0,0,1,0,3.0,0,0
2565,-0.1779359430604982,1.205128205128205,-0.050574712643678105,-0.2322708405274174,1.1095652173913042,0.3180264205930959,-0.8333333333333334,-1.0,-0.6,1.0,1,1,1,1.0,0,1
2566,-0.7384341637010676,-0.9230769230769231,-0.7770114942528736,1.0813959224518848,-0.043478260869565216,-0.49160660692983976,1.0,-0.6666666666666666,-0.7333333333333333,2.0,1,0,1,3.0,0,0
2567,0.14234875444839856,1.205128205128205,0.09195402298850584,-0.17313018414506093,0.5234782608695648,-0.4549093592234185,-0.5,-0.6666666666666666,0.2,1.0,1,0,1,3.0,0,0
2568,-0.32028469750889677,-1.2820512820512822,-0.22988505747126428,1.4281495993629272,0.4782608695652174,0.4258245857307112,-0.8333333333333334,-1.0,0.13333333333333333,2.0,1,1,1,3.0,0,1
2569,-0.6049822064056939,1.205128205128205,-0.40804597701149414,0.45775516388417115,1.2765217391304347,0.5382099068316283,-0.6666666666666666,0.6666666666666666,-0.26666666666666666,1.0,1,0,0,3.0,0,1
2570,0.21352313167259784,-1.2820512820512822,0.25287356321839094,-0.37012945827666155,0.25043478260869556,0.12536587013438064,-0.16666666666666666,0.6666666666666666,0.0,3.0,1,0,1,3.0,1,1
2571,0.4270462633451957,0.07692307692307693,0.3448275862068966,-0.438417465944087,-0.08521739130434787,-0.0309709795204622,0.8333333333333334,0.3333333333333333,-0.06666666666666667,2.0,0,1,1,2.0,1,1
2572,0.3736654804270462,0.0,0.059770114942528894,0.25878265526888844,-0.4156521739130436,-0.7989460564711243,0.0,0.0,-0.4666666666666667,3.0,1,0,1,3.0,0,0
2573,-0.8540925266903914,-0.9230769230769231,-0.8298850574712643,-0.5617305266421891,0.36695652173913035,0.04967779673988516,0.6666666666666666,0.6666666666666666,-0.2,3.0,1,0,1,3.0,0,1
2574,0.9608540925266903,5.897435897435898,2.6436781609195408,0.19630159479629877,1.7999999999999996,1.6414209160059405,0.5,0.0,0.06666666666666667,3.0,1,1,0,2.0,0,0
2575,0.10676156583629892,1.205128205128205,2.105747126436782,-0.33036878343046816,0.7286956521739126,-0.18426715738855604,0.5,-0.3333333333333333,0.6666666666666666,3.0,1,1,1,3.0,0,0
2576,0.40925266903914587,-1.2820512820512822,0.5172413793103449,0.13927511821788738,0.3686956521739132,0.28132917288667464,0.8333333333333334,-0.3333333333333333,-0.9333333333333333,2.0,1,0,1,3.0,0,1
2577,-0.32028469750889677,-1.2820512820512822,-0.36781609195402293,0.29414583612287615,-0.017391304347826333,-0.2278451390399317,-0.3333333333333333,-0.3333333333333333,-0.26666666666666666,3.0,1,1,1,1.0,0,0
2578,-0.5658362989323843,-0.9230769230769231,-0.6597701149425287,-0.8915002924615395,-0.3686956521739132,-0.9205056894986475,0.6666666666666666,0.6666666666666666,-0.06666666666666667,3.0,1,0,1,3.0,0,0
2579,-0.3380782918149466,-1.2820512820512822,-0.5057471264367815,1.0070754550772028,-0.4660869565217391,-0.8195882583059867,0.16666666666666666,0.3333333333333333,0.2,3.0,1,1,1,3.0,0,0
2580,-0.10676156583629892,5.897435897435898,0.5172413793103449,0.8106822458227331,1.9095652173913045,1.785916328849978,0.3333333333333333,0.3333333333333333,-0.7333333333333333,3.0,1,1,0,2.0,0,0
2581,2.277580071174377,5.897435897435898,0.08045977011494265,0.4991508044454154,1.2365217391304346,0.8983016499508947,0.5,1.0,-0.26666666666666666,3.0,1,1,0,2.0,0,0
2582,3.0427046263345194,4.948717948717949,4.459770114942529,-0.4209120571674219,1.3478260869565217,0.7469255031619036,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.0,0,1,1,3.0,0,0
2583,0.9377224199288257,0.07692307692307693,0.5114942528735634,-0.785622167879971,-0.3947826086956524,-0.0309709795204622,0.5,0.0,-0.6666666666666666,3.0,1,1,1,2.0,0,0
2584,-0.5533807829181495,-0.9230769230769231,-0.7632183908045976,1.4481497403082475,-0.2747826086956522,-0.796652478489473,1.0,0.0,-0.6666666666666666,2.0,1,0,1,3.0,0,0
2585,-0.7473309608540925,-0.9230769230769231,-0.5873563218390805,1.0976187288141566,0.18086956521739114,-0.19573504729681224,1.0,0.6666666666666666,0.9333333333333333,2.0,1,0,1,3.0,0,0
2586,-0.2633451957295373,-0.9230769230769231,0.5080459770114942,-0.29544253306929574,-0.31826086956521743,-0.8539919280307574,0.6666666666666666,0.6666666666666666,-0.7333333333333333,3.0,1,0,1,2.0,0,0
2587,-0.3380782918149466,4.948717948717949,0.8965517241379312,-0.37640152502836527,2.196521739130435,1.8661915582077757,1.0,0.6666666666666666,-0.9333333333333333,2.0,1,0,1,3.0,0,0
2588,-0.4661921708185054,-0.9230769230769231,-0.19540229885057464,1.5430623189733543,-0.29043478260869565,-0.8172946803243354,-0.3333333333333333,-1.0,-0.5333333333333333,3.0,1,1,1,3.0,0,0
2589,1.085409252669039,0.07692307692307693,0.5965517241379312,0.2735819138965038,-0.15478260869565227,-0.0309709795204622,-0.3333333333333333,0.3333333333333333,0.0,3.0,0,1,1,2.0,1,1
2590,2.4199288256227756,4.948717948717949,2.2758620689655173,0.38977723592132435,0.9165217391304347,0.178118163712362,0.3333333333333333,0.3333333333333333,-0.9333333333333333,3.0,0,1,0,3.0,0,0
2591,0.7419928825622776,-0.9230769230769231,0.4540229885057473,-0.7952064496578553,-0.253913043478261,-0.7691295427096566,-0.6666666666666666,0.6666666666666666,0.6,2.0,1,0,1,3.0,0,0
2592,-0.28647686832740216,-0.9230769230769231,-0.828735632183908,0.9565465577629159,-0.33391304347826084,-0.8746341298656197,0.3333333333333333,0.3333333333333333,-0.8,3.0,1,0,1,3.0,0,0
2593,0.8185053380782917,0.0,0.6482758620689656,-0.010197393921028338,-0.06782608695652184,-0.34023046014084884,-0.5,0.3333333333333333,-0.7333333333333333,2.0,1,0,1,3.0,1,0
2594,0.10676156583629892,0.07692307692307693,0.24827586206896554,0.6172488882937864,-0.13739130434782626,-0.0309709795204622,1.0,-0.3333333333333333,0.4,2.0,0,1,1,2.0,1,1
2595,0.2669039145907473,1.205128205128205,-0.2528735632183907,0.1297894981641872,0.3565217391304349,-0.6750928454619501,0.3333333333333333,0.3333333333333333,-0.6,3.0,1,0,0,2.0,0,0
2596,-0.2846975088967971,0.07692307692307693,-0.560919540229885,0.432413195300883,-0.13739130434782626,-0.0309709795204622,0.3333333333333333,1.0,-0.5333333333333333,3.0,0,1,1,2.0,1,0
2597,1.779359430604982,1.205128205128205,0.1620689655172414,-0.059528256013079726,0.5582608695652176,-0.4090377995903903,0.16666666666666666,-0.6666666666666666,0.9333333333333333,3.0,1,1,1,3.0,0,0
2598,0.03558718861209964,1.205128205128205,0.2781609195402299,-0.41461180135166564,0.7565217391304344,-0.147569909682134,0.0,-1.0,0.13333333333333333,3.0,1,0,1,3.0,0,0
2599,-0.19928825622775806,-0.9230769230769231,-0.2241379310344827,-0.7980535451271679,0.08173913043478241,-0.32646899225094084,-0.6666666666666666,-1.0,0.26666666666666666,2.0,1,0,1,3.0,0,0
2600,-0.30249110320284694,-1.2820512820512822,-0.4022988505747126,-0.2702274152742444,-0.1965217391304349,-0.4640836711500234,0.5,0.0,-0.4,3.0,1,1,1,3.0,0,0
2601,-0.21530249110320285,-0.9230769230769231,-0.24367816091954017,-0.8124158732619681,0.06782608695652152,-0.3448176161041519,-0.8333333333333334,-1.0,0.9333333333333333,2.0,1,0,1,3.0,0,0
2602,-0.10676156583629892,0.0,-0.39999999999999997,-0.2796002790717341,-0.6591304347826089,-1.1200469739023171,0.3333333333333333,1.0,0.6,3.0,1,0,1,2.0,0,0
2603,0.39145907473309605,-1.2820512820512822,1.0114942528735633,0.22440609165674177,1.314782608695652,1.5290355949050234,-0.6666666666666666,0.0,-0.9333333333333333,2.0,1,1,1,1.0,0,1
2604,0.7241992882562278,-0.9230769230769231,0.19540229885057486,-0.3391919604789322,-0.6208695652173913,-1.2530744968380971,0.3333333333333333,0.0,-0.06666666666666667,3.0,1,0,1,3.0,0,0
2605,-0.32028469750889677,-1.2820512820512822,-0.36781609195402293,1.2801711076187994,-0.017391304347826333,-0.2278451390399317,0.16666666666666666,-0.3333333333333333,-1.0,3.0,1,1,1,3.0,1,0
2606,0.4626334519572953,0.0,-0.09540229885057473,-0.23802140959414794,-0.3634782608695652,-0.7301387170215828,-0.16666666666666666,-0.6666666666666666,-0.06666666666666667,3.0,0,1,0,2.0,0,0
2607,0.014234875444839807,-0.9230769230769231,-0.2850574712643678,-0.7320206625839506,-0.5113043478260871,-1.1085790839940606,-0.16666666666666666,0.0,-0.8666666666666667,3.0,1,0,1,3.0,0,0
2608,1.3523131672597863,1.205128205128205,0.5517241379310346,-0.24058661442293464,1.1843478260869562,0.4166502738041051,1.0,1.0,0.4666666666666667,1.0,0,1,1,1.0,0,1
2609,-0.9786476868327402,1.205128205128205,-0.7126436781609196,0.39709229804297425,1.0,0.17353100774905936,0.6666666666666666,0.6666666666666666,0.9333333333333333,3.0,1,0,0,2.0,0,0
2610,-0.20640569395017794,-0.9230769230769231,-0.39999999999999997,0.5731611921155187,-0.4469565217391305,-1.0237166986729593,0.16666666666666666,0.0,-0.6,3.0,1,0,1,3.0,0,0
2611,0.39145907473309605,4.948717948717949,5.839080459770115,-0.793458727686594,1.3217391304347823,0.7125218334371325,0.5,-1.0,0.6666666666666666,3.0,0,1,0,1.0,0,0
2612,-0.32028469750889677,-1.2820512820512822,-0.3333333333333333,1.4890379777165448,0.10608695652173904,-0.0650011023426837,-0.5,-0.6666666666666666,0.9333333333333333,2.0,1,1,1,3.0,0,1
2613,-0.7295373665480427,4.948717948717949,0.8965517241379312,-0.10458847490116209,1.1182608695652174,0.4441732095839218,0.16666666666666666,0.0,-0.26666666666666666,3.0,0,0,1,3.0,0,0
2614,0.5320284697508898,-0.9230769230769231,0.25632183908045986,-0.33324406796383343,-0.29217391304347823,-0.8195882583059867,0.3333333333333333,0.6666666666666666,0.5333333333333333,3.0,0,1,1,3.0,0,0
2615,0.5854092526690392,-0.9230769230769231,0.2344827586206898,0.49373850414731607,-0.39826086956521756,-0.959496515186721,-0.3333333333333333,0.3333333333333333,-0.5333333333333333,3.0,1,1,1,3.0,0,0
2616,0.07117437722419928,0.0,-0.3298850574712643,0.25620335590807547,-0.7808695652173914,-1.2805974326179135,0.0,0.6666666666666666,-0.8,3.0,1,1,1,3.0,0,0
2617,1.7081850533807827,1.205128205128205,0.3218390804597702,0.44408346781865976,0.8539130434782609,-0.019129542709656118,-0.8333333333333334,1.0,0.0,1.0,1,0,1,3.0,0,1
2618,0.889679715302491,0.0,0.6114942528735633,-0.8123031170057576,-0.20695652173913065,-0.5237166986729592,0.5,0.6666666666666666,0.2,3.0,1,1,1,2.0,0,0
2619,-0.1779359430604982,-0.1282051282051282,-0.12183908045976997,0.09172016716114983,0.2539130434782607,-0.44344146931516104,0.16666666666666666,0.0,-0.6,3.0,1,0,1,2.0,0,0
2620,0.2669039145907473,0.0,-0.21264367816091953,-0.821802831591484,-0.9547826086956522,-1.5099552307830513,0.5,0.6666666666666666,-0.7333333333333333,3.0,1,0,1,3.0,0,0
2621,0.5355871886120995,0.07692307692307693,0.3988505747126438,-0.2465767905341123,-0.0573913043478261,-0.0309709795204622,-0.6666666666666666,-1.0,-1.0,3.0,1,1,1,2.0,0,0
2622,-0.01779359430604982,0.07692307692307693,0.12413793103448277,0.27616121325731685,-0.12000000000000022,-0.0309709795204622,-0.3333333333333333,-1.0,0.2,3.0,0,1,1,2.0,1,0
2623,-0.9430604982206405,0.0,0.12643678160919558,0.13188958343610596,0.5756521739130432,0.5083933930701606,-0.8333333333333334,0.0,-0.8666666666666667,2.0,0,0,1,1.0,0,1
2624,-0.889679715302491,1.205128205128205,-0.9080459770114943,0.42296985884326177,2.069565217391304,1.584081466464656,1.0,0.3333333333333333,-0.8666666666666667,1.0,1,0,0,3.0,0,0
2625,-0.03558718861209964,-1.2820512820512822,-0.12643678160919536,0.4495521462448643,-0.07304347826086956,-0.3012396344527754,0.6666666666666666,0.6666666666666666,-0.13333333333333333,3.0,1,1,1,3.0,0,0
2626,0.30249110320284694,1.205128205128205,-0.36781609195402293,-0.574810252362596,1.0886956521739126,0.29050348481327914,1.0,0.3333333333333333,0.4,3.0,1,1,1,2.0,0,0
2627,0.7651245551601423,0.07692307692307693,0.21494252873563233,-0.34002353786848394,-0.6330434782608697,-0.0309709795204622,0.0,-0.3333333333333333,0.06666666666666667,3.0,1,1,1,2.0,0,0
2628,1.494661921708185,5.897435897435898,3.1609195402298855,-0.8455944016518792,2.457391304347826,2.508393393070162,-0.5,0.3333333333333333,0.0,2.0,1,1,0,2.0,0,0
2629,-0.32028469750889677,-1.2820512820512822,-0.42528735632183906,0.6661569144250488,-0.2243478260869567,-0.5007809188564455,0.16666666666666666,-0.3333333333333333,-0.8,3.0,1,1,1,3.0,0,0
2630,-0.007117437722419903,0.07692307692307693,-0.24597701149425286,-0.941493597558827,-0.4400000000000002,-0.0309709795204622,-0.8333333333333334,-0.6666666666666666,-0.9333333333333333,3.0,0,0,0,2.0,0,0
2631,-0.4412811387900355,-0.9230769230769231,-0.5977011494252873,1.437156005327733,0.0504347826086955,-0.36775339592066564,0.8333333333333334,0.3333333333333333,0.4666666666666667,2.0,1,0,1,3.0,0,0
